tab 	magic_measurements
er_analyst_mail_names	er_citation_names	er_expedition_name	er_formation_name	er_fossil_name	er_location_name	er_member_name	er_mineral_name	er_sample_name	er_site_name	er_specimen_name	er_synthetic_name	magic_experiment_name	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_charging_mode	measurement_chi_mass	measurement_chi_qdr_mass	measurement_chi_qdr_volume	measurement_chi_volume	measurement_composite_depth	measurement_core_depth	measurement_csd	measurement_date	measurement_dec	measurement_demagn_code	measurement_description	measurement_elevation	measurement_flag	measurement_freq	measurement_height	measurement_inc	measurement_lab_field_ac	measurement_lab_field_dc	measurement_loop_n	measurement_loop_x	measurement_magn_mass	measurement_magn_moment	measurement_magn_volume	measurement_magnitude	measurement_number	measurement_orient_phi	measurement_orient_theta	measurement_pos_x	measurement_pos_y	measurement_pos_z	measurement_positions	measurement_r2	measurement_sd	measurement_sd_x	measurement_sd_y	measurement_sd_z	measurement_standard	measurement_sweep_rate	measurement_temp	measurement_temp_change	measurement_time_zone	treatment_ac_field	treatment_ac_field_dc_off	treatment_ac_field_dc_on	treatment_ac_field_decay_rate	treatment_dc_field	treatment_dc_field_ac_off	treatment_dc_field_ac_on	treatment_dc_field_decay_rate	treatment_dc_field_phi	treatment_dc_field_theta	treatment_mw_energy	treatment_mw_integral	treatment_mw_power	treatment_mw_time	treatment_temp	treatment_temp_dc_off	treatment_temp_dc_on	treatment_temp_decay_rate
	This study				San Francisco Volcanics			sv16h	sv16	sv16h2		sv16h2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.7		246.2				g			-62.6						0.0001008			1												u		273			0				0				0	0					573			
	This study				San Francisco Volcanics			sv16h	sv16	sv16h2		sv16h2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.6		246.6				g			-59.5						0.00006754			1												u		273			0				0				0	0					623			
	This study				San Francisco Volcanics			sv16h	sv16	sv16h2		sv16h2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.2		246.1				g			-57.8						0.00004822			1												u		273			0				0				0	0					673			
	This study				San Francisco Volcanics			sv16h	sv16	sv16h2		sv16h2-LP-DIR-T		LT-T-Z:LP-DIR-T									1		247.5				g			-53.6						0.00003151			1												u		273			0				0				0	0					723			
	This study				San Francisco Volcanics			sv16h	sv16	sv16h2		sv16h2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.8		247.6				g			-50						0.00002228			1												u		273			0				0				0	0					748			
	This study				San Francisco Volcanics			sv16h	sv16	sv16h2		sv16h2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.4		246.2				g			-47.9						0.00001623			1												u		273			0				0				0	0					773			
	This study				San Francisco Volcanics			sv16h	sv16	sv16h2		sv16h2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.8		246				g			-36.4						0.000005715			1												u		273			0				0				0	0					823			
	This study				San Francisco Volcanics			sv16h	sv16	sv16h2		sv16h2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.7		240.1				g			-22.7						0.0000007406			1												u		273			0				0				0	0					873			
	This study				San Francisco Volcanics			sv17b	sv17	sv17b2		sv17b2-LP-DIR-T		LT-NO:LP-DIR-T									0		245.1				g			19.6						0.0000194			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv17b	sv17	sv17b2		sv17b2-LP-DIR-T		LT-T-Z:LP-DIR-T									1		245.8				g			20.2						0.0004764			1												u		273			0				0				0	0					373			
	This study				San Francisco Volcanics			sv17b	sv17	sv17b2		sv17b2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.3		246.7				g			21.2						0.0004567			1												u		273			0				0				0	0					423			
	This study				San Francisco Volcanics			sv17b	sv17	sv17b2		sv17b2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.1		248.4				g			20.8						0.0004289			1												u		273			0				0				0	0					473			
	This study				San Francisco Volcanics			sv17b	sv17	sv17b2		sv17b2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.9		249.8				g			21						0.0004003			1												u		273			0				0				0	0					523			
	This study				San Francisco Volcanics			sv17b	sv17	sv17b2		sv17b2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.7		250.3				g			20.3						0.0003668			1												u		273			0				0				0	0					573			
	This study				San Francisco Volcanics			sv17b	sv17	sv17b2		sv17b2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.2		252.7				g			22.2						0.0003207			1												u		273			0				0				0	0					623			
	This study				San Francisco Volcanics			sv17b	sv17	sv17b2		sv17b2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.9		254.4				g			21.3						0.0002634			1												u		273			0				0				0	0					673			
	This study				San Francisco Volcanics			sv17b	sv17	sv17b2		sv17b2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.2		255.8				g			22.1						0.0001884			1												u		273			0				0				0	0					723			
	This study				San Francisco Volcanics			sv17b	sv17	sv17b2		sv17b2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.9		257.3				g			22.6						0.0001437			1												u		273			0				0				0	0					748			
	This study				San Francisco Volcanics			sv17b	sv17	sv17b2		sv17b2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.3		257.8				g			23.5						0.00008851			1												u		273			0				0				0	0					773			
	This study				San Francisco Volcanics			sv17b	sv17	sv17b2		sv17b2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.2		257.2				g			45						0.000003791			1												u		273			0				0				0	0					823			
	This study				San Francisco Volcanics			sv17b	sv17	sv17b2		sv17b2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.9		254.5				g			43.9						0.000001022			1												u		273			0				0				0	0					873			
	This study				San Francisco Volcanics			sv17i	sv17	sv17i2		sv17i2-LP-DIR-T		LT-NO:LP-DIR-T									1.1		162.4				g			-7.9						0.0001362			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv17i	sv17	sv17i2		sv17i2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.5		158.8				g			-8.6						0.0001183			1												u		273			0				0				0	0					373			
	This study				San Francisco Volcanics			sv17i	sv17	sv17i2		sv17i2-LP-DIR-T		LT-T-Z:LP-DIR-T									1		157.6				g			-8.9						0.00009767			1												u		273			0				0				0	0					423			
	This study				San Francisco Volcanics			sv17i	sv17	sv17i2		sv17i2-LP-DIR-T		LT-T-Z:LP-DIR-T									2.3		156				g			-7.4						0.00007848			1												u		273			0				0				0	0					473			
	This study				San Francisco Volcanics			sv17i	sv17	sv17i2		sv17i2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.1		156				g			-9						0.00006347			1												u		273			0				0				0	0					523			
	This study				San Francisco Volcanics			sv17i	sv17	sv17i2		sv17i2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.5		153.3				g			-8						0.00005177			1												u		273			0				0				0	0					573			
	This study				San Francisco Volcanics			sv17i	sv17	sv17i2		sv17i2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.7		150.2				g			-4						0.00003364			1												u		273			0				0				0	0					623			
	This study				San Francisco Volcanics			sv17i	sv17	sv17i2		sv17i2-LP-DIR-T		LT-T-Z:LP-DIR-T									1		145				g			-2.9						0.00001757			1												u		273			0				0				0	0					673			
	This study				San Francisco Volcanics			sv17i	sv17	sv17i2		sv17i2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.9		142.9				g			-7.2						0.000007416			1												u		273			0				0				0	0					723			
	This study				San Francisco Volcanics			sv17i	sv17	sv17i2		sv17i2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.7		138.3				g			-17						0.000004766			1												u		273			0				0				0	0					748			
	This study				San Francisco Volcanics			sv17i	sv17	sv17i2		sv17i2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.5		143.9				g			-8.5						0.000003069			1												u		273			0				0				0	0					773			
	This study				San Francisco Volcanics			sv17i	sv17	sv17i2		sv17i2-LP-DIR-T		LT-T-Z:LP-DIR-T									2.1		119.6				g			-47.6						0.0000003802			1												u		273			0				0				0	0					823			
	This study				San Francisco Volcanics			sv17i	sv17	sv17i2		sv17i2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.2		57.6				g			-48.4						0.00000008878			1												u		273			0				0				0	0					873			
	This study				San Francisco Volcanics			sv18g	sv18	sv18g2		sv18g2-LP-DIR-T		LT-NO:LP-DIR-T									0.3		328.2				g			-30.8						0.000002054			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv18g	sv18	sv18g2		sv18g2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.9		330				g			-31.7						0.000002613			1												u		273			0				0				0	0					373			
	This study				San Francisco Volcanics			sv18g	sv18	sv18g2		sv18g2-LP-DIR-T		LT-T-Z:LP-DIR-T									2.7		332				g			-35.5						0.000003752			1												u		273			0				0				0	0					423			
	This study				San Francisco Volcanics			sv18g	sv18	sv18g2		sv18g2-LP-DIR-T		LT-T-Z:LP-DIR-T									2.1		334.4				g			-33.8						0.000004494			1												u		273			0				0				0	0					473			
	This study				San Francisco Volcanics			sv18g	sv18	sv18g2		sv18g2-LP-DIR-T		LT-T-Z:LP-DIR-T									2.7		337				g			-36.7						0.000005292			1												u		273			0				0				0	0					523			
	This study				San Francisco Volcanics			sv18g	sv18	sv18g2		sv18g2-LP-DIR-T		LT-T-Z:LP-DIR-T									3.2		337.1				g			-38						0.000006291			1												u		273			0				0				0	0					573			
	This study				San Francisco Volcanics			sv18g	sv18	sv18g2		sv18g2-LP-DIR-T		LT-T-Z:LP-DIR-T									2.4		339.2				g			-38.3						0.000007255			1												u		273			0				0				0	0					623			
	This study				San Francisco Volcanics			sv18g	sv18	sv18g2		sv18g2-LP-DIR-T		LT-T-Z:LP-DIR-T									2.1		339.6				g			-38.9						0.000006827			1												u		273			0				0				0	0					673			
	This study				San Francisco Volcanics			sv18g	sv18	sv18g2		sv18g2-LP-DIR-T		LT-T-Z:LP-DIR-T									2		339.5				g			-37.9						0.000005552			1												u		273			0				0				0	0					723			
	This study				San Francisco Volcanics			sv18g	sv18	sv18g2		sv18g2-LP-DIR-T		LT-T-Z:LP-DIR-T									2.7		339.1				g			-39						0.00000461			1												u		273			0				0				0	0					748			
	This study				San Francisco Volcanics			sv18g	sv18	sv18g2		sv18g2-LP-DIR-T		LT-T-Z:LP-DIR-T									3.2		338.6				g			-39.4						0.000003685			1												u		273			0				0				0	0					773			
	This study				San Francisco Volcanics			sv18g	sv18	sv18g2		sv18g2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.4		338.3				g			-39.8						0.000001277			1												u		273			0				0				0	0					823			
	This study				San Francisco Volcanics			sv18g	sv18	sv18g2		sv18g2-LP-DIR-T		LT-T-Z:LP-DIR-T									2		342.2				g			-41.6						0.0000004991			1												u		273			0				0				0	0					873			
	This study				San Francisco Volcanics			sv18i	sv18	sv18i2		sv18i2-LP-DIR-T		LT-NO:LP-DIR-T									0.6		304.6				g			3.1						0.00002498			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv18i	sv18	sv18i2		sv18i2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.8		307.2				g			0.2						0.00002387			1												u		273			0				0				0	0					373			
	This study				San Francisco Volcanics			sv18i	sv18	sv18i2		sv18i2-LP-DIR-T		LT-T-Z:LP-DIR-T									2		313.5				g			-5.5						0.00002131			1												u		273			0				0				0	0					423			
	This study				San Francisco Volcanics			sv18i	sv18	sv18i2		sv18i2-LP-DIR-T		LT-T-Z:LP-DIR-T									2.3		319				g			-11.6						0.00001868			1												u		273			0				0				0	0					473			
	This study				San Francisco Volcanics			sv18i	sv18	sv18i2		sv18i2-LP-DIR-T		LT-T-Z:LP-DIR-T									2.6		324.9				g			-16.9						0.00001651			1												u		273			0				0				0	0					523			
	This study				San Francisco Volcanics			sv18i	sv18	sv18i2		sv18i2-LP-DIR-T		LT-T-Z:LP-DIR-T									3.2		330.9				g			-20.5						0.00001389			1												u		273			0				0				0	0					573			
	This study				San Francisco Volcanics			sv18i	sv18	sv18i2		sv18i2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.6		337.4				g			-25.7						0.00001162			1												u		273			0				0				0	0					623			
	This study				San Francisco Volcanics			sv18i	sv18	sv18i2		sv18i2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.4		339.6				g			-27.6						0.000008659			1												u		273			0				0				0	0					673			
	This study				San Francisco Volcanics			sv18i	sv18	sv18i2		sv18i2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.3		338.9				g			-28.4						0.000005431			1												u		273			0				0				0	0					723			
	This study				San Francisco Volcanics			sv18i	sv18	sv18i2		sv18i2-LP-DIR-T		LT-T-Z:LP-DIR-T									1		343.6				g			-27.1						0.000004206			1												u		273			0				0				0	0					748			
	This study				San Francisco Volcanics			sv18i	sv18	sv18i2		sv18i2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.4		339.3				g			-27.3						0.000002688			1												u		273			0				0				0	0					773			
	This study				San Francisco Volcanics			sv18i	sv18	sv18i2		sv18i2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.5		352.4				g			-36.2						0.0000008351			1												u		273			0				0				0	0					823			
	This study				San Francisco Volcanics			sv18i	sv18	sv18i2		sv18i2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.7		358.1				g			-37						0.000000442			1												u		273			0				0				0	0					873			
	This study				San Francisco Volcanics			sv19c	sv19	sv19c2		sv19c2-LP-DIR-T		LT-NO:LP-DIR-T									0		250.8				g			17.6						0.0000211			1												u		273			0				0				0	0					283			
	This study				San Francisco Volcanics			sv19c	sv19	sv19c2		sv19c2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.9		250.3				g			21						0.001104			1												u		273			0				0				0	0					373			
	This study				San Francisco Volcanics			sv19c	sv19	sv19c2		sv19c2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.4		250.2				g			20.6						0.001086			1												u		273			0				0				0	0					423			
	This study				San Francisco Volcanics			sv19c	sv19	sv19c2		sv19c2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.9		249.8				g			20.5						0.001057			1												u		273			0				0				0	0					473			
	This study				San Francisco Volcanics			sv19c	sv19	sv19c2		sv19c2-LP-DIR-T		LT-T-Z:LP-DIR-T									2		249.9				g			19.7						0.001012			1												u		273			0				0				0	0					523			
	This study				San Francisco Volcanics			sv19c	sv19	sv19c2		sv19c2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.6		249.4				g			20.9						0.0009503			1												u		273			0				0				0	0					573			
	This study				San Francisco Volcanics			sv19c	sv19	sv19c2		sv19c2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.9		248.6				g			19.8						0.0008608			1												u		273			0				0				0	0					623			
	This study				San Francisco Volcanics			sv19c	sv19	sv19c2		sv19c2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.8		249				g			20.6						0.0007481			1												u		273			0				0				0	0					673			
	This study				San Francisco Volcanics			sv19c	sv19	sv19c2		sv19c2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.6		248.3				g			20.1						0.0005568			1												u		273			0				0				0	0					723			
	This study				San Francisco Volcanics			sv19c	sv19	sv19c2		sv19c2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.5		245.7				g			20.6						0.0004129			1												u		273			0				0				0	0					748			
	This study				San Francisco Volcanics			sv19c	sv19	sv19c2		sv19c2-LP-DIR-T		LT-T-Z:LP-DIR-T									1		245.5				g			21.4						0.0002427			1												u		273			0				0				0	0					773			
	This study				San Francisco Volcanics			sv19c	sv19	sv19c2		sv19c2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.9		234				g			22.8						0.00001183			1												u		273			0				0				0	0					823			
	This study				San Francisco Volcanics			sv19c	sv19	sv19c2		sv19c2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.9		231.2				g			21.6						0.000002232			1												u		273			0				0				0	0					873			
	This study				San Francisco Volcanics			sv19g	sv19	sv19g1		sv19g1-LP-DIR-T		LT-NO:LP-DIR-T									0		257.1				g			53.2						0.00002113			1												u		273			0				0				0	0					278			
	This study				San Francisco Volcanics			sv19g	sv19	sv19g1		sv19g1-LP-DIR-T		LT-T-Z:LP-DIR-T									0.6		258				g			53.4						0.001114			1												u		273			0				0				0	0					373			
	This study				San Francisco Volcanics			sv19g	sv19	sv19g1		sv19g1-LP-DIR-T		LT-T-Z:LP-DIR-T									0.7		258				g			53.1						0.001024			1												u		273			0				0				0	0					423			
	This study				San Francisco Volcanics			sv19g	sv19	sv19g1		sv19g1-LP-DIR-T		LT-T-Z:LP-DIR-T									1		258.4				g			51.6						0.0009308			1												u		273			0				0				0	0					473			
	This study				San Francisco Volcanics			sv19g	sv19	sv19g1		sv19g1-LP-DIR-T		LT-T-Z:LP-DIR-T									1.2		259.6				g			49.7						0.000857			1												u		273			0				0				0	0					523			
	This study				San Francisco Volcanics			sv19g	sv19	sv19g1		sv19g1-LP-DIR-T		LT-T-Z:LP-DIR-T									1.8		260.2				g			49.7						0.000791			1												u		273			0				0				0	0					573			
	This study				San Francisco Volcanics			sv19g	sv19	sv19g1		sv19g1-LP-DIR-T		LT-T-Z:LP-DIR-T									0.8		259.6				g			47.3						0.0007007			1												u		273			0				0				0	0					623			
	This study				San Francisco Volcanics			sv19g	sv19	sv19g1		sv19g1-LP-DIR-T		LT-T-Z:LP-DIR-T									0.9		258.9				g			45.7						0.0005927			1												u		273			0				0				0	0					673			
	This study				San Francisco Volcanics			sv19g	sv19	sv19g1		sv19g1-LP-DIR-T		LT-T-Z:LP-DIR-T									0.8		258.3				g			43.3						0.0004184			1												u		273			0				0				0	0					723			
	This study				San Francisco Volcanics			sv19g	sv19	sv19g1		sv19g1-LP-DIR-T		LT-T-Z:LP-DIR-T									0.9		256.8				g			42						0.0003149			1												u		273			0				0				0	0					748			
	This study				San Francisco Volcanics			sv19g	sv19	sv19g1		sv19g1-LP-DIR-T		LT-T-Z:LP-DIR-T									1		258.6				g			39.5						0.0002008			1												u		273			0				0				0	0					773			
	This study				San Francisco Volcanics			sv19g	sv19	sv19g1		sv19g1-LP-DIR-T		LT-T-Z:LP-DIR-T									1.3		248.5				g			37.3						0.00001344			1												u		273			0				0				0	0					823			
	This study				San Francisco Volcanics			sv19g	sv19	sv19g1		sv19g1-LP-DIR-T		LT-T-Z:LP-DIR-T									0.9		244.5				g			34.1						0.000002482			1												u		273			0				0				0	0					873			
	This study				San Francisco Volcanics			sv19g	sv19	sv19g3		sv19g3-LP-DIR-T		LT-NO:LP-DIR-T									0		250.6				g			18.4						0.0000211			1												u		273			0				0				0	0					283			
	This study				San Francisco Volcanics			sv19g	sv19	sv19g3		sv19g3-LP-DIR-T		LT-T-Z:LP-DIR-T									1.4		159.5				g			22.3						0.000002945			1												u		273			0				0				0	0					373			
	This study				San Francisco Volcanics			sv19g	sv19	sv19g3		sv19g3-LP-DIR-T		LT-T-Z:LP-DIR-T									1.6		152.6				g			16.1						0.000003333			1												u		273			0				0				0	0					423			
	This study				San Francisco Volcanics			sv19g	sv19	sv19g3		sv19g3-LP-DIR-T		LT-T-Z:LP-DIR-T									2.1		168.1				g			24.7						0.000003518			1												u		273			0				0				0	0					473			
	This study				San Francisco Volcanics			sv19g	sv19	sv19g3		sv19g3-LP-DIR-T		LT-T-Z:LP-DIR-T									2		173.3				g			13.6						0.000004478			1												u		273			0				0				0	0					523			
	This study				San Francisco Volcanics			sv19g	sv19	sv19g3		sv19g3-LP-DIR-T		LT-T-Z:LP-DIR-T									2.4		146				g			32.1						0.000004151			1												u		273			0				0				0	0					573			
	This study				San Francisco Volcanics			sv19g	sv19	sv19g3		sv19g3-LP-DIR-T		LT-T-Z:LP-DIR-T									0.6		161.8				g			20						0.000002386			1												u		273			0				0				0	0					623			
	This study				San Francisco Volcanics			sv19g	sv19	sv19g3		sv19g3-LP-DIR-T		LT-T-Z:LP-DIR-T									1.7		155.3				g			26.1						0.000003455			1												u		273			0				0				0	0					673			
	This study				San Francisco Volcanics			sv19g	sv19	sv19g3		sv19g3-LP-DIR-T		LT-T-Z:LP-DIR-T									1		164.9				g			17.6						0.000002863			1												u		273			0				0				0	0					723			
	This study				San Francisco Volcanics			sv19g	sv19	sv19g3		sv19g3-LP-DIR-T		LT-T-Z:LP-DIR-T									1.5		142.4				g			27.5						0.000003424			1												u		273			0				0				0	0					748			
	This study				San Francisco Volcanics			sv19g	sv19	sv19g3		sv19g3-LP-DIR-T		LT-T-Z:LP-DIR-T									2.2		153.2				g			14.7						0.000002261			1												u		273			0				0				0	0					773			
	This study				San Francisco Volcanics			sv19g	sv19	sv19g3		sv19g3-LP-DIR-T		LT-T-Z:LP-DIR-T									1.4		144.5				g			19.5						0.0000007903			1												u		273			0				0				0	0					823			
	This study				San Francisco Volcanics			sv19g	sv19	sv19g3		sv19g3-LP-DIR-T		LT-T-Z:LP-DIR-T									1.9		149.8				g			19.4						0.0000002784			1												u		273			0				0				0	0					873			
	This study				San Francisco Volcanics			sv20c	sv20	sv20c2		sv20c2-LP-DIR-T		LT-NO:LP-DIR-T									0.9		230.8				g			23.2						0.0001339			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv20c	sv20	sv20c2		sv20c2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.6		229.6				g			22.5						0.0001349			1												u		273			0				0				0	0					373			
	This study				San Francisco Volcanics			sv20c	sv20	sv20c2		sv20c2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.5		229.8				g			22.8						0.0001342			1												u		273			0				0				0	0					423			
	This study				San Francisco Volcanics			sv20c	sv20	sv20c2		sv20c2-LP-DIR-T		LT-T-Z:LP-DIR-T									2.1		230.7				g			22.9						0.0001337			1												u		273			0				0				0	0					473			
	This study				San Francisco Volcanics			sv20c	sv20	sv20c2		sv20c2-LP-DIR-T		LT-T-Z:LP-DIR-T									1		231.2				g			22.4						0.0001323			1												u		273			0				0				0	0					523			
	This study				San Francisco Volcanics			sv20c	sv20	sv20c2		sv20c2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.5		232.2				g			23.2						0.0001307			1												u		273			0				0				0	0					573			
