tab 	magic_measurements
er_citation_names	er_expedition_name	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_name	magic_instrument_codes	magic_method_codes	measurement_date	measurement_dec	measurement_flag	measurement_inc	measurement_magn_moment	measurement_number	measurement_pos_z	measurement_standard	treatment_ac_field	treatment_temp
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.2	SI6(268.4 to 289.5)	SI6-274.2a	SI6-274.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:14:30.00	330.49744943	g	-7.495509936	1.16E-05	1162750	0.07	u	0.002	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.3	SI6(268.4 to 289.5)	SI6-274.3a	SI6-274.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:14:46.00	329.39034328	g	-9.553552698	1.17E-05	1162751	0.27	u	0.002	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.9	SI6(268.4 to 289.5)	SI6-274.9a	SI6-274.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:15:01.00	224.5417766	g	-83.38759469	1.52E-05	1162752	0.47	u	0.002	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-275.3	SI6(268.4 to 289.5)	SI6-275.3a	SI6-275.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:15:16.00	8.557662937	g	1.621207411	6.75E-05	1162753	0.67	u	0.002	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-276.3	SI6(268.4 to 289.5)	SI6-276.3a	SI6-276.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:15:31.00	65.07565728	g	-57.68029905	1.96E-05	1162754	0.87	u	0.002	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.0	SI6(268.4 to 289.5)	SI6-277.0a	SI6-277.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:15:46.00	325.31994214	g	-5.898916081	1.63E-05	1162755	1.07	u	0.002	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.3	SI6(268.4 to 289.5)	SI6-277.3a	SI6-277.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:16:02.00	341.67261967	g	-57.21677966	1.19E-05	1162756	1.27	u	0.002	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.5	SI6(268.4 to 289.5)	SI6-277.5a	SI6-277.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:16:17.00	272.77030678	g	-57.7671223	7.99E-06	1162757	1.47	u	0.002	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.2	SI6(268.4 to 289.5)	SI6-274.2a	SI6-274.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:19:48.00	330.55151262	g	-7.538690722	1.16E-05	1162758	0.07	u	0.0025	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.3	SI6(268.4 to 289.5)	SI6-274.3a	SI6-274.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:20:03.00	329.39241863	g	-9.633089544	1.17E-05	1162759	0.27	u	0.0025	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.9	SI6(268.4 to 289.5)	SI6-274.9a	SI6-274.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:20:18.00	225.4975367	g	-83.48288681	1.53E-05	1162760	0.47	u	0.0025	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-275.3	SI6(268.4 to 289.5)	SI6-275.3a	SI6-275.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:20:33.00	8.568455316	g	1.571433901	6.75E-05	1162761	0.67	u	0.0025	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-276.3	SI6(268.4 to 289.5)	SI6-276.3a	SI6-276.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:20:49.00	65.08982751	g	-57.69832345	1.96E-05	1162762	0.87	u	0.0025	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.0	SI6(268.4 to 289.5)	SI6-277.0a	SI6-277.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:21:04.00	325.60544072	g	-5.727532673	1.63E-05	1162763	1.07	u	0.0025	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.3	SI6(268.4 to 289.5)	SI6-277.3a	SI6-277.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:21:19.00	341.73286099	g	-57.12296935	1.19E-05	1162764	1.27	u	0.0025	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.5	SI6(268.4 to 289.5)	SI6-277.5a	SI6-277.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:21:34.00	274.41073599	g	-58.75622595	8.15E-06	1162765	1.47	u	0.0025	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.2	SI6(268.4 to 289.5)	SI6-274.2a	SI6-274.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:25:07.00	331.26337722	g	-7.755565184	1.15E-05	1162766	0.07	u	0.005	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.3	SI6(268.4 to 289.5)	SI6-274.3a	SI6-274.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:25:22.00	329.69443915	g	-10.10679122	1.16E-05	1162767	0.27	u	0.005	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.9	SI6(268.4 to 289.5)	SI6-274.9a	SI6-274.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:25:37.00	235.1444319	g	-83.92554136	1.53E-05	1162768	0.47	u	0.005	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-275.3	SI6(268.4 to 289.5)	SI6-275.3a	SI6-275.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:25:53.00	8.635065073	g	1.027569709	6.80E-05	1162769	0.67	u	0.005	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-276.3	SI6(268.4 to 289.5)	SI6-276.3a	SI6-276.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:26:08.00	64.99727548	g	-57.83265401	1.96E-05	1162770	0.87	u	0.005	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.0	SI6(268.4 to 289.5)	SI6-277.0a	SI6-277.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:26:23.00	328.25234354	g	-4.246030917	1.68E-05	1162771	1.07	u	0.005	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.3	SI6(268.4 to 289.5)	SI6-277.3a	SI6-277.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:26:38.00	342.33088778	g	-55.9464754	1.21E-05	1162772	1.27	u	0.005	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.5	SI6(268.4 to 289.5)	SI6-277.5a	SI6-277.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:26:53.00	282.50688146	g	-62.14857863	8.86E-06	1162773	1.47	u	0.005	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.2	SI6(268.4 to 289.5)	SI6-274.2a	SI6-274.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:31:09.00	332.0579584	g	-7.934908476	1.11E-05	1162774	0.07	u	0.0075	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.3	SI6(268.4 to 289.5)	SI6-274.3a	SI6-274.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:31:25.00	330.14803771	g	-10.43931874	1.11E-05	1162775	0.27	u	0.0075	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.9	SI6(268.4 to 289.5)	SI6-274.9a	SI6-274.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:31:40.00	245.5842892	g	-84.10189644	1.47E-05	1162776	0.47	u	0.0075	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-275.3	SI6(268.4 to 289.5)	SI6-275.3a	SI6-275.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:31:55.00	8.727696683	g	0.350090791	6.84E-05	1162777	0.67	u	0.0075	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-276.3	SI6(268.4 to 289.5)	SI6-276.3a	SI6-276.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:32:10.00	64.8476341	g	-57.97239198	1.95E-05	1162778	0.87	u	0.0075	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.0	SI6(268.4 to 289.5)	SI6-277.0a	SI6-277.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:32:25.00	330.53835815	g	-3.209891434	1.68E-05	1162779	1.07	u	0.0075	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.3	SI6(268.4 to 289.5)	SI6-277.3a	SI6-277.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:32:40.00	342.82613629	g	-54.82018722	1.21E-05	1162780	1.27	u	0.0075	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.5	SI6(268.4 to 289.5)	SI6-277.5a	SI6-277.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:32:55.00	286.60676109	g	-63.13392546	9.13E-06	1162781	1.47	u	0.0075	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.2	SI6(268.4 to 289.5)	SI6-274.2a	SI6-274.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:36:33.00	332.69073362	g	-7.960067365	1.02E-05	1162782	0.07	u	0.01	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.3	SI6(268.4 to 289.5)	SI6-274.3a	SI6-274.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:36:48.00	330.64662252	g	-10.7466474	1.02E-05	1162783	0.27	u	0.01	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.9	SI6(268.4 to 289.5)	SI6-274.9a	SI6-274.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:37:03.00	253.2366684	g	-84.09537599	1.36E-05	1162784	0.47	u	0.01	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-275.3	SI6(268.4 to 289.5)	SI6-275.3a	SI6-275.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:37:18.00	8.811242184	g	-0.254362293	6.81E-05	1162785	0.67	u	0.01	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-276.3	SI6(268.4 to 289.5)	SI6-276.3a	SI6-276.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:37:33.00	64.77940348	g	-58.11776797	1.90E-05	1162786	0.87	u	0.01	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.0	SI6(268.4 to 289.5)	SI6-277.0a	SI6-277.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:37:48.00	331.89188438	g	-2.699198631	1.62E-05	1162787	1.07	u	0.01	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.3	SI6(268.4 to 289.5)	SI6-277.3a	SI6-277.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:38:03.00	343.1783987	g	-54.04309208	1.15E-05	1162788	1.27	u	0.01	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.5	SI6(268.4 to 289.5)	SI6-277.5a	SI6-277.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:38:19.00	289.16791429	g	-63.49760812	8.99E-06	1162789	1.47	u	0.01	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.2	SI6(268.4 to 289.5)	SI6-274.2a	SI6-274.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:42:01.00	333.36219797	g	-8.005280278	8.63E-06	1162790	0.07	u	0.015	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.3	SI6(268.4 to 289.5)	SI6-274.3a	SI6-274.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:42:16.00	331.25284248	g	-10.99480225	8.54E-06	1162791	0.27	u	0.015	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.9	SI6(268.4 to 289.5)	SI6-274.9a	SI6-274.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:42:31.00	263.1575398	g	-84.08520697	1.13E-05	1162792	0.47	u	0.015	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-275.3	SI6(268.4 to 289.5)	SI6-275.3a	SI6-275.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:42:46.00	8.856966013	g	-0.894701763	6.58E-05	1162793	0.67	u	0.015	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-276.3	SI6(268.4 to 289.5)	SI6-276.3a	SI6-276.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:43:01.00	64.64568063	g	-58.25880266	1.79E-05	1162794	0.87	u	0.015	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.0	SI6(268.4 to 289.5)	SI6-277.0a	SI6-277.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:43:16.00	332.88055373	g	-2.62139769	1.43E-05	1162795	1.07	u	0.015	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.3	SI6(268.4 to 289.5)	SI6-277.3a	SI6-277.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:43:31.00	343.73721288	g	-53.26035207	9.84E-06	1162796	1.27	u	0.015	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.5	SI6(268.4 to 289.5)	SI6-277.5a	SI6-277.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:43:46.00	290.92678995	g	-63.61810306	8.14E-06	1162797	1.47	u	0.015	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.2	SI6(268.4 to 289.5)	SI6-274.2a	SI6-274.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:47:32.00	333.8773939	g	-7.968901184	7.13E-06	1162798	0.07	u	0.02	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.3	SI6(268.4 to 289.5)	SI6-274.3a	SI6-274.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:47:48.00	331.47319907	g	-11.05298584	7.03E-06	1162799	0.27	u	0.02	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.9	SI6(268.4 to 289.5)	SI6-274.9a	SI6-274.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:48:03.00	266.3234162	g	-83.98519835	9.24E-06	1162800	0.47	u	0.02	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-275.3	SI6(268.4 to 289.5)	SI6-275.3a	SI6-275.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:48:18.00	8.874952559	g	-1.228643042	6.21E-05	1162801	0.67	u	0.02	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-276.3	SI6(268.4 to 289.5)	SI6-276.3a	SI6-276.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:48:33.00	64.53809693	g	-58.36615532	1.67E-05	1162802	0.87	u	0.02	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.0	SI6(268.4 to 289.5)	SI6-277.0a	SI6-277.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:48:48.00	333.32305892	g	-2.648479126	1.24E-05	1162803	1.07	u	0.02	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.3	SI6(268.4 to 289.5)	SI6-277.3a	SI6-277.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:49:03.00	343.96254349	g	-52.71840556	8.27E-06	1162804	1.27	u	0.02	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.5	SI6(268.4 to 289.5)	SI6-277.5a	SI6-277.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:49:18.00	292.13705043	g	-63.75003984	7.11E-06	1162805	1.47	u	0.02	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.2	SI6(268.4 to 289.5)	SI6-274.2a	SI6-274.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:53:09.00	334.16834951	g	-8.051413384	5.79E-06	1162806	0.07	u	0.025	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.3	SI6(268.4 to 289.5)	SI6-274.3a	SI6-274.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:53:24.00	331.87503145	g	-11.18459172	5.69E-06	1162807	0.27	u	0.025	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.9	SI6(268.4 to 289.5)	SI6-274.9a	SI6-274.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:53:40.00	271.40812008	g	-83.96200582	7.47E-06	1162808	0.47	u	0.025	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-275.3	SI6(268.4 to 289.5)	SI6-275.3a	SI6-275.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:53:55.00	8.870244977	g	-1.474641345	5.69E-05	1162809	0.67	u	0.025	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-276.3	SI6(268.4 to 289.5)	SI6-276.3a	SI6-276.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:54:10.00	64.48386648	g	-58.36282539	1.56E-05	1162810	0.87	u	0.025	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.0	SI6(268.4 to 289.5)	SI6-277.0a	SI6-277.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:54:25.00	333.63650917	g	-2.695342267	1.07E-05	1162811	1.07	u	0.025	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.3	SI6(268.4 to 289.5)	SI6-277.3a	SI6-277.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:54:40.00	343.87574468	g	-52.32966748	6.84E-06	1162812	1.27	u	0.025	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.5	SI6(268.4 to 289.5)	SI6-277.5a	SI6-277.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:54:55.00	292.99588546	g	-63.58967334	6.08E-06	1162813	1.47	u	0.025	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.2	SI6(268.4 to 289.5)	SI6-274.2a	SI6-274.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:58:51.00	334.29328521	g	-7.931806563	4.68E-06	1162814	0.07	u	0.03	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.3	SI6(268.4 to 289.5)	SI6-274.3a	SI6-274.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:59:06.00	331.97271944	g	-10.91387669	4.66E-06	1162815	0.27	u	0.03	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.9	SI6(268.4 to 289.5)	SI6-274.9a	SI6-274.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:59:21.00	270.49869084	g	-84.08577997	6.09E-06	1162816	0.47	u	0.03	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-275.3	SI6(268.4 to 289.5)	SI6-275.3a	SI6-275.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:59:36.00	8.845209764	g	-1.642186358	5.01E-05	1162817	0.67	u	0.03	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-276.3	SI6(268.4 to 289.5)	SI6-276.3a	SI6-276.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:59:51.00	64.60673352	g	-58.3823271	1.46E-05	1162818	0.87	u	0.03	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.0	SI6(268.4 to 289.5)	SI6-277.0a	SI6-277.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:18:00:06.00	333.93490188	g	-2.532223907	9.21E-06	1162819	1.07	u	0.03	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.3	SI6(268.4 to 289.5)	SI6-277.3a	SI6-277.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:18:00:21.00	343.56038374	g	-51.63139363	5.68E-06	1162820	1.27	u	0.03	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.5	SI6(268.4 to 289.5)	SI6-277.5a	SI6-277.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:18:00:37.00	293.79597239	g	-63.36628987	5.17E-06	1162821	1.47	u	0.03	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.2	SI6(268.4 to 289.5)	SI6-274.2a	SI6-274.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:18:04:40.00	334.32607147	g	-7.984707508	3.59E-06	1162822	0.07	u	0.04	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.3	SI6(268.4 to 289.5)	SI6-274.3a	SI6-274.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:18:04:55.00	331.7351116	g	-10.87953275	3.52E-06	1162823	0.27	u	0.04	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.9	SI6(268.4 to 289.5)	SI6-274.9a	SI6-274.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:18:05:10.00	272.2747738	g	-83.97391999	4.67E-06	1162824	0.47	u	0.04	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-275.3	SI6(268.4 to 289.5)	SI6-275.3a	SI6-275.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:18:05:25.00	8.736150557	g	-1.784932974	3.91E-05	1162825	0.67	u	0.04	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-276.3	SI6(268.4 to 289.5)	SI6-276.3a	SI6-276.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:18:05:41.00	64.32067232	g	-58.43285326	1.33E-05	1162826	0.87	u	0.04	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.0	SI6(268.4 to 289.5)	SI6-277.0a	SI6-277.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:18:05:56.00	333.95048549	g	-2.543784782	7.37E-06	1162827	1.07	u	0.04	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.3	SI6(268.4 to 289.5)	SI6-277.3a	SI6-277.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:18:06:11.00	343.85411863	g	-51.77542317	4.40E-06	1162828	1.27	u	0.04	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.5	SI6(268.4 to 289.5)	SI6-277.5a	SI6-277.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:18:06:26.00	295.82985991	g	-63.27674637	4.14E-06	1162829	1.47	u	0.04	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.2	SI6(268.4 to 289.5)	SI6-274.2a	SI6-274.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:18:10:39.00	333.73331056	g	-8.535826005	2.77E-06	1162830	0.07	u	0.05	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.3	SI6(268.4 to 289.5)	SI6-274.3a	SI6-274.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:18:10:54.00	332.07868691	g	-10.65642056	2.80E-06	1162831	0.27	u	0.05	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.9	SI6(268.4 to 289.5)	SI6-274.9a	SI6-274.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:18:11:09.00	267.7678475	g	-83.87103061	3.70E-06	1162832	0.47	u	0.05	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-275.3	SI6(268.4 to 289.5)	SI6-275.3a	SI6-275.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:18:11:24.00	8.644766672	g	-1.902982876	2.81E-05	1162833	0.67	u	0.05	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-276.3	SI6(268.4 to 289.5)	SI6-276.3a	SI6-276.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:18:11:39.00	64.35651307	g	-58.48900034	1.19E-05	1162834	0.87	u	0.05	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.0	SI6(268.4 to 289.5)	SI6-277.0a	SI6-277.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:18:11:54.00	333.8929275	g	-2.451849431	5.79E-06	1162835	1.07	u	0.05	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.3	SI6(268.4 to 289.5)	SI6-277.3a	SI6-277.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:18:12:10.00	344.08684191	g	-51.5291582	3.46E-06	1162836	1.27	u	0.05	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.5	SI6(268.4 to 289.5)	SI6-277.5a	SI6-277.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:18:12:25.00	296.15511474	g	-63.12327781	3.30E-06	1162837	1.47	u	0.05	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.2	SI6(268.4 to 289.5)	SI6-274.2a	SI6-274.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:18:17:18.00	333.83750692	g	-8.351982386	2.39E-06	1162838	0.07	u	0.06	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.3	SI6(268.4 to 289.5)	SI6-274.3a	SI6-274.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:18:17:33.00	331.92810658	g	-11.20269308	2.37E-06	1162839	0.27	u	0.06	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.9	SI6(268.4 to 289.5)	SI6-274.9a	SI6-274.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:18:17:48.00	264.3428605	g	-84.25507142	3.14E-06	1162840	0.47	u	0.06	300
