tab 	magic_measurements
er_analyst_mail_names	er_citation_names	er_expedition_name	er_formation_name	er_fossil_name	er_location_name	er_member_name	er_mineral_name	er_sample_name	er_site_name	er_specimen_name	er_synthetic_name	magic_experiment_name	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_charging_mode	measurement_chi_mass	measurement_chi_qdr_mass	measurement_chi_qdr_volume	measurement_chi_volume	measurement_composite_depth	measurement_core_depth	measurement_csd	measurement_date	measurement_dec	measurement_demagn_code	measurement_description	measurement_elevation	measurement_flag	measurement_freq	measurement_height	measurement_inc	measurement_lab_field_ac	measurement_lab_field_dc	measurement_loop_n	measurement_loop_x	measurement_magn_mass	measurement_magn_moment	measurement_magn_volume	measurement_magnitude	measurement_number	measurement_orient_phi	measurement_orient_theta	measurement_pos_x	measurement_pos_y	measurement_pos_z	measurement_positions	measurement_r2	measurement_sd	measurement_sd_x	measurement_sd_y	measurement_sd_z	measurement_standard	measurement_sweep_rate	measurement_temp	measurement_temp_change	measurement_time_zone	treatment_ac_field	treatment_ac_field_dc_off	treatment_ac_field_dc_on	treatment_ac_field_decay_rate	treatment_dc_field	treatment_dc_field_ac_off	treatment_dc_field_ac_on	treatment_dc_field_decay_rate	treatment_dc_field_phi	treatment_dc_field_theta	treatment_mw_energy	treatment_mw_integral	treatment_mw_power	treatment_mw_time	treatment_temp	treatment_temp_dc_off	treatment_temp_dc_on	treatment_temp_decay_rate
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		258.4				g			-43.9						0.00000000354			40						4						u		273		SAN	0				0				0	0					823			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.5		261.7				g			-30.3						0.00000000156			41						4						u		273		SAN	0				0				0	0					833			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		13.6				g			-87.7						0.000000154			42						4						u		273		SAN	0				0.000075				0	90					813			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		134.3				g			-88.4						0.000000171			43						4						u		273		SAN	0				0.000075				0	90					833			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-01		s2s1-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-NO:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		149.3				g			36.5						0.0000000172			1						4						u		273		SAN	0				0				0	0					273			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-01		s2s1-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.9		152.8				g			37.8						0.0000000173			2						4						u		273		SAN	0				0				0	0					373			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-01		s2s1-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		153.9				g			33.5						0.0000000165			3						4						u		273		SAN	0				0.000075				0	90					373			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-01		s2s1-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		168.3				g			-1.1						0.000000012			4						4						u		273		SAN	0				0.000075				0	90					473			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-01		s2s1-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		168.3				g			25.7						0.0000000136			5						4						u		273		SAN	0				0				0	0					473			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-01		s2s1-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		174.5				g			23.4						0.000000012			6						4						u		273		SAN	0				0				0	0					573			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-01		s2s1-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		172.9				g			11.1						0.0000000112			7						4						u		273		SAN	0				0.000075				0	90					373			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-01		s2s1-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		177.1				g			-32.5						0.0000000132			8						4						u		273		SAN	0				0.000075				0	90					573			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-01		s2s1-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		175.3				g			-46.6						0.0000000151			9						4						u		273		SAN	0				0.000075				0	90					598			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-01		s2s1-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		177.2				g			4.7						0.0000000103			10						4						u		273		SAN	0				0				0	0					598			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-01		s2s1-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.7		176.5				g			8.7						0.00000000991			11						4						u		273		SAN	0				0				0	0					623			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-01		s2s1-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		182.4				g			-42.4						0.0000000132			12						4						u		273		SAN	0				0.000075				0	90					573			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-01		s2s1-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:DE-VM:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								1.2		181.3		average of multiple measurements.		g			-56.8						0.0000000161			13						2						u		273		SAN	0				0.000075				0	90					623			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-01		s2s1-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		178.2				g			-64.4						0.0000000203			14						4						u		273		SAN	0				0.000075				0	90					648			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-01		s2s1-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		178.5				g			-10.7						0.00000000898			15						4						u		273		SAN	0				0				0	0					648			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-01		s2s1-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.9		181				g			-4.2						0.00000000835			16						4						u		273		SAN	0				0				0	0					673			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-01		s2s1-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		177.9				g			-62.4						0.0000000177			17						4						u		273		SAN	0				0.000075				0	90					623			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-01		s2s1-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		184.9				g			-68.8						0.0000000241			18						4						u		273		SAN	0				0.000075				0	90					673			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-01		s2s1-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		182.4				g			-78.1						0.00000003			19						4						u		273		SAN	0				0.000075				0	90					698			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-01		s2s1-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.6		179.1				g			-26.8						0.00000000778			20						4						u		273		SAN	0				0				0	0					698			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-01		s2s1-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.7		182.8				g			-14.4						0.00000000641			21						4						u		273		SAN	0				0				0	0					723			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-01		s2s1-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		190.8				g			-75.4						0.0000000265			22						4						u		273		SAN	0				0.000075				0	90					673			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-01		s2s1-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		193.2				g			-81.2						0.0000000351			23						4						u		273		SAN	0				0.000075				0	90					723			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-01		s2s1-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		193.6				g			-82.1						0.000000042			24						4						u		273		SAN	0				0.000075				0	90					748			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-01		s2s1-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.7		182.7				g			-37.9						0.00000000608			25						4						u		273		SAN	0				0				0	0					748			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-01		s2s1-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		183.4				g			-26						0.00000000442			26						4						u		273		SAN	0				0				0	0					773			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-01		s2s1-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		185.6				g			-82.7						0.0000000433			27						4						u		273		SAN	0				0.000075				0	90					723			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-01		s2s1-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		165.1				g			-86						0.0000000578			28						4						u		273		SAN	0				0.000075				0	90					773			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-01		s2s1-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		222				g			-86.2						0.0000000641			29						4						u		273		SAN	0				0.000075				0	90					783			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-01		s2s1-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.5		182.9				g			-51.6						0.00000000512			30						4						u		273		SAN	0				0				0	0					783			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-02		s2s1-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-NO:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		142.5				g			-31.2						0.0000000114			1						4						u		273		SAN	0				0				0	0					273			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-02		s2s1-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		144.7				g			-38.2						0.0000000109			2						4						u		273		SAN	0				0				0	0					373			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-02		s2s1-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		149.7				g			-53.9						0.0000000139			3						4						u		273		SAN	0				0.000075				0	90					373			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-02		s2s1-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		238.3				g			-78.8						0.0000000224			4						4						u		273		SAN	0				0.000075				0	90					473			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-02		s2s1-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		169.9				g			-47.6						0.00000000197			5						4						u		273		SAN	0				0				0	0					473			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-02		s2s1-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								1.9		84.2				g			-69.6						0.000000000172			6						4						u		273		SAN	0				0				0	0					573			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-02		s2s1-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		255.6				g			-81						0.00000000598			7						4						u		273		SAN	0				0.000075				0	90					373			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-02		s2s1-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.5		245.9				g			-78.5						0.0000000249			8						4						u		273		SAN	0				0.000075				0	90					573			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-02		s2s1-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		232.9				g			-79.5						0.000000024			9						4						u		273		SAN	0				0.000075				0	90					598			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-02		s2s1-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								2		111.4				g			-61						0.000000000154			10						4						u		273		SAN	0				0				0	0					598			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-02		s2s1-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								2		102.1				g			-50.1						0.000000000143			11						4						u		273		SAN	0				0				0	0					623			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-02		s2s1-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		238.8				g			-80.4						0.0000000237			12						4						u		273		SAN	0				0.000075				0	90					573			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-02		s2s1-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		255.1				g			-78.4						0.000000024			13						4						u		273		SAN	0				0.000075				0	90					623			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-02		s2s1-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		216.9				g			-80.9						0.0000000237			14						4						u		273		SAN	0				0.000075				0	90					648			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-02		s2s1-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								4.3		124.3				g			-63.5						0.000000000107			15						4						u		273		SAN	0				0				0	0					648			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-02		s2s1-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								2.2		47.5				g			-75.3						0.0000000000965			16						4						u		273		SAN	0				0				0	0					673			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-02		s2s1-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		259.7				g			-78.8						0.0000000237			17						4						u		273		SAN	0				0.000075				0	90					623			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-02		s2s1-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		203.4				g			-79.5						0.000000024			18						4						u		273		SAN	0				0.000075				0	90					673			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-02		s2s1-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		260.9				g			-76.7						0.0000000244			19						4						u		273		SAN	0				0.000075				0	90					698			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-02		s2s1-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								4.2		143.9				g			-19.8						0.0000000000755			20						4						u		273		SAN	0				0				0	0					698			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-02		s2s1-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								5.2		121.5				g			-26.5						0.0000000000829			21						4						u		273		SAN	0				0				0	0					723			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-02		s2s1-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		239.5				g			-78						0.0000000239			22						4						u		273		SAN	0				0.000075				0	90					673			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-02		s2s1-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.5		247.7				g			-77.6						0.0000000236			23						4						u		273		SAN	0				0.000075				0	90					723			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-02		s2s1-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		215				g			-78.5						0.0000000235			24						4						u		273		SAN	0				0.000075				0	90					748			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-02		s2s1-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								11.4		191				g			-76.4						0.0000000000388			25						4						u		273		SAN	0				0				0	0					748			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-02		s2s1-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								2.9		149.7				g			27.6						0.0000000000657			26						4						u		273		SAN	0				0				0	0					773			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-02		s2s1-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		220.4				g			-78.6						0.000000022			27						4						u		273		SAN	0				0.000075				0	90					723			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-02		s2s1-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		226.2				g			-78.8						0.0000000219			28						4						u		273		SAN	0				0.000075				0	90					773			
	This study				Timna30			s2s1	Timna_30_layer_0	s2s1-02		s2s1-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		214.1				g			-80.8						0.0000000207			29						4						u		273		SAN	0				0.000075				0	90					783			
