tab 	magic_measurements
er_analyst_mail_names	er_citation_names	er_expedition_name	er_formation_name	er_fossil_name	er_location_name	er_member_name	er_mineral_name	er_sample_name	er_site_name	er_specimen_name	er_synthetic_name	magic_experiment_name	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_charging_mode	measurement_chi_mass	measurement_chi_qdr_mass	measurement_chi_qdr_volume	measurement_chi_volume	measurement_composite_depth	measurement_core_depth	measurement_csd	measurement_date	measurement_dec	measurement_demagn_code	measurement_description	measurement_elevation	measurement_flag	measurement_freq	measurement_height	measurement_inc	measurement_lab_field_ac	measurement_lab_field_dc	measurement_loop_n	measurement_loop_x	measurement_magn_mass	measurement_magn_moment	measurement_magn_volume	measurement_magnitude	measurement_number	measurement_orient_phi	measurement_orient_theta	measurement_pos_x	measurement_pos_y	measurement_pos_z	measurement_positions	measurement_r2	measurement_sd	measurement_sd_x	measurement_sd_y	measurement_sd_z	measurement_standard	measurement_sweep_rate	measurement_temp	measurement_temp_change	measurement_time_zone	treatment_ac_field	treatment_ac_field_dc_off	treatment_ac_field_dc_on	treatment_ac_field_decay_rate	treatment_dc_field	treatment_dc_field_ac_off	treatment_dc_field_ac_on	treatment_dc_field_decay_rate	treatment_dc_field_phi	treatment_dc_field_theta	treatment_mw_energy	treatment_mw_integral	treatment_mw_power	treatment_mw_time	treatment_temp	treatment_temp_dc_off	treatment_temp_dc_on	treatment_temp_decay_rate
Jason Steindorf	This study				McMurdo			mc228g	mc228	mc228g1		mc228g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:07:12:53:00.00	235				g			64.6						0.0001132			12						4						u		273		SAN	0				0				0	90					623			
Jason Steindorf	This study				McMurdo			mc228g	mc228	mc228g1		mc228g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:10:08:59:00.00	234.1				g			65.2						0.0001058			13						4						u		273		SAN	0				0				0	90					673			
Jason Steindorf	This study				McMurdo			mc228g	mc228	mc228g1		mc228g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.4	2007:09:10:10:33:00.00	236.6				g			61.2						0.000092			14						4						u		273		SAN	0				0.00003				0	90					573			
Jason Steindorf	This study				McMurdo			mc228g	mc228	mc228g1		mc228g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:10:12:13:00.00	240.9				g			54.1						0.0000698			15						4						u		273		SAN	0				0.00003				0	90					673			
Jason Steindorf	This study				McMurdo			mc228g	mc228	mc228g1		mc228g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-MD:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:10:13:56:00.00	235.4				g			63.9						0.00009904			16						4						u		273		SAN	0				0				0	90					673			
Jason Steindorf	This study				McMurdo			mc228g	mc228	mc228g1		mc228g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.4	2007:09:11:09:37:00.00	254.2				g			-4						0.00003255			17						4						u		273		SAN	0				0.00003				0	90					723			
Jason Steindorf	This study				McMurdo			mc228g	mc228	mc228g1		mc228g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:11:11:48:00.00	234.3				g			63						0.00007929			18						4						u		273		SAN	0				0				0	90					723			
Jason Steindorf	This study				McMurdo			mc228g	mc228	mc228g1		mc228g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:11:13:42:00.00	226.5				g			64.7						0.00004142			19						4						u		273		SAN	0				0				0	90					773			
Jason Steindorf	This study				McMurdo			mc228g	mc228	mc228g1		mc228g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:12:10:21:00.00	275.3				g			-68.2						0.00004051			20						4						u		273		SAN	0				0.00003				0	90					673			
Jason Steindorf	This study				McMurdo			mc228g	mc228	mc228g1		mc228g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:13:09:10:00.00	314.7				g			-78.3						0.0001221			21						4						u		273		SAN	0				0.00003				0	90					773			
Jason Steindorf	This study				McMurdo			mc228g	mc228	mc228g1		mc228g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-MD:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:13:10:57:00.00	224.8				g			63.6						0.00003449			22						4						u		273		SAN	0				0				0	90					773			
Jason Steindorf	This study				McMurdo			mc228g	mc228	mc228g1		mc228g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:13:12:52:00.00	333.3				g			-79.6						0.0001599			23						4						u		273		SAN	0				0.00003				0	90					798			
Jason Steindorf	This study				McMurdo			mc228g	mc228	mc228g1		mc228g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.4	2007:09:14:08:58:00.00	218				g			61.3						0.00002076			24						4						u		273		SAN	0				0				0	90					798			
Jason Steindorf	This study				McMurdo			mc228g	mc228	mc228g1		mc228g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:14:10:41:00.00	213.3				g			63.3						0.00001394			25						4						u		273		SAN	0				0				0	90					823			
Jason Steindorf	This study				McMurdo			mc228g	mc228	mc228g1		mc228g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:14:13:16:00.00	341.3				g			-79.7						0.0001529			26						4						u		273		SAN	0				0.00003				0	90					773			
Jason Steindorf	This study				McMurdo			mc228g	mc228	mc228g1		mc228g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:17:09:35:00.00	341.9				g			-80.6						0.0001855			27						4						u		273		SAN	0				0.00003				0	90					823			
Jason Steindorf	This study				McMurdo			mc228g	mc228	mc228g1		mc228g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-MD:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.4	2007:09:17:11:26:00.00	210.8				g			62.2						0.00001313			28						4						u		273		SAN	0				0				0	90					823			
Jason Steindorf	This study				McMurdo			mc228g	mc228	mc228g1		mc228g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:17:13:14:00.00	347.7				g			-79.1						0.000205			29						4						u		273		SAN	0				0.00003				0	90					848			
Jason Steindorf	This study				McMurdo			mc228g	mc228	mc228g1		mc228g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.4	2007:09:18:09:29:00.00	219				g			58.7						0.000001391			30						4						u		273		SAN	0				0				0	90					848			
Jason Steindorf	This study				McMurdo			mc228g	mc228	mc228g1		mc228g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.7	2007:09:18:11:31:00.00	218.4				g			58.5						0.0000006063			31						4						u		273		SAN	0				0				0	90					873			
Jason Steindorf	This study				McMurdo			mc228g	mc228	mc228g1		mc228g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:18:13:45:00.00	345.1				g			-80.2						0.0002003			32						4						u		273		SAN	0				0.00003				0	90					823			
Jason Steindorf	This study				McMurdo			mc228g	mc228	mc228g1		mc228g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:19:09:20:00.00	348.8				g			-80.8						0.000211			33						4						u		273		SAN	0				0.00003				0	90					873			
Jason Steindorf	This study				McMurdo			mc229b	mc229	mc229b1		mc229b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-NO:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:08:10:13:01:00.00	163.2				g			15.6						0.0001326			1						4						u		273		SAN	0				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc229b	mc229	mc229b1		mc229b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:08:13:09:40:00.00	163.6				g			14.2						0.0001331			2						4						u		273		SAN	0				0				0	90					373			
Jason Steindorf	This study				McMurdo			mc229b	mc229	mc229b1		mc229b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:08:14:09:26:00.00	163.8				g			13.8						0.0001332			3						4						u		273		SAN	0				0.00003				0	90					373			
Jason Steindorf	This study				McMurdo			mc229b	mc229	mc229b1		mc229b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-MD:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:08:14:11:44:00.00	163.5				g			14.8						0.0001332			4						4						u		273		SAN	0				0				0	90					373			
Jason Steindorf	This study				McMurdo			mc229b	mc229	mc229b1		mc229b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:08:14:13:45:00.00	163.3				g			11						0.0001256			5						4						u		273		SAN	0				0.00003				0	90					473			
Jason Steindorf	This study				McMurdo			mc229b	mc229	mc229b1		mc229b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:08:15:09:33:00.00	164				g			13.3						0.0001245			6						4						u		273		SAN	0				0				0	90					473			
Jason Steindorf	This study				McMurdo			mc229b	mc229	mc229b1		mc229b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:08:15:11:18:00.00	163.9				g			14.1						0.00006167			7						4						u		273		SAN	0				0				0	90					573			
Jason Steindorf	This study				McMurdo			mc229b	mc229	mc229b1		mc229b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:08:15:12:58:00.00	164.7				g			12.2						0.00006107			8						4						u		273		SAN	0				0.00003				0	90					373			
Jason Steindorf	This study				McMurdo			mc229b	mc229	mc229b1		mc229b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:08:15:14:42:00.00	164.7				g			7						0.0000559			9						4						u		273		SAN	0				0.00003				0	90					573			
Jason Steindorf	This study				McMurdo			mc229b	mc229	mc229b1		mc229b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-MD:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:08:16:09:33:00.00	163.1				g			11.4						0.00005287			10						4						u		273		SAN	0				0				0	90					573			
Jason Steindorf	This study				McMurdo			mc229b	mc229	mc229b1		mc229b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:08:16:11:32:00.00	164.6				g			-5						0.00004368			11						4						u		273		SAN	0				0.00003				0	90					623			
Jason Steindorf	This study				McMurdo			mc229b	mc229	mc229b1		mc229b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.6	2007:08:16:13:42:00.00	161.4				g			8.4						0.00003888			12						4						u		273		SAN	0				0				0	90					623			
Jason Steindorf	This study				McMurdo			mc229g	mc229	mc229g1		mc229g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-NO:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:04:08:23:00.00	166.8				g			3.8						0.00007295			1						4						u		273		SAN	0				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc229g	mc229	mc229g1		mc229g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:09:04:11:10:00.00	165.8				g			3.6						0.00007316			2						4						u		273		SAN	0				0				0	90					373			
Jason Steindorf	This study				McMurdo			mc229g	mc229	mc229g1		mc229g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:09:04:12:45:00.00	167.3				g			2.8						0.00007307			3						4						u		273		SAN	0				0.00003				0	90					373			
Jason Steindorf	This study				McMurdo			mc229g	mc229	mc229g1		mc229g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-MD:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:09:05:08:41:00.00	166.7				g			4.5						0.00007327			4						4						u		273		SAN	0				0				0	90					373			
Jason Steindorf	This study				McMurdo			mc229g	mc229	mc229g1		mc229g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:09:05:10:50:00.00	165.5				g			-0.5						0.00006941			5						4						u		273		SAN	0				0.00003				0	90					473			
Jason Steindorf	This study				McMurdo			mc229g	mc229	mc229g1		mc229g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:09:05:12:48:00.00	166				g			3.3						0.00006908			6						4						u		273		SAN	0				0				0	90					473			
Jason Steindorf	This study				McMurdo			mc229g	mc229	mc229g1		mc229g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:09:06:10:30:00.00	166.5				g			3.7						0.00005942			7						4						u		273		SAN	0				0				0	90					573			
Jason Steindorf	This study				McMurdo			mc229g	mc229	mc229g1		mc229g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:09:06:11:48:00.00	166.1				g			3.1						0.00005916			8						4						u		273		SAN	0				0.00003				0	90					373			
Jason Steindorf	This study				McMurdo			mc229g	mc229	mc229g1		mc229g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:09:06:13:27:00.00	168				g			-4						0.00005752			9						4						u		273		SAN	0				0.00003				0	90					573			
Jason Steindorf	This study				McMurdo			mc229g	mc229	mc229g1		mc229g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-MD:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:07:09:06:00.00	166				g			1.8						0.00005613			10						4						u		273		SAN	0				0				0	90					573			
Jason Steindorf	This study				McMurdo			mc229g	mc229	mc229g1		mc229g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:09:07:10:47:00.00	166.9				g			-12.1						0.0000503			11						4						u		273		SAN	0				0.00003				0	90					623			
Jason Steindorf	This study				McMurdo			mc229g	mc229	mc229g1		mc229g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:09:07:12:32:00.00	164.8				g			0.1						0.00004747			12						4						u		273		SAN	0				0				0	90					623			
Jason Steindorf	This study				McMurdo			mc229g	mc229	mc229g1		mc229g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:09:10:09:20:00.00	164.5				g			1.7						0.00004101			13						4						u		273		SAN	0				0				0	90					673			
Jason Steindorf	This study				McMurdo			mc229g	mc229	mc229g1		mc229g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:09:10:12:35:00.00	165.8				g			-7.2						0.00004001			14						4						u		273		SAN	0				0.00003				0	90					573			
Jason Steindorf	This study				McMurdo			mc229g	mc229	mc229g1		mc229g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:09:10:14:21:00.00	164.6				g			-19.6						0.00004148			15						4						u		273		SAN	0				0.00003				0	90					673			
Jason Steindorf	This study				McMurdo			mc229g	mc229	mc229g1		mc229g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-MD:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:09:11:09:13:00.00	163.8				g			1.1						0.00003845			16						4						u		273		SAN	0				0				0	90					673			
Jason Steindorf	This study				McMurdo			mc229g	mc229	mc229g1		mc229g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:09:11:11:03:00.00	166				g			-29.7						0.00003964			17						4						u		273		SAN	0				0.00003				0	90					723			
Jason Steindorf	This study				McMurdo			mc229g	mc229	mc229g1		mc229g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:09:11:12:49:00.00	165.2				g			-1.9						0.00003349			18						4						u		273		SAN	0				0				0	90					723			
Jason Steindorf	This study				McMurdo			mc229g	mc229	mc229g1		mc229g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:09:11:14:46:00.00	163.9				g			0						0.00002766			19						4						u		273		SAN	0				0				0	90					773			
Jason Steindorf	This study				McMurdo			mc229g	mc229	mc229g1		mc229g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:12:10:00:00.00	165.2				g			-27.6						0.00003065			20						4						u		273		SAN	0				0.00003				0	90					673			
Jason Steindorf	This study				McMurdo			mc229g	mc229	mc229g1		mc229g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:09:12:13:13:00.00	165.4				g			-43.2						0.00003556			21						4						u		273		SAN	0				0.00003				0	90					773			
Jason Steindorf	This study				McMurdo			mc229g	mc229	mc229g1		mc229g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-MD:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:09:13:09:56:00.00	163.6				g			-2.8						0.0000251			22						4						u		273		SAN	0				0				0	90					773			
Jason Steindorf	This study				McMurdo			mc229g	mc229	mc229g1		mc229g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:09:13:11:50:00.00	166.8				g			-59.3						0.00003946			23						4						u		273		SAN	0				0.00003				0	90					798			
