tab 	magic_measurements
er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_name	magic_method_codes	magic_software_packages	measurement_chi	measurement_csd	measurement_dec	measurement_description	measurement_flag	measurement_inc	measurement_magn_moment	measurement_number	measurement_standard	measurement_temp	treatment_ac_field	treatment_dc_field	treatment_dc_field_phi	treatment_dc_field_theta	treatment_temp
This study	here	is054j1	is054j	is054j1	is054j1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	179.1		g	7.5	1.457e-04	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is054j1	is054j	is054j1	is054j1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	178.3		g	7.6	1.431e-04	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is054j1	is054j	is054j1	is054j1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	178.4		g	7.6	1.392e-04	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is054j1	is054j	is054j1	is054j1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	178.5		g	7.7	1.273e-04	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is054j1	is054j	is054j1	is054j1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	179.4		g	7.6	1.118e-04	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is054j1	is054j	is054j1	is054j1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	178.4		g	7.7	9.605e-05	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is054j1	is054j	is054j1	is054j1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	177.8		g	7.9	6.926e-05	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is054j1	is054j	is054j1	is054j1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	178.3		g	7.5	3.967e-05	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is054j1	is054j	is054j1	is054j1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	179.3		g	7.9	2.182e-05	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is054j1	is054j	is054j1	is054j1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	180.0		g	8.5	1.388e-05	14	u	2.730e+02	1.000e-01	0	0	0	2.730e+02
This study	here	is055a1	is055a	is055a1	is055a1:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	189.9		g	5.8	7.742e-06	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is055a1	is055a	is055a1	is055a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	190.4		g	5.6	7.644e-06	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is055a1	is055a	is055a1	is055a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	188.9		g	4.4	6.959e-06	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is055a1	is055a	is055a1	is055a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	188.8		g	3.3	6.046e-06	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is055a1	is055a	is055a1	is055a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	188.3		g	3.0	5.304e-06	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is055a1	is055a	is055a1	is055a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	185.8		g	3.2	4.722e-06	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is055a1	is055a	is055a1	is055a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	185.8		g	2.5	4.203e-06	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is055a1	is055a	is055a1	is055a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	186.0		g	3.1	3.517e-06	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is055a1	is055a	is055a1	is055a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	184.6		g	3.1	2.874e-06	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is055a1	is055a	is055a1	is055a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	183.2		g	3.6	2.450e-06	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is055a1	is055a	is055a1	is055a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	183.6		g	3.6	1.785e-06	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is055a1	is055a	is055a1	is055a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	181.4		g	4.4	1.113e-06	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is055a1	is055a	is055a1	is055a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	182.8		g	2.5	7.313e-07	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is055b1	is055b	is055b1	is055b1:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	180.6		g	23.0	7.015e-06	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is055b1	is055b	is055b1	is055b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	180.5		g	23.2	6.830e-06	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is055b1	is055b	is055b1	is055b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	180.0		g	24.4	6.305e-06	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is055b1	is055b	is055b1	is055b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	179.3		g	24.7	5.661e-06	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is055b1	is055b	is055b1	is055b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	178.9		g	24.8	5.168e-06	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is055b1	is055b	is055b1	is055b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	179.3		g	25.2	4.754e-06	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is055b1	is055b	is055b1	is055b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	177.7		g	25.0	4.413e-06	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is055b1	is055b	is055b1	is055b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	176.9		g	25.1	3.848e-06	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is055b1	is055b	is055b1	is055b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	176.8		g	24.9	2.998e-06	9	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is055b1	is055b	is055b1	is055b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	176.0		g	24.4	2.314e-06	10	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is055b1	is055b	is055b1	is055b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	176.2		g	25.6	1.524e-06	11	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is055b1	is055b	is055b1	is055b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	175.2		g	25.5	1.054e-06	12	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is055b1	is055b	is055b1	is055b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	176.0		g	23.4	7.156e-07	13	u	2.730e+02	1.000e-01	0	0	0	2.730e+02
This study	here	is055b1	is055b	is055b1	is055b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	4	173.0		g	22.3	5.195e-07	14	u	2.730e+02	1.200e-01	0	0	0	2.730e+02
This study	here	is055d1	is055d	is055d1	is055d1:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	177.9		g	25.2	1.226e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is055d1	is055d	is055d1	is055d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	177.8		g	24.9	1.221e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is055d1	is055d	is055d1	is055d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	178.8		g	23.4	1.199e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is055d1	is055d	is055d1	is055d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	177.9		g	23.5	1.155e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is055d1	is055d	is055d1	is055d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	179.2		g	23.9	1.104e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is055d1	is055d	is055d1	is055d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	177.9		g	24.2	1.049e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is055d1	is055d	is055d1	is055d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	178.5		g	24.4	9.890e-06	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is055d1	is055d	is055d1	is055d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	177.1		g	24.7	8.560e-06	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is055d1	is055d	is055d1	is055d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	178.0		g	25.4	5.976e-06	9	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is055d1	is055d	is055d1	is055d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	178.5		g	25.7	3.827e-06	10	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is055d1	is055d	is055d1	is055d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	180.2		g	24.6	1.988e-06	11	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is055d1	is055d	is055d1	is055d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	183.2		g	24.4	1.235e-06	12	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is055d1	is055d	is055d1	is055d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	3	184.1		g	24.2	8.998e-07	13	u	2.730e+02	1.000e-01	0	0	0	2.730e+02
This study	here	is055e2	is055e	is055e2	is055e2:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	4	165.9		g	-2.8	4.573e-06	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is055e2	is055e	is055e2	is055e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	3	167.9		g	-4.9	4.245e-06	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is055e2	is055e	is055e2	is055e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	164.4		g	-6.3	3.631e-06	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is055e2	is055e	is055e2	is055e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	3	166.6		g	-6.6	3.051e-06	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is055e2	is055e	is055e2	is055e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	161.7		g	-5.8	2.672e-06	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is055e2	is055e	is055e2	is055e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	157.7		g	-4.0	2.409e-06	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is055e2	is055e	is055e2	is055e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	158.3		g	-1.5	2.312e-06	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is055e2	is055e	is055e2	is055e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	157.8		g	2.6	2.132e-06	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is055e2	is055e	is055e2	is055e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	157.4		g	4.5	1.909e-06	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is055e2	is055e	is055e2	is055e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	155.8		g	5.3	1.667e-06	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is055e2	is055e	is055e2	is055e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	158.8		g	3.7	1.429e-06	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is055e2	is055e	is055e2	is055e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	154.3		g	7.5	9.050e-07	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is055e2	is055e	is055e2	is055e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	5	155.6		g	6.6	6.107e-07	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is055f2	is055f	is055f2	is055f2:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	174.7		g	5.3	6.770e-06	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is055f2	is055f	is055f2	is055f2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	176.3		g	5.4	6.630e-06	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is055f2	is055f	is055f2	is055f2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	177.8		g	5.5	6.489e-06	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is055f2	is055f	is055f2	is055f2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	176.3		g	6.0	6.061e-06	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is055f2	is055f	is055f2	is055f2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	180.4		g	6.4	5.620e-06	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is055f2	is055f	is055f2	is055f2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	178.6		g	7.0	5.215e-06	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is055f2	is055f	is055f2	is055f2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	179.3		g	7.1	4.731e-06	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is055f2	is055f	is055f2	is055f2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	176.5		g	7.7	4.042e-06	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is055f2	is055f	is055f2	is055f2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	179.0		g	7.6	3.495e-06	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is055f2	is055f	is055f2	is055f2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	178.1		g	9.0	2.984e-06	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is055f2	is055f	is055f2	is055f2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	178.7		g	8.2	2.324e-06	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is055f2	is055f	is055f2	is055f2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	180.8		g	9.3	1.432e-06	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is055f2	is055f	is055f2	is055f2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	4	182.5		g	7.6	9.362e-07	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is055g3	is055g	is055g3	is055g3:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	4	186.5		g	29.8	1.673e-06	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is055g3	is055g	is055g3	is055g3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	3	183.3		g	30.3	1.587e-06	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is055g3	is055g	is055g3	is055g3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	173.0		g	33.9	1.543e-06	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is055g3	is055g	is055g3	is055g3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	167.5		g	37.8	1.472e-06	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is055g3	is055g	is055g3	is055g3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	161.5		g	40.5	1.469e-06	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is055g3	is055g	is055g3	is055g3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	160.8		g	42.7	1.470e-06	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is055g3	is055g	is055g3	is055g3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	156.7		g	44.4	1.462e-06	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is055g3	is055g	is055g3	is055g3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	156.6		g	46.6	1.441e-06	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is055g3	is055g	is055g3	is055g3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	157.9		g	50.7	1.370e-06	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is055g3	is055g	is055g3	is055g3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	156.4		g	51.8	1.280e-06	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is055g3	is055g	is055g3	is055g3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	159.9		g	50.9	1.089e-06	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is055g3	is055g	is055g3	is055g3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	162.6		g	51.1	7.464e-07	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is055g3	is055g	is055g3	is055g3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	4	161.6		g	53.2	5.103e-07	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is055h3	is055h	is055h3	is055h3:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	4	190.5		g	17.4	6.176e-06	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is055h3	is055h	is055h3	is055h3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	3	190.2		g	14.7	6.270e-06	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is055h3	is055h	is055h3	is055h3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	188.7		g	12.1	6.180e-06	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is055h3	is055h	is055h3	is055h3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	187.3		g	12.1	5.412e-06	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is055h3	is055h	is055h3	is055h3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	193.1		g	11.2	4.648e-06	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is055h3	is055h	is055h3	is055h3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	185.7		g	10.9	3.970e-06	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is055h3	is055h	is055h3	is055h3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	187.4		g	10.8	3.437e-06	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is055h3	is055h	is055h3	is055h3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	190.7		g	10.6	2.764e-06	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is055h3	is055h	is055h3	is055h3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	186.7		g	9.2	2.298e-06	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is055h3	is055h	is055h3	is055h3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	187.9		g	10.5	1.991e-06	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is055h3	is055h	is055h3	is055h3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	189.9		g	9.7	1.520e-06	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is055h3	is055h	is055h3	is055h3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	187.6		g	9.0	1.000e-06	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is055h3	is055h	is055h3	is055h3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	6	191.9		g	10.5	6.598e-07	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is056a1	is056a	is056a1	is056a1:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	200.7		g	23.9	9.569e-06	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is056a1	is056a	is056a1	is056a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	200.7		g	23.8	9.527e-06	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is056a1	is056a	is056a1	is056a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	201.4		g	23.2	9.473e-06	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is056a1	is056a	is056a1	is056a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	201.7		g	23.1	9.320e-06	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is056a1	is056a	is056a1	is056a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	201.6		g	23.1	9.143e-06	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is056a1	is056a	is056a1	is056a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	201.3		g	23.2	8.918e-06	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is056a1	is056a	is056a1	is056a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	203.0		g	23.2	8.692e-06	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is056a1	is056a	is056a1	is056a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	202.9		g	23.5	8.034e-06	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is056a1	is056a	is056a1	is056a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	203.2		g	23.8	6.511e-06	9	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is056a1	is056a	is056a1	is056a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	203.2		g	23.7	5.153e-06	10	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is056a1	is056a	is056a1	is056a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	203.9		g	23.2	4.073e-06	11	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is056a1	is056a	is056a1	is056a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	204.2		g	22.9	3.742e-06	12	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is056a1	is056a	is056a1	is056a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	204.0		g	23.3	3.539e-06	13	u	2.730e+02	1.000e-01	0	0	0	2.730e+02
