tab 	magic_measurements
treatment_ac_field	measurement_temp	er_citation_names	measurement_number	measurement_standard	measurement_flag	er_sample_name	treatment_temp	measurement_chi_mass	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	er_site_name	er_specimen_name	treatment_dc_field	measurement_magn_mass	magic_method_codes
0.01	300	This study	7628	u	g	33-3-015	300	6.15e-08		DSDP Site 522		33-3-015:LP-X	33-3-015	33-3-015	0		LP-X
0.015	300	This study	7629	u	g	34-1-034	300		-34	DSDP Site 522	343	34-1-034:LP-AF-DIR	34-1-034	34-1-034	0	4.84e-07	LT-AF-Z
0.08	300	This study	7630	u	g	34-1-034	300			DSDP Site 522		34-1-034:LP-ARM	34-1-034	34-1-034	5e-05	6.82e-05	LT-AF-I
0	300	This study	7631	u	g	34-1-034	300			DSDP Site 522		34-1-034:LP-IRM	34-1-034	34-1-034	1	0.00112	LT-IRM
0.01	300	This study	7632	u	g	34-1-034	300	8.27e-08		DSDP Site 522		34-1-034:LP-X	34-1-034	34-1-034	0		LP-X
0.015	300	This study	7633	u	g	34-1-037	300		41.3	DSDP Site 522	21.6	34-1-037:LP-AF-DIR	34-1-037	34-1-037	0	5.18e-07	LT-AF-Z
0.08	300	This study	7634	u	g	34-1-037	300			DSDP Site 522		34-1-037:LP-ARM	34-1-037	34-1-037	5e-05	7.32e-05	LT-AF-I
0	300	This study	7635	u	g	34-1-037	300			DSDP Site 522		34-1-037:LP-IRM	34-1-037	34-1-037	1	0.00113	LT-IRM
0.01	300	This study	7636	u	g	34-1-037	300	8.74e-08		DSDP Site 522		34-1-037:LP-X	34-1-037	34-1-037	0		LP-X
0.015	300	This study	7637	u	g	34-1-041	300		17.7	DSDP Site 522	206.7	34-1-041:LP-AF-DIR	34-1-041	34-1-041	0	5.06e-07	LT-AF-Z
0.08	300	This study	7638	u	g	34-1-041	300			DSDP Site 522		34-1-041:LP-ARM	34-1-041	34-1-041	5e-05	6.32e-05	LT-AF-I
0	300	This study	7639	u	g	34-1-041	300			DSDP Site 522		34-1-041:LP-IRM	34-1-041	34-1-041	1	0.00108	LT-IRM
0.01	300	This study	7640	u	g	34-1-041	300	8.39e-08		DSDP Site 522		34-1-041:LP-X	34-1-041	34-1-041	0		LP-X
0.015	300	This study	7641	u	g	34-1-044	300		7.7	DSDP Site 522	316.2	34-1-044:LP-AF-DIR	34-1-044	34-1-044	0	8.42e-07	LT-AF-Z
0.08	300	This study	7642	u	g	34-1-044	300			DSDP Site 522		34-1-044:LP-ARM	34-1-044	34-1-044	5e-05	7.09e-05	LT-AF-I
0	300	This study	7643	u	g	34-1-044	300			DSDP Site 522		34-1-044:LP-IRM	34-1-044	34-1-044	1	0.00109	LT-IRM
0.01	300	This study	7644	u	g	34-1-044	300	8.09e-08		DSDP Site 522		34-1-044:LP-X	34-1-044	34-1-044	0		LP-X
0.015	300	This study	7645	u	g	34-1-049	300		-3.8	DSDP Site 522	353.9	34-1-049:LP-AF-DIR	34-1-049	34-1-049	0	6.66e-06	LT-AF-Z
0.08	300	This study	7646	u	g	34-1-049	300			DSDP Site 522		34-1-049:LP-ARM	34-1-049	34-1-049	5e-05	7.33e-05	LT-AF-I
0	300	This study	7647	u	g	34-1-049	300			DSDP Site 522		34-1-049:LP-IRM	34-1-049	34-1-049	1	0.00227	LT-IRM
0.01	300	This study	7648	u	g	34-1-049	300	1.82e-07		DSDP Site 522		34-1-049:LP-X	34-1-049	34-1-049	0		LP-X
0.015	300	This study	7649	u	g	34-1-052	300		-71.5	DSDP Site 522	327.4	34-1-052:LP-AF-DIR	34-1-052	34-1-052	0	1.65e-06	LT-AF-Z
0.08	300	This study	7650	u	g	34-1-052	300			DSDP Site 522		34-1-052:LP-ARM	34-1-052	34-1-052	5e-05	6.98e-05	LT-AF-I
0	300	This study	7651	u	g	34-1-052	300			DSDP Site 522		34-1-052:LP-IRM	34-1-052	34-1-052	1	0.00142	LT-IRM
0.01	300	This study	7652	u	g	34-1-052	300	1.09e-07		DSDP Site 522		34-1-052:LP-X	34-1-052	34-1-052	0		LP-X
0.015	300	This study	7653	u	g	34-1-055	300		5.9	DSDP Site 522	310.8	34-1-055:LP-AF-DIR	34-1-055	34-1-055	0	8.7e-07	LT-AF-Z
0.08	300	This study	7654	u	g	34-1-055	300			DSDP Site 522		34-1-055:LP-ARM	34-1-055	34-1-055	5e-05	7.3e-05	LT-AF-I
0	300	This study	7655	u	g	34-1-055	300			DSDP Site 522		34-1-055:LP-IRM	34-1-055	34-1-055	1	0.00108	LT-IRM
0.01	300	This study	7656	u	g	34-1-055	300	7.98e-08		DSDP Site 522		34-1-055:LP-X	34-1-055	34-1-055	0		LP-X
0.015	300	This study	7657	u	g	34-1-059	300		-86.9	DSDP Site 522	5.3	34-1-059:LP-AF-DIR	34-1-059	34-1-059	0	3.67e-06	LT-AF-Z
0.08	300	This study	7658	u	g	34-1-059	300			DSDP Site 522		34-1-059:LP-ARM	34-1-059	34-1-059	5e-05	6.22e-05	LT-AF-I
0	300	This study	7659	u	g	34-1-059	300			DSDP Site 522		34-1-059:LP-IRM	34-1-059	34-1-059	1	0.00132	LT-IRM
0.01	300	This study	7660	u	g	34-1-059	300	9.5e-08		DSDP Site 522		34-1-059:LP-X	34-1-059	34-1-059	0		LP-X
0.015	300	This study	7661	u	g	34-1-064	300		-71.5	DSDP Site 522	342.4	34-1-064:LP-AF-DIR	34-1-064	34-1-064	0	1.49e-06	LT-AF-Z
0.08	300	This study	7662	u	g	34-1-064	300			DSDP Site 522		34-1-064:LP-ARM	34-1-064	34-1-064	5e-05	6.44e-05	LT-AF-I
0	300	This study	7663	u	g	34-1-064	300			DSDP Site 522		34-1-064:LP-IRM	34-1-064	34-1-064	1	0.00113	LT-IRM
0.01	300	This study	7664	u	g	34-1-064	300	9e-08		DSDP Site 522		34-1-064:LP-X	34-1-064	34-1-064	0		LP-X
0.015	300	This study	7665	u	g	34-1-068	300		-48.6	DSDP Site 522	84	34-1-068:LP-AF-DIR	34-1-068	34-1-068	0	7.18e-07	LT-AF-Z
0.08	300	This study	7666	u	g	34-1-068	300			DSDP Site 522		34-1-068:LP-ARM	34-1-068	34-1-068	5e-05	6.52e-05	LT-AF-I
0	300	This study	7667	u	g	34-1-068	300			DSDP Site 522		34-1-068:LP-IRM	34-1-068	34-1-068	1	0.00116	LT-IRM
0.01	300	This study	7668	u	g	34-1-068	300	7.46e-08		DSDP Site 522		34-1-068:LP-X	34-1-068	34-1-068	0		LP-X
0.015	300	This study	7669	u	g	34-1-078	300		-25	DSDP Site 522	332.5	34-1-078:LP-AF-DIR	34-1-078	34-1-078	0	1.17e-06	LT-AF-Z
0.08	300	This study	7670	u	g	34-1-078	300			DSDP Site 522		34-1-078:LP-ARM	34-1-078	34-1-078	5e-05	6.21e-05	LT-AF-I
0	300	This study	7671	u	g	34-1-078	300			DSDP Site 522		34-1-078:LP-IRM	34-1-078	34-1-078	1	0.001	LT-IRM
0.01	300	This study	7672	u	g	34-1-078	300	7e-08		DSDP Site 522		34-1-078:LP-X	34-1-078	34-1-078	0		LP-X
0.015	300	This study	7673	u	g	34-1-082	300		-56.1	DSDP Site 522	32.6	34-1-082:LP-AF-DIR	34-1-082	34-1-082	0	8.57e-07	LT-AF-Z
0.08	300	This study	7674	u	g	34-1-082	300			DSDP Site 522		34-1-082:LP-ARM	34-1-082	34-1-082	5e-05	6.02e-05	LT-AF-I
0	300	This study	7675	u	g	34-1-082	300			DSDP Site 522		34-1-082:LP-IRM	34-1-082	34-1-082	1	0.000999	LT-IRM
0.01	300	This study	7676	u	g	34-1-082	300	6.82e-08		DSDP Site 522		34-1-082:LP-X	34-1-082	34-1-082	0		LP-X
0.015	300	This study	7677	u	g	34-1-085	300		-82	DSDP Site 522	326.6	34-1-085:LP-AF-DIR	34-1-085	34-1-085	0	1.58e-06	LT-AF-Z
0.08	300	This study	7678	u	g	34-1-085	300			DSDP Site 522		34-1-085:LP-ARM	34-1-085	34-1-085	5e-05	5.87e-05	LT-AF-I
0	300	This study	7679	u	g	34-1-085	300			DSDP Site 522		34-1-085:LP-IRM	34-1-085	34-1-085	1	0.001	LT-IRM
0.01	300	This study	7680	u	g	34-1-085	300	6.89e-08		DSDP Site 522		34-1-085:LP-X	34-1-085	34-1-085	0		LP-X
0.015	300	This study	7681	u	g	34-1-088	300		-58.4	DSDP Site 522	70.8	34-1-088:LP-AF-DIR	34-1-088	34-1-088	0	2.79e-06	LT-AF-Z
0.08	300	This study	7682	u	g	34-1-088	300			DSDP Site 522		34-1-088:LP-ARM	34-1-088	34-1-088	5e-05	6.95e-05	LT-AF-I
0	300	This study	7683	u	g	34-1-088	300			DSDP Site 522		34-1-088:LP-IRM	34-1-088	34-1-088	1	0.00128	LT-IRM
0.01	300	This study	7684	u	g	34-1-088	300	9.04e-08		DSDP Site 522		34-1-088:LP-X	34-1-088	34-1-088	0		LP-X
0.015	300	This study	7685	u	g	34-1-091	300		-56.5	DSDP Site 522	72.1	34-1-091:LP-AF-DIR	34-1-091	34-1-091	0	2.28e-06	LT-AF-Z
0.08	300	This study	7686	u	g	34-1-091	300			DSDP Site 522		34-1-091:LP-ARM	34-1-091	34-1-091	5e-05	6.84e-05	LT-AF-I
0	300	This study	7687	u	g	34-1-091	300			DSDP Site 522		34-1-091:LP-IRM	34-1-091	34-1-091	1	0.00129	LT-IRM
0.01	300	This study	7688	u	g	34-1-091	300	8.71e-08		DSDP Site 522		34-1-091:LP-X	34-1-091	34-1-091	0		LP-X
0.015	300	This study	7689	u	g	34-1-094	300		-60.8	DSDP Site 522	55.7	34-1-094:LP-AF-DIR	34-1-094	34-1-094	0	3.4e-06	LT-AF-Z
0.08	300	This study	7690	u	g	34-1-094	300			DSDP Site 522		34-1-094:LP-ARM	34-1-094	34-1-094	5e-05	7.69e-05	LT-AF-I
0	300	This study	7691	u	g	34-1-094	300			DSDP Site 522		34-1-094:LP-IRM	34-1-094	34-1-094	1	0.00149	LT-IRM
0.01	300	This study	7692	u	g	34-1-094	300	1.06e-07		DSDP Site 522		34-1-094:LP-X	34-1-094	34-1-094	0		LP-X
0.015	300	This study	7693	u	g	34-1-101	300		-12.8	DSDP Site 522	55.4	34-1-101:LP-AF-DIR	34-1-101	34-1-101	0	2.66e-06	LT-AF-Z
0.08	300	This study	7694	u	g	34-1-101	300			DSDP Site 522		34-1-101:LP-ARM	34-1-101	34-1-101	5e-05	6.59e-05	LT-AF-I
0	300	This study	7695	u	g	34-1-101	300			DSDP Site 522		34-1-101:LP-IRM	34-1-101	34-1-101	1	0.00128	LT-IRM
0.01	300	This study	7696	u	g	34-1-101	300	8.96e-08		DSDP Site 522		34-1-101:LP-X	34-1-101	34-1-101	0		LP-X
0.015	300	This study	7697	u	g	34-1-104	300		-56.1	DSDP Site 522	88.1	34-1-104:LP-AF-DIR	34-1-104	34-1-104	0	1.61e-06	LT-AF-Z
0.08	300	This study	7698	u	g	34-1-104	300			DSDP Site 522		34-1-104:LP-ARM	34-1-104	34-1-104	5e-05	5.55e-05	LT-AF-I
0	300	This study	7699	u	g	34-1-104	300			DSDP Site 522		34-1-104:LP-IRM	34-1-104	34-1-104	1	0.000893	LT-IRM
0.01	300	This study	7700	u	g	34-1-104	300	6.82e-08		DSDP Site 522		34-1-104:LP-X	34-1-104	34-1-104	0		LP-X
0.015	300	This study	7701	u	g	34-1-107	300		-14.9	DSDP Site 522	353.5	34-1-107:LP-AF-DIR	34-1-107	34-1-107	0	1.29e-06	LT-AF-Z
0.08	300	This study	7702	u	g	34-1-107	300			DSDP Site 522		34-1-107:LP-ARM	34-1-107	34-1-107	5e-05	5.74e-05	LT-AF-I
0	300	This study	7703	u	g	34-1-107	300			DSDP Site 522		34-1-107:LP-IRM	34-1-107	34-1-107	1	0.00104	LT-IRM
0.01	300	This study	7704	u	g	34-1-107	300	7.12e-08		DSDP Site 522		34-1-107:LP-X	34-1-107	34-1-107	0		LP-X
0.015	300	This study	7705	u	g	34-1-115	300		-38.2	DSDP Site 522	97.8	34-1-115:LP-AF-DIR	34-1-115	34-1-115	0	1.16e-06	LT-AF-Z
0.08	300	This study	7706	u	g	34-1-115	300			DSDP Site 522		34-1-115:LP-ARM	34-1-115	34-1-115	5e-05	5.52e-05	LT-AF-I
0	300	This study	7707	u	g	34-1-115	300			DSDP Site 522		34-1-115:LP-IRM	34-1-115	34-1-115	1	0.000918	LT-IRM
0.01	300	This study	7708	u	g	34-1-115	300	6.48e-08		DSDP Site 522		34-1-115:LP-X	34-1-115	34-1-115	0		LP-X
0.015	300	This study	7709	u	g	34-1-118	300		-57.1	DSDP Site 522	324.3	34-1-118:LP-AF-DIR	34-1-118	34-1-118	0	1.13e-06	LT-AF-Z
0.08	300	This study	7710	u	g	34-1-118	300			DSDP Site 522		34-1-118:LP-ARM	34-1-118	34-1-118	5e-05	5.33e-05	LT-AF-I
0	300	This study	7711	u	g	34-1-118	300			DSDP Site 522		34-1-118:LP-IRM	34-1-118	34-1-118	1	0.000907	LT-IRM
0.01	300	This study	7712	u	g	34-1-118	300	6.31e-08		DSDP Site 522		34-1-118:LP-X	34-1-118	34-1-118	0		LP-X
0.015	300	This study	7713	u	g	34-1-121	300		-49.4	DSDP Site 522	26.5	34-1-121:LP-AF-DIR	34-1-121	34-1-121	0	1.54e-06	LT-AF-Z
0.08	300	This study	7714	u	g	34-1-121	300			DSDP Site 522		34-1-121:LP-ARM	34-1-121	34-1-121	5e-05	5.53e-05	LT-AF-I
0	300	This study	7715	u	g	34-1-121	300			DSDP Site 522		34-1-121:LP-IRM	34-1-121	34-1-121	1	0.000948	LT-IRM
0.01	300	This study	7716	u	g	34-1-121	300	6.75e-08		DSDP Site 522		34-1-121:LP-X	34-1-121	34-1-121	0		LP-X
0.015	300	This study	7717	u	g	34-1-125	300		-18	DSDP Site 522	339.3	34-1-125:LP-AF-DIR	34-1-125	34-1-125	0	1.26e-06	LT-AF-Z
0.08	300	This study	7718	u	g	34-1-125	300			DSDP Site 522		34-1-125:LP-ARM	34-1-125	34-1-125	5e-05	5.67e-05	LT-AF-I
0	300	This study	7719	u	g	34-1-125	300			DSDP Site 522		34-1-125:LP-IRM	34-1-125	34-1-125	1	0.00101	LT-IRM
0.01	300	This study	7720	u	g	34-1-125	300	7.13e-08		DSDP Site 522		34-1-125:LP-X	34-1-125	34-1-125	0		LP-X
0.015	300	This study	7721	u	g	34-1-128	300		-23.3	DSDP Site 522	328.8	34-1-128:LP-AF-DIR	34-1-128	34-1-128	0	1.13e-06	LT-AF-Z
0.08	300	This study	7722	u	g	34-1-128	300			DSDP Site 522		34-1-128:LP-ARM	34-1-128	34-1-128	5e-05	5.78e-05	LT-AF-I
0	300	This study	7723	u	g	34-1-128	300			DSDP Site 522		34-1-128:LP-IRM	34-1-128	34-1-128	1	0.001	LT-IRM
0.01	300	This study	7724	u	g	34-1-128	300	7.49e-08		DSDP Site 522		34-1-128:LP-X	34-1-128	34-1-128	0		LP-X
0.015	300	This study	7725	u	g	34-1-131	300		-34.2	DSDP Site 522	338.8	34-1-131:LP-AF-DIR	34-1-131	34-1-131	0	8.35e-07	LT-AF-Z
0.08	300	This study	7726	u	g	34-1-131	300			DSDP Site 522		34-1-131:LP-ARM	34-1-131	34-1-131	5e-05	5.76e-05	LT-AF-I
0	300	This study	7727	u	g	34-1-131	300			DSDP Site 522		34-1-131:LP-IRM	34-1-131	34-1-131	1	0.00104	LT-IRM
0.01	300	This study	7728	u	g	34-1-131	300	7.54e-08		DSDP Site 522		34-1-131:LP-X	34-1-131	34-1-131	0		LP-X
0.015	300	This study	7729	u	g	34-1-136	300		-16	DSDP Site 522	305.8	34-1-136:LP-AF-DIR	34-1-136	34-1-136	0	7.6e-07	LT-AF-Z
0.08	300	This study	7730	u	g	34-1-136	300			DSDP Site 522		34-1-136:LP-ARM	34-1-136	34-1-136	5e-05	5.64e-05	LT-AF-I
0	300	This study	7731	u	g	34-1-136	300			DSDP Site 522		34-1-136:LP-IRM	34-1-136	34-1-136	1	0.00102	LT-IRM
0.01	300	This study	7732	u	g	34-1-136	300	7.22e-08		DSDP Site 522		34-1-136:LP-X	34-1-136	34-1-136	0		LP-X
0.015	300	This study	7733	u	g	34-1-139	300		-58.9	DSDP Site 522	277.4	34-1-139:LP-AF-DIR	34-1-139	34-1-139	0	4.44e-07	LT-AF-Z
0.08	300	This study	7734	u	g	34-1-139	300			DSDP Site 522		34-1-139:LP-ARM	34-1-139	34-1-139	5e-05	5.08e-05	LT-AF-I
0	300	This study	7735	u	g	34-1-139	300			DSDP Site 522		34-1-139:LP-IRM	34-1-139	34-1-139	1	0.000972	LT-IRM
0.01	300	This study	7736	u	g	34-1-139	300	7.05e-08		DSDP Site 522		34-1-139:LP-X	34-1-139	34-1-139	0		LP-X
0.015	300	This study	7737	u	g	34-1-141	300		-6.4	DSDP Site 522	324.4	34-1-141:LP-AF-DIR	34-1-141	34-1-141	0	2.44e-07	LT-AF-Z
0.08	300	This study	7738	u	g	34-1-141	300			DSDP Site 522		34-1-141:LP-ARM	34-1-141	34-1-141	5e-05	5.02e-05	LT-AF-I
0	300	This study	7739	u	g	34-1-141	300			DSDP Site 522		34-1-141:LP-IRM	34-1-141	34-1-141	1	0.000947	LT-IRM
0.01	300	This study	7740	u	g	34-1-141	300	7.02e-08		DSDP Site 522		34-1-141:LP-X	34-1-141	34-1-141	0		LP-X
0.015	300	This study	7741	u	g	34-1-145	300		-10.5	DSDP Site 522	342	34-1-145:LP-AF-DIR	34-1-145	34-1-145	0	2.79e-07	LT-AF-Z
0.08	300	This study	7742	u	g	34-1-145	300			DSDP Site 522		34-1-145:LP-ARM	34-1-145	34-1-145	5e-05	4.82e-05	LT-AF-I
0	300	This study	7743	u	g	34-1-145	300			DSDP Site 522		34-1-145:LP-IRM	34-1-145	34-1-145	1	0.000872	LT-IRM
0.01	300	This study	7744	u	g	34-1-145	300	6.31e-08		DSDP Site 522		34-1-145:LP-X	34-1-145	34-1-145	0		LP-X
0.015	300	This study	7745	u	g	34-1-148	300		2.9	DSDP Site 522	3.1	34-1-148:LP-AF-DIR	34-1-148	34-1-148	0	4.99e-07	LT-AF-Z
0.08	300	This study	7746	u	g	34-1-148	300			DSDP Site 522		34-1-148:LP-ARM	34-1-148	34-1-148	5e-05	5.27e-05	LT-AF-I
0	300	This study	7747	u	g	34-1-148	300			DSDP Site 522		34-1-148:LP-IRM	34-1-148	34-1-148	1	0.000889	LT-IRM
0.01	300	This study	7748	u	g	34-1-148	300	6.4e-08		DSDP Site 522		34-1-148:LP-X	34-1-148	34-1-148	0		LP-X
0.015	300	This study	7749	u	g	34-2-009	300		27.9	DSDP Site 522	183.3	34-2-009:LP-AF-DIR	34-2-009	34-2-009	0	2.7e-06	LT-AF-Z
0.08	300	This study	7750	u	g	34-2-009	300			DSDP Site 522		34-2-009:LP-ARM	34-2-009	34-2-009	5e-05	5.37e-05	LT-AF-I
0	300	This study	7751	u	g	34-2-009	300			DSDP Site 522		34-2-009:LP-IRM	34-2-009	34-2-009	1	0.00106	LT-IRM
0.01	300	This study	7752	u	g	34-2-009	300	8.81e-08		DSDP Site 522		34-2-009:LP-X	34-2-009	34-2-009	0		LP-X
0.015	300	This study	7753	u	g	34-2-012	300		-59.5	DSDP Site 522	314.7	34-2-012:LP-AF-DIR	34-2-012	34-2-012	0	1.78e-06	LT-AF-Z
0.08	300	This study	7754	u	g	34-2-012	300			DSDP Site 522		34-2-012:LP-ARM	34-2-012	34-2-012	5e-05	5.87e-05	LT-AF-I
0	300	This study	7755	u	g	34-2-012	300			DSDP Site 522		34-2-012:LP-IRM	34-2-012	34-2-012	1	0.00107	LT-IRM
0.01	300	This study	7756	u	g	34-2-012	300	7.49e-08		DSDP Site 522		34-2-012:LP-X	34-2-012	34-2-012	0		LP-X
0.015	300	This study	7757	u	g	34-2-014	300		-46	DSDP Site 522	338.1	34-2-014:LP-AF-DIR	34-2-014	34-2-014	0	2.97e-06	LT-AF-Z
0.08	300	This study	7758	u	g	34-2-014	300			DSDP Site 522		34-2-014:LP-ARM	34-2-014	34-2-014	5e-05	6.09e-05	LT-AF-I
0	300	This study	7759	u	g	34-2-014	300			DSDP Site 522		34-2-014:LP-IRM	34-2-014	34-2-014	1	0.00115	LT-IRM
0.01	300	This study	7760	u	g	34-2-014	300	8.12e-08		DSDP Site 522		34-2-014:LP-X	34-2-014	34-2-014	0		LP-X
0.015	300	This study	7761	u	g	34-2-019	300		-50.6	DSDP Site 522	342.4	34-2-019:LP-AF-DIR	34-2-019	34-2-019	0	3.45e-06	LT-AF-Z
0.08	300	This study	7762	u	g	34-2-019	300			DSDP Site 522		34-2-019:LP-ARM	34-2-019	34-2-019	5e-05	5.84e-05	LT-AF-I
0	300	This study	7763	u	g	34-2-019	300			DSDP Site 522		34-2-019:LP-IRM	34-2-019	34-2-019	1	0.0011	LT-IRM
0.01	300	This study	7764	u	g	34-2-019	300	7.54e-08		DSDP Site 522		34-2-019:LP-X	34-2-019	34-2-019	0		LP-X
0.015	300	This study	7765	u	g	34-2-023	300		-30.6	DSDP Site 522	321	34-2-023:LP-AF-DIR	34-2-023	34-2-023	0	2.93e-06	LT-AF-Z
0.08	300	This study	7766	u	g	34-2-023	300			DSDP Site 522		34-2-023:LP-ARM	34-2-023	34-2-023	5e-05	5.78e-05	LT-AF-I
0	300	This study	7767	u	g	34-2-023	300			DSDP Site 522		34-2-023:LP-IRM	34-2-023	34-2-023	1	0.00101	LT-IRM
0.01	300	This study	7768	u	g	34-2-023	300	7.17e-08		DSDP Site 522		34-2-023:LP-X	34-2-023	34-2-023	0		LP-X
0.015	300	This study	7769	u	g	34-2-026	300		-51.4	DSDP Site 522	355.4	34-2-026:LP-AF-DIR	34-2-026	34-2-026	0	2.72e-06	LT-AF-Z
0.08	300	This study	7770	u	g	34-2-026	300			DSDP Site 522		34-2-026:LP-ARM	34-2-026	34-2-026	5e-05	5.27e-05	LT-AF-I
0	300	This study	7771	u	g	34-2-026	300			DSDP Site 522		34-2-026:LP-IRM	34-2-026	34-2-026	1	0.000958	LT-IRM
0.01	300	This study	7772	u	g	34-2-026	300	6.4e-08		DSDP Site 522		34-2-026:LP-X	34-2-026	34-2-026	0		LP-X
0.015	300	This study	7773	u	g	34-2-029	300		-45.7	DSDP Site 522	336.9	34-2-029:LP-AF-DIR	34-2-029	34-2-029	0	1.43e-06	LT-AF-Z
0.08	300	This study	7774	u	g	34-2-029	300			DSDP Site 522		34-2-029:LP-ARM	34-2-029	34-2-029	5e-05	5.42e-05	LT-AF-I
0	300	This study	7775	u	g	34-2-029	300			DSDP Site 522		34-2-029:LP-IRM	34-2-029	34-2-029	1	0.000946	LT-IRM
0.01	300	This study	7776	u	g	34-2-029	300	6.61e-08		DSDP Site 522		34-2-029:LP-X	34-2-029	34-2-029	0		LP-X
0.015	300	This study	7777	u	g	34-2-033	300		-59.5	DSDP Site 522	340.2	34-2-033:LP-AF-DIR	34-2-033	34-2-033	0	2.07e-06	LT-AF-Z
0.08	300	This study	7778	u	g	34-2-033	300			DSDP Site 522		34-2-033:LP-ARM	34-2-033	34-2-033	5e-05	5.76e-05	LT-AF-I
0	300	This study	7779	u	g	34-2-033	300			DSDP Site 522		34-2-033:LP-IRM	34-2-033	34-2-033	1	0.00103	LT-IRM
0.01	300	This study	7780	u	g	34-2-033	300	7.04e-08		DSDP Site 522		34-2-033:LP-X	34-2-033	34-2-033	0		LP-X
0.015	300	This study	7781	u	g	34-2-037	300		-60.4	DSDP Site 522	358.5	34-2-037:LP-AF-DIR	34-2-037	34-2-037	0	1.65e-06	LT-AF-Z
0.08	300	This study	7782	u	g	34-2-037	300			DSDP Site 522		34-2-037:LP-ARM	34-2-037	34-2-037	5e-05	5.43e-05	LT-AF-I
0	300	This study	7783	u	g	34-2-037	300			DSDP Site 522		34-2-037:LP-IRM	34-2-037	34-2-037	1	0.000973	LT-IRM
0.01	300	This study	7784	u	g	34-2-037	300	6.91e-08		DSDP Site 522		34-2-037:LP-X	34-2-037	34-2-037	0		LP-X
0.015	300	This study	7785	u	g	34-2-039	300		-53.7	DSDP Site 522	9.5	34-2-039:LP-AF-DIR	34-2-039	34-2-039	0	1.83e-06	LT-AF-Z
0.08	300	This study	7786	u	g	34-2-039	300			DSDP Site 522		34-2-039:LP-ARM	34-2-039	34-2-039	5e-05	5.94e-05	LT-AF-I
0	300	This study	7787	u	g	34-2-039	300			DSDP Site 522		34-2-039:LP-IRM	34-2-039	34-2-039	1	0.00105	LT-IRM
0.01	300	This study	7788	u	g	34-2-039	300	7.14e-08		DSDP Site 522		34-2-039:LP-X	34-2-039	34-2-039	0		LP-X
0.015	300	This study	7789	u	g	34-2-041	300		-16.5	DSDP Site 522	14.7	34-2-041:LP-AF-DIR	34-2-041	34-2-041	0	8.23e-07	LT-AF-Z
0.08	300	This study	7790	u	g	34-2-041	300			DSDP Site 522		34-2-041:LP-ARM	34-2-041	34-2-041	5e-05	5.49e-05	LT-AF-I
0	300	This study	7791	u	g	34-2-041	300			DSDP Site 522		34-2-041:LP-IRM	34-2-041	34-2-041	1	0.000982	LT-IRM
0.01	300	This study	7792	u	g	34-2-041	300	7.28e-08		DSDP Site 522		34-2-041:LP-X	34-2-041	34-2-041	0		LP-X
0.015	300	This study	7793	u	g	34-2-044	300		-61.9	DSDP Site 522	348.4	34-2-044:LP-AF-DIR	34-2-044	34-2-044	0	1.47e-06	LT-AF-Z
0.08	300	This study	7794	u	g	34-2-044	300			DSDP Site 522		34-2-044:LP-ARM	34-2-044	34-2-044	5e-05	6.04e-05	LT-AF-I
0	300	This study	7795	u	g	34-2-044	300			DSDP Site 522		34-2-044:LP-IRM	34-2-044	34-2-044	1	0.00103	LT-IRM
0.01	300	This study	7796	u	g	34-2-044	300	7.29e-08		DSDP Site 522		34-2-044:LP-X	34-2-044	34-2-044	0		LP-X
0.015	300	This study	7797	u	g	34-2-047	300		-51.6	DSDP Site 522	359.4	34-2-047:LP-AF-DIR	34-2-047	34-2-047	0	3.64e-06	LT-AF-Z
0.08	300	This study	7798	u	g	34-2-047	300			DSDP Site 522		34-2-047:LP-ARM	34-2-047	34-2-047	5e-05	6.45e-05	LT-AF-I
0	300	This study	7799	u	g	34-2-047	300			DSDP Site 522		34-2-047:LP-IRM	34-2-047	34-2-047	1	0.00117	LT-IRM
0.01	300	This study	7800	u	g	34-2-047	300	8.23e-08		DSDP Site 522		34-2-047:LP-X	34-2-047	34-2-047	0		LP-X
0.015	300	This study	7801	u	g	34-2-051	300		-50.7	DSDP Site 522	338	34-2-051:LP-AF-DIR	34-2-051	34-2-051	0	3.91e-06	LT-AF-Z
0.08	300	This study	7802	u	g	34-2-051	300			DSDP Site 522		34-2-051:LP-ARM	34-2-051	34-2-051	5e-05	6.41e-05	LT-AF-I
0	300	This study	7803	u	g	34-2-051	300			DSDP Site 522		34-2-051:LP-IRM	34-2-051	34-2-051	1	0.00128	LT-IRM
0.01	300	This study	7804	u	g	34-2-051	300	8.83e-08		DSDP Site 522		34-2-051:LP-X	34-2-051	34-2-051	0		LP-X
0.015	300	This study	7805	u	g	34-2-054	300		-45.4	DSDP Site 522	21.2	34-2-054:LP-AF-DIR	34-2-054	34-2-054	0	3.83e-06	LT-AF-Z
0.08	300	This study	7806	u	g	34-2-054	300			DSDP Site 522		34-2-054:LP-ARM	34-2-054	34-2-054	5e-05	6.96e-05	LT-AF-I
0	300	This study	7807	u	g	34-2-054	300			DSDP Site 522		34-2-054:LP-IRM	34-2-054	34-2-054	1	0.00129	LT-IRM
0.01	300	This study	7808	u	g	34-2-054	300	9.06e-08		DSDP Site 522		34-2-054:LP-X	34-2-054	34-2-054	0		LP-X
