tab 	er_samples
er_citation_names	er_expedition_name	er_location_name	er_sample_name	er_site_name	er_specimen_names	magic_method_codes	sample_azimuth	sample_core_depth	sample_dip
This study	318	U1359B	318-U1359B-020H_5A-80.00	318-U1359B-020H_5A-80.00	318-U1359B-020H_5A-80.00	FS-C-DRILL-IODP:SO-V	0	185.5	0
This study	318	U1359B	318-U1359B-020H_5A-85.00	318-U1359B-020H_5A-85.00	318-U1359B-020H_5A-85.00	FS-C-DRILL-IODP:SO-V	0	185.55	0
This study	318	U1359B	318-U1359B-020H_5A-90.00	318-U1359B-020H_5A-90.00	318-U1359B-020H_5A-90.00	FS-C-DRILL-IODP:SO-V	0	185.6	0
This study	318	U1359B	318-U1359B-020H_5A-95.00	318-U1359B-020H_5A-95.00	318-U1359B-020H_5A-95.00	FS-C-DRILL-IODP:SO-V	0	185.65	0
This study	318	U1359B	318-U1359B-020H_5A-100.00	318-U1359B-020H_5A-100.00	318-U1359B-020H_5A-100.00	FS-C-DRILL-IODP:SO-V	0	185.7	0
This study	318	U1359B	318-U1359B-020H_5A-105.00	318-U1359B-020H_5A-105.00	318-U1359B-020H_5A-105.00	FS-C-DRILL-IODP:SO-V	0	185.75	0
This study	318	U1359B	318-U1359B-020H_5A-110.00	318-U1359B-020H_5A-110.00	318-U1359B-020H_5A-110.00	FS-C-DRILL-IODP:SO-V	0	185.8	0
This study	318	U1359B	318-U1359B-020H_5A-115.00	318-U1359B-020H_5A-115.00	318-U1359B-020H_5A-115.00	FS-C-DRILL-IODP:SO-V	0	185.85	0
This study	318	U1359B	318-U1359B-020H_5A-120.00	318-U1359B-020H_5A-120.00	318-U1359B-020H_5A-120.00	FS-C-DRILL-IODP:SO-V	0	185.9	0
This study	318	U1359B	318-U1359B-020H_5A-125.00	318-U1359B-020H_5A-125.00	318-U1359B-020H_5A-125.00	FS-C-DRILL-IODP:SO-V	0	185.95	0
This study	318	U1359B	318-U1359B-020H_5A-130.00	318-U1359B-020H_5A-130.00	318-U1359B-020H_5A-130.00	FS-C-DRILL-IODP:SO-V	0	186.0	0
This study	318	U1359B	318-U1359B-020H_5A-135.00	318-U1359B-020H_5A-135.00	318-U1359B-020H_5A-135.00	FS-C-DRILL-IODP:SO-V	0	186.05	0
This study	318	U1359B	318-U1359B-020H_5A-140.00	318-U1359B-020H_5A-140.00	318-U1359B-020H_5A-140.00	FS-C-DRILL-IODP:SO-V	0	186.1	0
This study	318	U1359B	318-U1359B-020H_5A-145.00	318-U1359B-020H_5A-145.00	318-U1359B-020H_5A-145.00	FS-C-DRILL-IODP:SO-V	0	186.15	0
This study	318	U1359B	318-U1359B-020H_5A-150.00	318-U1359B-020H_5A-150.00	318-U1359B-020H_5A-150.00	FS-C-DRILL-IODP:SO-V	0	186.2	0
This study	318	U1359B	318-U1359B-020H_6A-0.00	318-U1359B-020H_6A-0.00	318-U1359B-020H_6A-0.00	FS-C-DRILL-IODP:SO-V	0	186.2	0
This study	318	U1359B	318-U1359B-020H_6A-5.00	318-U1359B-020H_6A-5.00	318-U1359B-020H_6A-5.00	FS-C-DRILL-IODP:SO-V	0	186.25	0
This study	318	U1359B	318-U1359B-020H_6A-10.00	318-U1359B-020H_6A-10.00	318-U1359B-020H_6A-10.00	FS-C-DRILL-IODP:SO-V	0	186.3	0
This study	318	U1359B	318-U1359B-020H_6A-15.00	318-U1359B-020H_6A-15.00	318-U1359B-020H_6A-15.00	FS-C-DRILL-IODP:SO-V	0	186.35	0
This study	318	U1359B	318-U1359B-020H_6A-20.00	318-U1359B-020H_6A-20.00	318-U1359B-020H_6A-20.00	FS-C-DRILL-IODP:SO-V	0	186.4	0
This study	318	U1359B	318-U1359B-020H_6A-25.00	318-U1359B-020H_6A-25.00	318-U1359B-020H_6A-25.00	FS-C-DRILL-IODP:SO-V	0	186.45	0
This study	318	U1359B	318-U1359B-020H_6A-30.00	318-U1359B-020H_6A-30.00	318-U1359B-020H_6A-30.00	FS-C-DRILL-IODP:SO-V	0	186.5	0
This study	318	U1359B	318-U1359B-020H_6A-35.00	318-U1359B-020H_6A-35.00	318-U1359B-020H_6A-35.00	FS-C-DRILL-IODP:SO-V	0	186.55	0
This study	318	U1359B	318-U1359B-020H_6A-40.00	318-U1359B-020H_6A-40.00	318-U1359B-020H_6A-40.00	FS-C-DRILL-IODP:SO-V	0	186.6	0
This study	318	U1359B	318-U1359B-020H_6A-45.00	318-U1359B-020H_6A-45.00	318-U1359B-020H_6A-45.00	FS-C-DRILL-IODP:SO-V	0	186.65	0
This study	318	U1359B	318-U1359B-020H_6A-50.00	318-U1359B-020H_6A-50.00	318-U1359B-020H_6A-50.00	FS-C-DRILL-IODP:SO-V	0	186.7	0
This study	318	U1359B	318-U1359B-020H_6A-55.00	318-U1359B-020H_6A-55.00	318-U1359B-020H_6A-55.00	FS-C-DRILL-IODP:SO-V	0	186.75	0
This study	318	U1359B	318-U1359B-020H_6A-60.00	318-U1359B-020H_6A-60.00	318-U1359B-020H_6A-60.00	FS-C-DRILL-IODP:SO-V	0	186.8	0
This study	318	U1359B	318-U1359B-020H_6A-65.00	318-U1359B-020H_6A-65.00	318-U1359B-020H_6A-65.00	FS-C-DRILL-IODP:SO-V	0	186.85	0
This study	318	U1359B	318-U1359B-020H_6A-70.00	318-U1359B-020H_6A-70.00	318-U1359B-020H_6A-70.00	FS-C-DRILL-IODP:SO-V	0	186.9	0
This study	318	U1359B	318-U1359B-020H_6A-75.00	318-U1359B-020H_6A-75.00	318-U1359B-020H_6A-75.00	FS-C-DRILL-IODP:SO-V	0	186.95	0
This study	318	U1359B	318-U1359B-020H_6A-80.00	318-U1359B-020H_6A-80.00	318-U1359B-020H_6A-80.00	FS-C-DRILL-IODP:SO-V	0	187.0	0
This study	318	U1359B	318-U1359B-020H_6A-85.00	318-U1359B-020H_6A-85.00	318-U1359B-020H_6A-85.00	FS-C-DRILL-IODP:SO-V	0	187.05	0
This study	318	U1359B	318-U1359B-020H_6A-90.00	318-U1359B-020H_6A-90.00	318-U1359B-020H_6A-90.00	FS-C-DRILL-IODP:SO-V	0	187.1	0
This study	318	U1359B	318-U1359B-020H_6A-95.00	318-U1359B-020H_6A-95.00	318-U1359B-020H_6A-95.00	FS-C-DRILL-IODP:SO-V	0	187.15	0
This study	318	U1359B	318-U1359B-020H_6A-100.00	318-U1359B-020H_6A-100.00	318-U1359B-020H_6A-100.00	FS-C-DRILL-IODP:SO-V	0	187.2	0
This study	318	U1359B	318-U1359B-020H_6A-105.00	318-U1359B-020H_6A-105.00	318-U1359B-020H_6A-105.00	FS-C-DRILL-IODP:SO-V	0	187.25	0
This study	318	U1359B	318-U1359B-020H_6A-110.00	318-U1359B-020H_6A-110.00	318-U1359B-020H_6A-110.00	FS-C-DRILL-IODP:SO-V	0	187.3	0
This study	318	U1359B	318-U1359B-020H_7A-0.00	318-U1359B-020H_7A-0.00	318-U1359B-020H_7A-0.00	FS-C-DRILL-IODP:SO-V	0	187.31	0
This study	318	U1359B	318-U1359B-020H_7A-5.00	318-U1359B-020H_7A-5.00	318-U1359B-020H_7A-5.00	FS-C-DRILL-IODP:SO-V	0	187.36	0
This study	318	U1359B	318-U1359B-020H_7A-10.00	318-U1359B-020H_7A-10.00	318-U1359B-020H_7A-10.00	FS-C-DRILL-IODP:SO-V	0	187.41	0
This study	318	U1359B	318-U1359B-020H_7A-15.00	318-U1359B-020H_7A-15.00	318-U1359B-020H_7A-15.00	FS-C-DRILL-IODP:SO-V	0	187.46	0
This study	318	U1359B	318-U1359B-020H_7A-20.00	318-U1359B-020H_7A-20.00	318-U1359B-020H_7A-20.00	FS-C-DRILL-IODP:SO-V	0	187.51	0
This study	318	U1359B	318-U1359B-020H_7A-25.00	318-U1359B-020H_7A-25.00	318-U1359B-020H_7A-25.00	FS-C-DRILL-IODP:SO-V	0	187.56	0
This study	318	U1359B	318-U1359B-020H_7A-30.00	318-U1359B-020H_7A-30.00	318-U1359B-020H_7A-30.00	FS-C-DRILL-IODP:SO-V	0	187.61	0
This study	318	U1359B	318-U1359B-020H_7A-35.00	318-U1359B-020H_7A-35.00	318-U1359B-020H_7A-35.00	FS-C-DRILL-IODP:SO-V	0	187.66	0
This study	318	U1359B	318-U1359B-020H_7A-40.00	318-U1359B-020H_7A-40.00	318-U1359B-020H_7A-40.00	FS-C-DRILL-IODP:SO-V	0	187.71	0
This study	318	U1359B	318-U1359B-020H_7A-45.00	318-U1359B-020H_7A-45.00	318-U1359B-020H_7A-45.00	FS-C-DRILL-IODP:SO-V	0	187.76	0
This study	318	U1359B	318-U1359B-020H_7A-50.00	318-U1359B-020H_7A-50.00	318-U1359B-020H_7A-50.00	FS-C-DRILL-IODP:SO-V	0	187.81	0
This study	318	U1359B	318-U1359B-020H_7A-55.00	318-U1359B-020H_7A-55.00	318-U1359B-020H_7A-55.00	FS-C-DRILL-IODP:SO-V	0	187.86	0
This study	318	U1359B	318-U1359B-021H_1A-0.00	318-U1359B-021H_1A-0.00	318-U1359B-021H_1A-0.00	FS-C-DRILL-IODP:SO-V	0	188.2	0
This study	318	U1359B	318-U1359B-021H_1A-5.00	318-U1359B-021H_1A-5.00	318-U1359B-021H_1A-5.00	FS-C-DRILL-IODP:SO-V	0	188.2477	0
This study	318	U1359B	318-U1359B-021H_1A-10.00	318-U1359B-021H_1A-10.00	318-U1359B-021H_1A-10.00	FS-C-DRILL-IODP:SO-V	0	188.2953	0
This study	318	U1359B	318-U1359B-021H_1A-15.00	318-U1359B-021H_1A-15.00	318-U1359B-021H_1A-15.00	FS-C-DRILL-IODP:SO-V	0	188.343	0
This study	318	U1359B	318-U1359B-021H_1A-20.00	318-U1359B-021H_1A-20.00	318-U1359B-021H_1A-20.00	FS-C-DRILL-IODP:SO-V	0	188.3907	0
This study	318	U1359B	318-U1359B-021H_1A-25.00	318-U1359B-021H_1A-25.00	318-U1359B-021H_1A-25.00	FS-C-DRILL-IODP:SO-V	0	188.4383	0
This study	318	U1359B	318-U1359B-021H_1A-30.00	318-U1359B-021H_1A-30.00	318-U1359B-021H_1A-30.00	FS-C-DRILL-IODP:SO-V	0	188.486	0
This study	318	U1359B	318-U1359B-021H_1A-35.00	318-U1359B-021H_1A-35.00	318-U1359B-021H_1A-35.00	FS-C-DRILL-IODP:SO-V	0	188.5337	0
This study	318	U1359B	318-U1359B-021H_1A-40.00	318-U1359B-021H_1A-40.00	318-U1359B-021H_1A-40.00	FS-C-DRILL-IODP:SO-V	0	188.5813	0
This study	318	U1359B	318-U1359B-021H_1A-45.00	318-U1359B-021H_1A-45.00	318-U1359B-021H_1A-45.00	FS-C-DRILL-IODP:SO-V	0	188.629	0
This study	318	U1359B	318-U1359B-021H_1A-50.00	318-U1359B-021H_1A-50.00	318-U1359B-021H_1A-50.00	FS-C-DRILL-IODP:SO-V	0	188.6767	0
This study	318	U1359B	318-U1359B-021H_1A-55.00	318-U1359B-021H_1A-55.00	318-U1359B-021H_1A-55.00	FS-C-DRILL-IODP:SO-V	0	188.7243	0
This study	318	U1359B	318-U1359B-021H_1A-60.00	318-U1359B-021H_1A-60.00	318-U1359B-021H_1A-60.00	FS-C-DRILL-IODP:SO-V	0	188.772	0
This study	318	U1359B	318-U1359B-021H_1A-65.00	318-U1359B-021H_1A-65.00	318-U1359B-021H_1A-65.00	FS-C-DRILL-IODP:SO-V	0	188.8196	0
This study	318	U1359B	318-U1359B-021H_1A-70.00	318-U1359B-021H_1A-70.00	318-U1359B-021H_1A-70.00	FS-C-DRILL-IODP:SO-V	0	188.8673	0
This study	318	U1359B	318-U1359B-021H_1A-75.00	318-U1359B-021H_1A-75.00	318-U1359B-021H_1A-75.00	FS-C-DRILL-IODP:SO-V	0	188.915	0
This study	318	U1359B	318-U1359B-021H_1A-80.00	318-U1359B-021H_1A-80.00	318-U1359B-021H_1A-80.00	FS-C-DRILL-IODP:SO-V	0	188.9626	0
This study	318	U1359B	318-U1359B-021H_1A-85.00	318-U1359B-021H_1A-85.00	318-U1359B-021H_1A-85.00	FS-C-DRILL-IODP:SO-V	0	189.0103	0
This study	318	U1359B	318-U1359B-021H_1A-90.00	318-U1359B-021H_1A-90.00	318-U1359B-021H_1A-90.00	FS-C-DRILL-IODP:SO-V	0	189.058	0
This study	318	U1359B	318-U1359B-021H_1A-95.00	318-U1359B-021H_1A-95.00	318-U1359B-021H_1A-95.00	FS-C-DRILL-IODP:SO-V	0	189.1056	0
This study	318	U1359B	318-U1359B-021H_1A-100.00	318-U1359B-021H_1A-100.00	318-U1359B-021H_1A-100.00	FS-C-DRILL-IODP:SO-V	0	189.1533	0
This study	318	U1359B	318-U1359B-021H_1A-105.00	318-U1359B-021H_1A-105.00	318-U1359B-021H_1A-105.00	FS-C-DRILL-IODP:SO-V	0	189.201	0
This study	318	U1359B	318-U1359B-021H_1A-110.00	318-U1359B-021H_1A-110.00	318-U1359B-021H_1A-110.00	FS-C-DRILL-IODP:SO-V	0	189.2486	0
This study	318	U1359B	318-U1359B-021H_1A-115.00	318-U1359B-021H_1A-115.00	318-U1359B-021H_1A-115.00	FS-C-DRILL-IODP:SO-V	0	189.2963	0
This study	318	U1359B	318-U1359B-021H_1A-120.00	318-U1359B-021H_1A-120.00	318-U1359B-021H_1A-120.00	FS-C-DRILL-IODP:SO-V	0	189.344	0
This study	318	U1359B	318-U1359B-021H_1A-125.00	318-U1359B-021H_1A-125.00	318-U1359B-021H_1A-125.00	FS-C-DRILL-IODP:SO-V	0	189.3916	0
This study	318	U1359B	318-U1359B-021H_1A-130.00	318-U1359B-021H_1A-130.00	318-U1359B-021H_1A-130.00	FS-C-DRILL-IODP:SO-V	0	189.4393	0
This study	318	U1359B	318-U1359B-021H_1A-135.00	318-U1359B-021H_1A-135.00	318-U1359B-021H_1A-135.00	FS-C-DRILL-IODP:SO-V	0	189.487	0
This study	318	U1359B	318-U1359B-021H_1A-140.00	318-U1359B-021H_1A-140.00	318-U1359B-021H_1A-140.00	FS-C-DRILL-IODP:SO-V	0	189.5346	0
This study	318	U1359B	318-U1359B-021H_1A-145.00	318-U1359B-021H_1A-145.00	318-U1359B-021H_1A-145.00	FS-C-DRILL-IODP:SO-V	0	189.5823	0
This study	318	U1359B	318-U1359B-021H_1A-150.00	318-U1359B-021H_1A-150.00	318-U1359B-021H_1A-150.00	FS-C-DRILL-IODP:SO-V	0	189.63	0
This study	318	U1359B	318-U1359B-021H_2A-0.00	318-U1359B-021H_2A-0.00	318-U1359B-021H_2A-0.00	FS-C-DRILL-IODP:SO-V	0	189.63	0
This study	318	U1359B	318-U1359B-021H_2A-5.00	318-U1359B-021H_2A-5.00	318-U1359B-021H_2A-5.00	FS-C-DRILL-IODP:SO-V	0	189.6777	0
This study	318	U1359B	318-U1359B-021H_2A-10.00	318-U1359B-021H_2A-10.00	318-U1359B-021H_2A-10.00	FS-C-DRILL-IODP:SO-V	0	189.7253	0
This study	318	U1359B	318-U1359B-021H_2A-15.00	318-U1359B-021H_2A-15.00	318-U1359B-021H_2A-15.00	FS-C-DRILL-IODP:SO-V	0	189.773	0
This study	318	U1359B	318-U1359B-021H_2A-20.00	318-U1359B-021H_2A-20.00	318-U1359B-021H_2A-20.00	FS-C-DRILL-IODP:SO-V	0	189.8207	0
This study	318	U1359B	318-U1359B-021H_2A-25.00	318-U1359B-021H_2A-25.00	318-U1359B-021H_2A-25.00	FS-C-DRILL-IODP:SO-V	0	189.8683	0
This study	318	U1359B	318-U1359B-021H_2A-30.00	318-U1359B-021H_2A-30.00	318-U1359B-021H_2A-30.00	FS-C-DRILL-IODP:SO-V	0	189.916	0
This study	318	U1359B	318-U1359B-021H_2A-35.00	318-U1359B-021H_2A-35.00	318-U1359B-021H_2A-35.00	FS-C-DRILL-IODP:SO-V	0	189.9637	0
This study	318	U1359B	318-U1359B-021H_2A-40.00	318-U1359B-021H_2A-40.00	318-U1359B-021H_2A-40.00	FS-C-DRILL-IODP:SO-V	0	190.0113	0
This study	318	U1359B	318-U1359B-021H_2A-45.00	318-U1359B-021H_2A-45.00	318-U1359B-021H_2A-45.00	FS-C-DRILL-IODP:SO-V	0	190.059	0
This study	318	U1359B	318-U1359B-021H_2A-50.00	318-U1359B-021H_2A-50.00	318-U1359B-021H_2A-50.00	FS-C-DRILL-IODP:SO-V	0	190.1067	0
This study	318	U1359B	318-U1359B-021H_2A-55.00	318-U1359B-021H_2A-55.00	318-U1359B-021H_2A-55.00	FS-C-DRILL-IODP:SO-V	0	190.1543	0
This study	318	U1359B	318-U1359B-021H_2A-60.00	318-U1359B-021H_2A-60.00	318-U1359B-021H_2A-60.00	FS-C-DRILL-IODP:SO-V	0	190.202	0
This study	318	U1359B	318-U1359B-021H_2A-65.00	318-U1359B-021H_2A-65.00	318-U1359B-021H_2A-65.00	FS-C-DRILL-IODP:SO-V	0	190.2496	0
This study	318	U1359B	318-U1359B-021H_2A-70.00	318-U1359B-021H_2A-70.00	318-U1359B-021H_2A-70.00	FS-C-DRILL-IODP:SO-V	0	190.2973	0
This study	318	U1359B	318-U1359B-021H_2A-75.00	318-U1359B-021H_2A-75.00	318-U1359B-021H_2A-75.00	FS-C-DRILL-IODP:SO-V	0	190.345	0
This study	318	U1359B	318-U1359B-021H_2A-80.00	318-U1359B-021H_2A-80.00	318-U1359B-021H_2A-80.00	FS-C-DRILL-IODP:SO-V	0	190.3926	0
This study	318	U1359B	318-U1359B-021H_2A-85.00	318-U1359B-021H_2A-85.00	318-U1359B-021H_2A-85.00	FS-C-DRILL-IODP:SO-V	0	190.4403	0
This study	318	U1359B	318-U1359B-021H_2A-90.00	318-U1359B-021H_2A-90.00	318-U1359B-021H_2A-90.00	FS-C-DRILL-IODP:SO-V	0	190.488	0
This study	318	U1359B	318-U1359B-021H_2A-95.00	318-U1359B-021H_2A-95.00	318-U1359B-021H_2A-95.00	FS-C-DRILL-IODP:SO-V	0	190.5356	0
This study	318	U1359B	318-U1359B-021H_2A-100.00	318-U1359B-021H_2A-100.00	318-U1359B-021H_2A-100.00	FS-C-DRILL-IODP:SO-V	0	190.5833	0
This study	318	U1359B	318-U1359B-021H_2A-105.00	318-U1359B-021H_2A-105.00	318-U1359B-021H_2A-105.00	FS-C-DRILL-IODP:SO-V	0	190.631	0
This study	318	U1359B	318-U1359B-021H_2A-110.00	318-U1359B-021H_2A-110.00	318-U1359B-021H_2A-110.00	FS-C-DRILL-IODP:SO-V	0	190.6786	0
This study	318	U1359B	318-U1359B-021H_2A-115.00	318-U1359B-021H_2A-115.00	318-U1359B-021H_2A-115.00	FS-C-DRILL-IODP:SO-V	0	190.7263	0
This study	318	U1359B	318-U1359B-021H_2A-120.00	318-U1359B-021H_2A-120.00	318-U1359B-021H_2A-120.00	FS-C-DRILL-IODP:SO-V	0	190.774	0
This study	318	U1359B	318-U1359B-021H_2A-125.00	318-U1359B-021H_2A-125.00	318-U1359B-021H_2A-125.00	FS-C-DRILL-IODP:SO-V	0	190.8216	0
This study	318	U1359B	318-U1359B-021H_2A-130.00	318-U1359B-021H_2A-130.00	318-U1359B-021H_2A-130.00	FS-C-DRILL-IODP:SO-V	0	190.8693	0
This study	318	U1359B	318-U1359B-021H_2A-135.00	318-U1359B-021H_2A-135.00	318-U1359B-021H_2A-135.00	FS-C-DRILL-IODP:SO-V	0	190.917	0
This study	318	U1359B	318-U1359B-021H_2A-140.00	318-U1359B-021H_2A-140.00	318-U1359B-021H_2A-140.00	FS-C-DRILL-IODP:SO-V	0	190.9646	0
This study	318	U1359B	318-U1359B-021H_2A-145.00	318-U1359B-021H_2A-145.00	318-U1359B-021H_2A-145.00	FS-C-DRILL-IODP:SO-V	0	191.0123	0
This study	318	U1359B	318-U1359B-021H_2A-150.00	318-U1359B-021H_2A-150.00	318-U1359B-021H_2A-150.00	FS-C-DRILL-IODP:SO-V	0	191.06	0
This study	318	U1359B	318-U1359B-021H_3A-0.00	318-U1359B-021H_3A-0.00	318-U1359B-021H_3A-0.00	FS-C-DRILL-IODP:SO-V	0	191.06	0
This study	318	U1359B	318-U1359B-021H_3A-5.00	318-U1359B-021H_3A-5.00	318-U1359B-021H_3A-5.00	FS-C-DRILL-IODP:SO-V	0	191.108	0
This study	318	U1359B	318-U1359B-021H_3A-10.00	318-U1359B-021H_3A-10.00	318-U1359B-021H_3A-10.00	FS-C-DRILL-IODP:SO-V	0	191.156	0
This study	318	U1359B	318-U1359B-021H_3A-15.00	318-U1359B-021H_3A-15.00	318-U1359B-021H_3A-15.00	FS-C-DRILL-IODP:SO-V	0	191.204	0
This study	318	U1359B	318-U1359B-021H_3A-20.00	318-U1359B-021H_3A-20.00	318-U1359B-021H_3A-20.00	FS-C-DRILL-IODP:SO-V	0	191.252	0
This study	318	U1359B	318-U1359B-021H_3A-25.00	318-U1359B-021H_3A-25.00	318-U1359B-021H_3A-25.00	FS-C-DRILL-IODP:SO-V	0	191.3	0
This study	318	U1359B	318-U1359B-021H_3A-30.00	318-U1359B-021H_3A-30.00	318-U1359B-021H_3A-30.00	FS-C-DRILL-IODP:SO-V	0	191.348	0
This study	318	U1359B	318-U1359B-021H_3A-35.00	318-U1359B-021H_3A-35.00	318-U1359B-021H_3A-35.00	FS-C-DRILL-IODP:SO-V	0	191.396	0
This study	318	U1359B	318-U1359B-021H_3A-40.00	318-U1359B-021H_3A-40.00	318-U1359B-021H_3A-40.00	FS-C-DRILL-IODP:SO-V	0	191.444	0
This study	318	U1359B	318-U1359B-021H_3A-45.00	318-U1359B-021H_3A-45.00	318-U1359B-021H_3A-45.00	FS-C-DRILL-IODP:SO-V	0	191.492	0
This study	318	U1359B	318-U1359B-021H_3A-50.00	318-U1359B-021H_3A-50.00	318-U1359B-021H_3A-50.00	FS-C-DRILL-IODP:SO-V	0	191.54	0
This study	318	U1359B	318-U1359B-021H_3A-55.00	318-U1359B-021H_3A-55.00	318-U1359B-021H_3A-55.00	FS-C-DRILL-IODP:SO-V	0	191.588	0
This study	318	U1359B	318-U1359B-021H_3A-60.00	318-U1359B-021H_3A-60.00	318-U1359B-021H_3A-60.00	FS-C-DRILL-IODP:SO-V	0	191.636	0
This study	318	U1359B	318-U1359B-021H_3A-65.00	318-U1359B-021H_3A-65.00	318-U1359B-021H_3A-65.00	FS-C-DRILL-IODP:SO-V	0	191.684	0
This study	318	U1359B	318-U1359B-021H_3A-70.00	318-U1359B-021H_3A-70.00	318-U1359B-021H_3A-70.00	FS-C-DRILL-IODP:SO-V	0	191.732	0
This study	318	U1359B	318-U1359B-021H_3A-75.00	318-U1359B-021H_3A-75.00	318-U1359B-021H_3A-75.00	FS-C-DRILL-IODP:SO-V	0	191.78	0
This study	318	U1359B	318-U1359B-021H_3A-80.00	318-U1359B-021H_3A-80.00	318-U1359B-021H_3A-80.00	FS-C-DRILL-IODP:SO-V	0	191.828	0
This study	318	U1359B	318-U1359B-021H_3A-85.00	318-U1359B-021H_3A-85.00	318-U1359B-021H_3A-85.00	FS-C-DRILL-IODP:SO-V	0	191.876	0
This study	318	U1359B	318-U1359B-021H_3A-90.00	318-U1359B-021H_3A-90.00	318-U1359B-021H_3A-90.00	FS-C-DRILL-IODP:SO-V	0	191.924	0
This study	318	U1359B	318-U1359B-021H_3A-95.00	318-U1359B-021H_3A-95.00	318-U1359B-021H_3A-95.00	FS-C-DRILL-IODP:SO-V	0	191.972	0
This study	318	U1359B	318-U1359B-021H_3A-100.00	318-U1359B-021H_3A-100.00	318-U1359B-021H_3A-100.00	FS-C-DRILL-IODP:SO-V	0	192.02	0
This study	318	U1359B	318-U1359B-021H_3A-105.00	318-U1359B-021H_3A-105.00	318-U1359B-021H_3A-105.00	FS-C-DRILL-IODP:SO-V	0	192.068	0
This study	318	U1359B	318-U1359B-021H_3A-110.00	318-U1359B-021H_3A-110.00	318-U1359B-021H_3A-110.00	FS-C-DRILL-IODP:SO-V	0	192.116	0
This study	318	U1359B	318-U1359B-021H_3A-115.00	318-U1359B-021H_3A-115.00	318-U1359B-021H_3A-115.00	FS-C-DRILL-IODP:SO-V	0	192.164	0
This study	318	U1359B	318-U1359B-021H_3A-120.00	318-U1359B-021H_3A-120.00	318-U1359B-021H_3A-120.00	FS-C-DRILL-IODP:SO-V	0	192.212	0
This study	318	U1359B	318-U1359B-021H_3A-125.00	318-U1359B-021H_3A-125.00	318-U1359B-021H_3A-125.00	FS-C-DRILL-IODP:SO-V	0	192.26	0
This study	318	U1359B	318-U1359B-021H_3A-130.00	318-U1359B-021H_3A-130.00	318-U1359B-021H_3A-130.00	FS-C-DRILL-IODP:SO-V	0	192.308	0
This study	318	U1359B	318-U1359B-021H_3A-135.00	318-U1359B-021H_3A-135.00	318-U1359B-021H_3A-135.00	FS-C-DRILL-IODP:SO-V	0	192.356	0
This study	318	U1359B	318-U1359B-021H_3A-140.00	318-U1359B-021H_3A-140.00	318-U1359B-021H_3A-140.00	FS-C-DRILL-IODP:SO-V	0	192.404	0
This study	318	U1359B	318-U1359B-021H_3A-145.00	318-U1359B-021H_3A-145.00	318-U1359B-021H_3A-145.00	FS-C-DRILL-IODP:SO-V	0	192.452	0
This study	318	U1359B	318-U1359B-021H_3A-150.00	318-U1359B-021H_3A-150.00	318-U1359B-021H_3A-150.00	FS-C-DRILL-IODP:SO-V	0	192.5	0
This study	318	U1359B	318-U1359B-021H_4A-0.00	318-U1359B-021H_4A-0.00	318-U1359B-021H_4A-0.00	FS-C-DRILL-IODP:SO-V	0	192.5	0
This study	318	U1359B	318-U1359B-021H_4A-5.00	318-U1359B-021H_4A-5.00	318-U1359B-021H_4A-5.00	FS-C-DRILL-IODP:SO-V	0	192.5475	0
This study	318	U1359B	318-U1359B-021H_4A-10.00	318-U1359B-021H_4A-10.00	318-U1359B-021H_4A-10.00	FS-C-DRILL-IODP:SO-V	0	192.5951	0
This study	318	U1359B	318-U1359B-021H_4A-15.00	318-U1359B-021H_4A-15.00	318-U1359B-021H_4A-15.00	FS-C-DRILL-IODP:SO-V	0	192.6426	0
This study	318	U1359B	318-U1359B-021H_4A-20.00	318-U1359B-021H_4A-20.00	318-U1359B-021H_4A-20.00	FS-C-DRILL-IODP:SO-V	0	192.6901	0
This study	318	U1359B	318-U1359B-021H_4A-25.00	318-U1359B-021H_4A-25.00	318-U1359B-021H_4A-25.00	FS-C-DRILL-IODP:SO-V	0	192.7376	0
This study	318	U1359B	318-U1359B-021H_4A-30.00	318-U1359B-021H_4A-30.00	318-U1359B-021H_4A-30.00	FS-C-DRILL-IODP:SO-V	0	192.7852	0
This study	318	U1359B	318-U1359B-021H_4A-35.00	318-U1359B-021H_4A-35.00	318-U1359B-021H_4A-35.00	FS-C-DRILL-IODP:SO-V	0	192.8327	0
This study	318	U1359B	318-U1359B-021H_4A-40.00	318-U1359B-021H_4A-40.00	318-U1359B-021H_4A-40.00	FS-C-DRILL-IODP:SO-V	0	192.8802	0
This study	318	U1359B	318-U1359B-021H_4A-45.00	318-U1359B-021H_4A-45.00	318-U1359B-021H_4A-45.00	FS-C-DRILL-IODP:SO-V	0	192.9277	0
This study	318	U1359B	318-U1359B-021H_4A-50.00	318-U1359B-021H_4A-50.00	318-U1359B-021H_4A-50.00	FS-C-DRILL-IODP:SO-V	0	192.9753	0
This study	318	U1359B	318-U1359B-021H_4A-55.00	318-U1359B-021H_4A-55.00	318-U1359B-021H_4A-55.00	FS-C-DRILL-IODP:SO-V	0	193.0228	0
This study	318	U1359B	318-U1359B-021H_4A-60.00	318-U1359B-021H_4A-60.00	318-U1359B-021H_4A-60.00	FS-C-DRILL-IODP:SO-V	0	193.0703	0
This study	318	U1359B	318-U1359B-021H_4A-65.00	318-U1359B-021H_4A-65.00	318-U1359B-021H_4A-65.00	FS-C-DRILL-IODP:SO-V	0	193.1178	0
