tab 	er_locations
plate_block	location_type	er_citation_names	continent_ocean	country	location_begin_lon	er_location_name	location_end_lat	location_begin_lat	location_end_lon
Laurentia	Land Section	This study	North America	Canada	272.338	Simpson Island	48.7363	48.8122	272.3038
>>>>>>>>>>
tab 	er_samples
sample_dip	er_citation_names	sample_lithology	er_site_name	er_sample_name	sample_description	sample_lat	er_location_name	sample_type	magic_method_codes	sample_azimuth	sample_lon	sample_class
0.01	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047642	u	SI7(3.9 to 5.4)	SI7-4.70	300	2012:07:27:16:01:59.00	Simpson Island	309.25506106	This study	SI7-4.70a:NRM_demag(T,Hac)0	-16.50914891	g	SI7-4.70a	3.67E-05	1.07
0.01	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047643	u	SI7(3.9 to 5.4)	SI7-4.75	300	2012:07:27:16:02:14.00	Simpson Island	143.273181	This study	SI7-4.75a:NRM_demag(T,Hac)0	-18.82669542	g	SI7-4.75a	1.04E-05	1.27
0.015	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047644	u	SI7(3.9 to 5.4)	SI7-3.94	300	2012:07:27:16:26:01.00	Simpson Island	308.67868295	This study	SI7-3.94a:NRM_demag(T,Hac)0	-28.28791494	g	SI7-3.94a	3.87E-05	0.07
0.015	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047645	u	SI7(3.9 to 5.4)	SI7-3.95	300	2012:07:27:16:26:17.00	Simpson Island	314.39670561	This study	SI7-3.95a:NRM_demag(T,Hac)0	-29.61081559	g	SI7-3.95a	3.28E-05	0.27
0.015	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047646	u	SI7(3.9 to 5.4)	SI7-3.96	300	2012:07:27:16:26:32.00	Simpson Island	318.39129624	This study	SI7-3.96a:NRM_demag(T,Hac)0	-4.40614433	g	SI7-3.96a	1.60E-05	0.47
0.015	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047647	u	SI7(3.9 to 5.4)	SI7-3.98	300	2012:07:27:16:26:47.00	Simpson Island	314.07709158	This study	SI7-3.98a:NRM_demag(T,Hac)0	-23.86368552	g	SI7-3.98a	2.78E-05	0.67
0.015	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047648	u	SI7(3.9 to 5.4)	SI7-4.20	300	2012:07:27:16:27:02.00	Simpson Island	290.27402734	This study	SI7-4.20a:NRM_demag(T,Hac)0	10.22335407	g	SI7-4.20a	9.79E-06	0.87
0.015	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047649	u	SI7(3.9 to 5.4)	SI7-4.70	300	2012:07:27:16:27:17.00	Simpson Island	310.67183072	This study	SI7-4.70a:NRM_demag(T,Hac)0	-16.32697238	g	SI7-4.70a	3.50E-05	1.07
0.015	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047650	u	SI7(3.9 to 5.4)	SI7-4.75	300	2012:07:27:16:27:32.00	Simpson Island	142.5002717	This study	SI7-4.75a:NRM_demag(T,Hac)0	-28.82545484	g	SI7-4.75a	1.04E-05	1.27
0.02	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047651	u	SI7(3.9 to 5.4)	SI7-3.94	300	2012:07:27:16:31:31.00	Simpson Island	308.6996879	This study	SI7-3.94a:NRM_demag(T,Hac)0	-28.32347419	g	SI7-3.94a	3.49E-05	0.07
0.02	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047652	u	SI7(3.9 to 5.4)	SI7-3.95	300	2012:07:27:16:31:46.00	Simpson Island	314.5130927	This study	SI7-3.95a:NRM_demag(T,Hac)0	-29.61484633	g	SI7-3.95a	3.03E-05	0.27
0.02	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047653	u	SI7(3.9 to 5.4)	SI7-3.96	300	2012:07:27:16:32:01.00	Simpson Island	318.75020448	This study	SI7-3.96a:NRM_demag(T,Hac)0	-4.465239465	g	SI7-3.96a	1.43E-05	0.47
0.02	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047654	u	SI7(3.9 to 5.4)	SI7-3.98	300	2012:07:27:16:32:16.00	Simpson Island	314.83435275	This study	SI7-3.98a:NRM_demag(T,Hac)0	-23.80594101	g	SI7-3.98a	2.61E-05	0.67
0.02	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047655	u	SI7(3.9 to 5.4)	SI7-4.20	300	2012:07:27:16:32:31.00	Simpson Island	297.53230519	This study	SI7-4.20a:NRM_demag(T,Hac)0	9.253318537	g	SI7-4.20a	1.03E-05	0.87
0.02	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047656	u	SI7(3.9 to 5.4)	SI7-4.70	300	2012:07:27:16:32:46.00	Simpson Island	311.55176597	This study	SI7-4.70a:NRM_demag(T,Hac)0	-16.21662118	g	SI7-4.70a	3.26E-05	1.07
0.02	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047657	u	SI7(3.9 to 5.4)	SI7-4.75	300	2012:07:27:16:33:02.00	Simpson Island	142.4087376	This study	SI7-4.75a:NRM_demag(T,Hac)0	-34.14009059	g	SI7-4.75a	1.01E-05	1.27
0.025	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047658	u	SI7(3.9 to 5.4)	SI7-3.94	300	2012:07:27:16:37:05.00	Simpson Island	308.81285133	This study	SI7-3.94a:NRM_demag(T,Hac)0	-28.28516095	g	SI7-3.94a	3.12E-05	0.07
0.025	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047659	u	SI7(3.9 to 5.4)	SI7-3.95	300	2012:07:27:16:37:20.00	Simpson Island	314.69938269	This study	SI7-3.95a:NRM_demag(T,Hac)0	-29.5474048	g	SI7-3.95a	2.79E-05	0.27
0.025	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047660	u	SI7(3.9 to 5.4)	SI7-3.96	300	2012:07:27:16:37:35.00	Simpson Island	319.02823945	This study	SI7-3.96a:NRM_demag(T,Hac)0	-4.533262084	g	SI7-3.96a	1.23E-05	0.47
0.025	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047661	u	SI7(3.9 to 5.4)	SI7-3.98	300	2012:07:27:16:37:50.00	Simpson Island	315.54029398	This study	SI7-3.98a:NRM_demag(T,Hac)0	-23.7257174	g	SI7-3.98a	2.36E-05	0.67
0.025	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047662	u	SI7(3.9 to 5.4)	SI7-4.20	300	2012:07:27:16:38:05.00	Simpson Island	302.62511022	This study	SI7-4.20a:NRM_demag(T,Hac)0	8.321388541	g	SI7-4.20a	1.05E-05	0.87
0.025	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047663	u	SI7(3.9 to 5.4)	SI7-4.70	300	2012:07:27:16:38:20.00	Simpson Island	312.28601831	This study	SI7-4.70a:NRM_demag(T,Hac)0	-16.09871244	g	SI7-4.70a	3.00E-05	1.07
0.025	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047664	u	SI7(3.9 to 5.4)	SI7-4.75	300	2012:07:27:16:38:35.00	Simpson Island	142.3891581	This study	SI7-4.75a:NRM_demag(T,Hac)0	-37.25960211	g	SI7-4.75a	9.42E-06	1.27
0.03	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047665	u	SI7(3.9 to 5.4)	SI7-3.94	300	2012:07:27:16:42:43.00	Simpson Island	308.81740549	This study	SI7-3.94a:NRM_demag(T,Hac)0	-28.26896904	g	SI7-3.94a	2.78E-05	0.07
0.03	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047666	u	SI7(3.9 to 5.4)	SI7-3.95	300	2012:07:27:16:42:58.00	Simpson Island	314.72333548	This study	SI7-3.95a:NRM_demag(T,Hac)0	-29.53616688	g	SI7-3.95a	2.57E-05	0.27
0.03	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047667	u	SI7(3.9 to 5.4)	SI7-3.96	300	2012:07:27:16:43:13.00	Simpson Island	319.14957971	This study	SI7-3.96a:NRM_demag(T,Hac)0	-4.598851666	g	SI7-3.96a	1.02E-05	0.47
0.03	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047668	u	SI7(3.9 to 5.4)	SI7-3.98	300	2012:07:27:16:43:28.00	Simpson Island	315.85577089	This study	SI7-3.98a:NRM_demag(T,Hac)0	-23.63972922	g	SI7-3.98a	2.06E-05	0.67
0.03	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047669	u	SI7(3.9 to 5.4)	SI7-4.20	300	2012:07:27:16:43:43.00	Simpson Island	306.58147534	This study	SI7-4.20a:NRM_demag(T,Hac)0	7.662040218	g	SI7-4.20a	1.05E-05	0.87
0.03	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047670	u	SI7(3.9 to 5.4)	SI7-4.70	300	2012:07:27:16:43:59.00	Simpson Island	312.73061497	This study	SI7-4.70a:NRM_demag(T,Hac)0	-16.06253568	g	SI7-4.70a	2.73E-05	1.07
0.03	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047671	u	SI7(3.9 to 5.4)	SI7-4.75	300	2012:07:27:16:44:14.00	Simpson Island	142.0292434	This study	SI7-4.75a:NRM_demag(T,Hac)0	-39.52207179	g	SI7-4.75a	8.65E-06	1.27
0.04	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047672	u	SI7(3.9 to 5.4)	SI7-3.94	300	2012:07:27:16:48:29.00	Simpson Island	309.02150243	This study	SI7-3.94a:NRM_demag(T,Hac)0	-28.1691236	g	SI7-3.94a	2.37E-05	0.07
0.04	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047673	u	SI7(3.9 to 5.4)	SI7-3.95	300	2012:07:27:16:48:44.00	Simpson Island	314.93174114	This study	SI7-3.95a:NRM_demag(T,Hac)0	-29.4588675	g	SI7-3.95a	2.28E-05	0.27
0.04	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047674	u	SI7(3.9 to 5.4)	SI7-3.96	300	2012:07:27:16:48:59.00	Simpson Island	319.05233982	This study	SI7-3.96a:NRM_demag(T,Hac)0	-4.632832652	g	SI7-3.96a	7.59E-06	0.47
0.04	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047675	u	SI7(3.9 to 5.4)	SI7-3.98	300	2012:07:27:16:49:14.00	Simpson Island	316.24681521	This study	SI7-3.98a:NRM_demag(T,Hac)0	-23.64786905	g	SI7-3.98a	1.63E-05	0.67
0.04	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047676	u	SI7(3.9 to 5.4)	SI7-4.20	300	2012:07:27:16:49:30.00	Simpson Island	310.23308036	This study	SI7-4.20a:NRM_demag(T,Hac)0	6.975359793	g	SI7-4.20a	1.01E-05	0.87
0.04	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047677	u	SI7(3.9 to 5.4)	SI7-4.70	300	2012:07:27:16:49:45.00	Simpson Island	313.5070963	This study	SI7-4.70a:NRM_demag(T,Hac)0	-16.02852488	g	SI7-4.70a	2.33E-05	1.07
0.04	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047678	u	SI7(3.9 to 5.4)	SI7-4.75	300	2012:07:27:16:50:00.00	Simpson Island	141.6479687	This study	SI7-4.75a:NRM_demag(T,Hac)0	-42.42657814	g	SI7-4.75a	7.41E-06	1.27
0.05	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047679	u	SI7(3.9 to 5.4)	SI7-3.94	300	2012:07:27:16:54:24.00	Simpson Island	309.20682277	This study	SI7-3.94a:NRM_demag(T,Hac)0	-28.04482883	g	SI7-3.94a	2.02E-05	0.07
0.05	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047680	u	SI7(3.9 to 5.4)	SI7-3.95	300	2012:07:27:16:54:39.00	Simpson Island	315.04160098	This study	SI7-3.95a:NRM_demag(T,Hac)0	-29.40254318	g	SI7-3.95a	1.99E-05	0.27
0.05	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047681	u	SI7(3.9 to 5.4)	SI7-3.96	300	2012:07:27:16:54:54.00	Simpson Island	318.92433922	This study	SI7-3.96a:NRM_demag(T,Hac)0	-4.765071626	g	SI7-3.96a	5.49E-06	0.47
0.05	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047682	u	SI7(3.9 to 5.4)	SI7-3.98	300	2012:07:27:16:55:09.00	Simpson Island	316.48346897	This study	SI7-3.98a:NRM_demag(T,Hac)0	-23.4948533	g	SI7-3.98a	1.22E-05	0.67
0.05	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047683	u	SI7(3.9 to 5.4)	SI7-4.20	300	2012:07:27:16:55:24.00	Simpson Island	313.02121614	This study	SI7-4.20a:NRM_demag(T,Hac)0	6.415191045	g	SI7-4.20a	9.07E-06	0.87
0.05	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047684	u	SI7(3.9 to 5.4)	SI7-4.70	300	2012:07:27:16:55:40.00	Simpson Island	313.82449807	This study	SI7-4.70a:NRM_demag(T,Hac)0	-15.96830959	g	SI7-4.70a	1.92E-05	1.07
0.05	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047685	u	SI7(3.9 to 5.4)	SI7-4.75	300	2012:07:27:16:55:55.00	Simpson Island	142.3756367	This study	SI7-4.75a:NRM_demag(T,Hac)0	-44.37732424	g	SI7-4.75a	6.28E-06	1.27
0.06	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047686	u	SI7(3.9 to 5.4)	SI7-3.94	300	2012:07:27:17:00:27.00	Simpson Island	309.27595199	This study	SI7-3.94a:NRM_demag(T,Hac)0	-27.89405701	g	SI7-3.94a	1.76E-05	0.07
0.06	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047687	u	SI7(3.9 to 5.4)	SI7-3.95	300	2012:07:27:17:00:42.00	Simpson Island	315.26956901	This study	SI7-3.95a:NRM_demag(T,Hac)0	-29.25738378	g	SI7-3.95a	1.77E-05	0.27
0.06	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047688	u	SI7(3.9 to 5.4)	SI7-3.96	300	2012:07:27:17:00:57.00	Simpson Island	318.93767869	This study	SI7-3.96a:NRM_demag(T,Hac)0	-4.646643073	g	SI7-3.96a	4.24E-06	0.47
0.06	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047689	u	SI7(3.9 to 5.4)	SI7-3.98	300	2012:07:27:17:01:12.00	Simpson Island	316.06845555	This study	SI7-3.98a:NRM_demag(T,Hac)0	-23.35511898	g	SI7-3.98a	9.46E-06	0.67
0.06	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047690	u	SI7(3.9 to 5.4)	SI7-4.20	300	2012:07:27:17:01:28.00	Simpson Island	314.87012135	This study	SI7-4.20a:NRM_demag(T,Hac)0	6.008335565	g	SI7-4.20a	7.98E-06	0.87
0.06	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047691	u	SI7(3.9 to 5.4)	SI7-4.70	300	2012:07:27:17:01:43.00	Simpson Island	314.28187384	This study	SI7-4.70a:NRM_demag(T,Hac)0	-15.86772437	g	SI7-4.70a	1.59E-05	1.07
0.06	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047692	u	SI7(3.9 to 5.4)	SI7-4.75	300	2012:07:27:17:01:58.00	Simpson Island	141.9832576	This study	SI7-4.75a:NRM_demag(T,Hac)0	-48.01570358	g	SI7-4.75a	5.19E-06	1.27
0.07	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047693	u	SI7(3.9 to 5.4)	SI7-3.94	300	2012:07:27:17:10:38.00	Simpson Island	309.59118461	This study	SI7-3.94a:NRM_demag(T,Hac)0	-27.78507063	g	SI7-3.94a	1.55E-05	0.07
0.07	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047694	u	SI7(3.9 to 5.4)	SI7-3.95	300	2012:07:27:17:10:53.00	Simpson Island	315.17985423	This study	SI7-3.95a:NRM_demag(T,Hac)0	-29.3698549	g	SI7-3.95a	1.56E-05	0.27
0.07	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047695	u	SI7(3.9 to 5.4)	SI7-3.96	300	2012:07:27:17:11:08.00	Simpson Island	318.76074416	This study	SI7-3.96a:NRM_demag(T,Hac)0	-4.749888997	g	SI7-3.96a	3.31E-06	0.47
0.07	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047696	u	SI7(3.9 to 5.4)	SI7-3.98	300	2012:07:27:17:11:23.00	Simpson Island	317.06265732	This study	SI7-3.98a:NRM_demag(T,Hac)0	-22.84760754	g	SI7-3.98a	7.52E-06	0.67
0.07	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047697	u	SI7(3.9 to 5.4)	SI7-4.20	300	2012:07:27:17:11:38.00	Simpson Island	316.02793538	This study	SI7-4.20a:NRM_demag(T,Hac)0	5.622276468	g	SI7-4.20a	6.77E-06	0.87
0.07	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047698	u	SI7(3.9 to 5.4)	SI7-4.70	300	2012:07:27:17:11:53.00	Simpson Island	313.76934463	This study	SI7-4.70a:NRM_demag(T,Hac)0	-16.08009306	g	SI7-4.70a	1.29E-05	1.07
0.07	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047699	u	SI7(3.9 to 5.4)	SI7-4.75	300	2012:07:27:17:12:08.00	Simpson Island	142.8021041	This study	SI7-4.75a:NRM_demag(T,Hac)0	-49.25034891	g	SI7-4.75a	4.41E-06	1.27
0.08	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047700	u	SI7(3.9 to 5.4)	SI7-3.94	300	2012:07:27:17:16:56.00	Simpson Island	309.92058216	This study	SI7-3.94a:NRM_demag(T,Hac)0	-27.61266892	g	SI7-3.94a	1.39E-05	0.07
0.08	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047701	u	SI7(3.9 to 5.4)	SI7-3.95	300	2012:07:27:17:17:11.00	Simpson Island	315.18902984	This study	SI7-3.95a:NRM_demag(T,Hac)0	-29.3222801	g	SI7-3.95a	1.40E-05	0.27
0.08	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047702	u	SI7(3.9 to 5.4)	SI7-3.96	300	2012:07:27:17:17:26.00	Simpson Island	320.10105564	This study	SI7-3.96a:NRM_demag(T,Hac)0	-4.572187534	g	SI7-3.96a	2.87E-06	0.47
0.08	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047703	u	SI7(3.9 to 5.4)	SI7-3.98	300	2012:07:27:17:17:42.00	Simpson Island	316.6204712	This study	SI7-3.98a:NRM_demag(T,Hac)0	-22.79452358	g	SI7-3.98a	6.24E-06	0.67
0.08	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047704	u	SI7(3.9 to 5.4)	SI7-4.20	300	2012:07:27:17:17:57.00	Simpson Island	317.98552597	This study	SI7-4.20a:NRM_demag(T,Hac)0	5.072023195	g	SI7-4.20a	6.00E-06	0.87
0.08	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047705	u	SI7(3.9 to 5.4)	SI7-4.70	300	2012:07:27:17:18:12.00	Simpson Island	314.85592184	This study	SI7-4.70a:NRM_demag(T,Hac)0	-15.55705512	g	SI7-4.70a	1.12E-05	1.07
0.08	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047706	u	SI7(3.9 to 5.4)	SI7-4.75	300	2012:07:27:17:18:27.00	Simpson Island	145.8464974	This study	SI7-4.75a:NRM_demag(T,Hac)0	-49.05688406	g	SI7-4.75a	3.82E-06	1.27
0.09	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047707	u	SI7(3.9 to 5.4)	SI7-3.94	300	2012:07:27:17:23:24.00	Simpson Island	309.94505882	This study	SI7-3.94a:NRM_demag(T,Hac)0	-27.41787821	g	SI7-3.94a	1.21E-05	0.07
0.09	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047708	u	SI7(3.9 to 5.4)	SI7-3.95	300	2012:07:27:17:23:39.00	Simpson Island	315.39369464	This study	SI7-3.95a:NRM_demag(T,Hac)0	-29.09413382	g	SI7-3.95a	1.22E-05	0.27
0.09	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047709	u	SI7(3.9 to 5.4)	SI7-3.96	300	2012:07:27:17:23:54.00	Simpson Island	318.34639347	This study	SI7-3.96a:NRM_demag(T,Hac)0	-3.381246375	g	SI7-3.96a	2.32E-06	0.47
0.09	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047710	u	SI7(3.9 to 5.4)	SI7-3.98	300	2012:07:27:17:24:09.00	Simpson Island	313.40809074	This study	SI7-3.98a:NRM_demag(T,Hac)0	-23.78781439	g	SI7-3.98a	4.92E-06	0.67
0.09	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047711	u	SI7(3.9 to 5.4)	SI7-4.20	300	2012:07:27:17:24:24.00	Simpson Island	318.73697496	This study	SI7-4.20a:NRM_demag(T,Hac)0	5.124851215	g	SI7-4.20a	5.05E-06	0.87
0.09	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047712	u	SI7(3.9 to 5.4)	SI7-4.70	300	2012:07:27:17:24:39.00	Simpson Island	314.45698898	This study	SI7-4.70a:NRM_demag(T,Hac)0	-15.84276589	g	SI7-4.70a	9.18E-06	1.07
0.09	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047713	u	SI7(3.9 to 5.4)	SI7-4.75	300	2012:07:27:17:24:54.00	Simpson Island	143.7750359	This study	SI7-4.75a:NRM_demag(T,Hac)0	-52.05891437	g	SI7-4.75a	3.08E-06	1.27
0.1	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047714	u	SI7(3.9 to 5.4)	SI7-3.94	300	2012:07:27:17:30:00.00	Simpson Island	310.12694232	This study	SI7-3.94a:NRM_demag(T,Hac)0	-27.2161245	g	SI7-3.94a	1.02E-05	0.07
0.1	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047715	u	SI7(3.9 to 5.4)	SI7-3.95	300	2012:07:27:17:30:16.00	Simpson Island	315.55585651	This study	SI7-3.95a:NRM_demag(T,Hac)0	-28.86958765	g	SI7-3.95a	1.04E-05	0.27
0.1	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047716	u	SI7(3.9 to 5.4)	SI7-3.96	300	2012:07:27:17:30:31.00	Simpson Island	320.52894598	This study	SI7-3.96a:NRM_demag(T,Hac)0	-3.428185545	g	SI7-3.96a	2.06E-06	0.47
0.1	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047717	u	SI7(3.9 to 5.4)	SI7-3.98	300	2012:07:27:17:30:46.00	Simpson Island	314.73397337	This study	SI7-3.98a:NRM_demag(T,Hac)0	-22.49649534	g	SI7-3.98a	4.17E-06	0.67
0.1	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047718	u	SI7(3.9 to 5.4)	SI7-4.20	300	2012:07:27:17:31:01.00	Simpson Island	318.36875985	This study	SI7-4.20a:NRM_demag(T,Hac)0	4.27032379	g	SI7-4.20a	4.09E-06	0.87
0.1	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047719	u	SI7(3.9 to 5.4)	SI7-4.70	300	2012:07:27:17:31:16.00	Simpson Island	314.55646609	This study	SI7-4.70a:NRM_demag(T,Hac)0	-15.22852993	g	SI7-4.70a	7.71E-06	1.07
0.1	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047720	u	SI7(3.9 to 5.4)	SI7-4.75	300	2012:07:27:17:31:31.00	Simpson Island	145.145591	This study	SI7-4.75a:NRM_demag(T,Hac)0	-52.67372983	g	SI7-4.75a	2.44E-06	1.27
0.12	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047721	u	SI7(3.9 to 5.4)	SI7-3.94	300	2012:07:27:17:36:55.00	Simpson Island	310.71373548	This study	SI7-3.94a:NRM_demag(T,Hac)0	-26.82992389	g	SI7-3.94a	7.37E-06	0.07
0.12	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047722	u	SI7(3.9 to 5.4)	SI7-3.95	300	2012:07:27:17:37:10.00	Simpson Island	315.01457686	This study	SI7-3.95a:NRM_demag(T,Hac)0	-28.70015647	g	SI7-3.95a	7.57E-06	0.27
0.12	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047723	u	SI7(3.9 to 5.4)	SI7-3.96	300	2012:07:27:17:37:25.00	Simpson Island	320.77110505	This study	SI7-3.96a:NRM_demag(T,Hac)0	-3.595685025	g	SI7-3.96a	1.63E-06	0.47
0.12	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047724	u	SI7(3.9 to 5.4)	SI7-3.98	300	2012:07:27:17:37:40.00	Simpson Island	316.84642437	This study	SI7-3.98a:NRM_demag(T,Hac)0	-22.46450449	g	SI7-3.98a	3.31E-06	0.67
0.12	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047725	u	SI7(3.9 to 5.4)	SI7-4.20	300	2012:07:27:17:37:55.00	Simpson Island	320.27912526	This study	SI7-4.20a:NRM_demag(T,Hac)0	2.787364728	g	SI7-4.20a	3.06E-06	0.87
0.12	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047726	u	SI7(3.9 to 5.4)	SI7-4.70	300	2012:07:27:17:38:11.00	Simpson Island	313.08460964	This study	SI7-4.70a:NRM_demag(T,Hac)0	-15.78296412	g	SI7-4.70a	5.57E-06	1.07
0.12	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047727	u	SI7(3.9 to 5.4)	SI7-4.75	300	2012:07:27:17:38:26.00	Simpson Island	149.2385995	This study	SI7-4.75a:NRM_demag(T,Hac)0	-50.83422025	g	SI7-4.75a	1.67E-06	1.27
0.14	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047728	u	SI7(3.9 to 5.4)	SI7-3.94	300	2012:07:27:17:48:06.00	Simpson Island	311.19535603	This study	SI7-3.94a:NRM_demag(T,Hac)0	-25.87262541	g	SI7-3.94a	5.10E-06	0.07
0.14	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047729	u	SI7(3.9 to 5.4)	SI7-3.95	300	2012:07:27:17:48:21.00	Simpson Island	314.14864925	This study	SI7-3.95a:NRM_demag(T,Hac)0	-29.52493769	g	SI7-3.95a	5.39E-06	0.27
0.14	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047730	u	SI7(3.9 to 5.4)	SI7-3.96	300	2012:07:27:17:48:36.00	Simpson Island	314.14982959	This study	SI7-3.96a:NRM_demag(T,Hac)0	-2.561056088	g	SI7-3.96a	1.18E-06	0.47
0.14	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047731	u	SI7(3.9 to 5.4)	SI7-3.98	300	2012:07:27:17:48:52.00	Simpson Island	315.60941859	This study	SI7-3.98a:NRM_demag(T,Hac)0	-23.44466416	g	SI7-3.98a	2.67E-06	0.67
0.14	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047732	u	SI7(3.9 to 5.4)	SI7-4.20	300	2012:07:27:17:49:07.00	Simpson Island	318.97602219	This study	SI7-4.20a:NRM_demag(T,Hac)0	6.624636179	g	SI7-4.20a	2.25E-06	0.87
