s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: SBG_2372_3f_8_16	n: 9	Tmin: 250	Tmax: 452	b: -0.85547	sigma_b: 0.096926	Blab: 40	Banc: 34.2186	sigma_B: 3.877	Y_int: 0.63887	X_int: 0.74681	VDS: 1.2634	delta_x_prime: 0.39732	delta_y_prime: 0.3399	f: 0.53202	f_vds: 0.26903	FRAC: 0.34879	beta: 0.1133	gap: 0.83566	GAP_MAX: 0.2225	qual: 3.9239	w: 1.4831	k: 0.64608	SSE: 0.014522	SCAT: 0	R_corr: 0.91216	R_det: 0.97753	Z: 0.31542	Z_star: 4.6088	Dec_F: 168.2721	Dec_A: 167.6377	Inc_F: -12.3556	Inc_A: -18.3021	MAD_free: 8.904	MAD_anc: 4.8102	alpha: 5.9779	Theta: 102.3556	DANG: 7.3328	NRM_dev: 4.9459	gamma: 5.8295	n_pTRM: 4	check: 43.5014	dCK: 9.4632	DRAT: 13.5162	maxDEV: 17.7872	CDRAT: 14.8704	CDRAT_prime: 29.9258	DRATS: 13.1753	DRATS_prime: 26.5145	mean_DRAT: 3.7176	mean_DRAT_prime: 7.4815	mean_DEV: 4.8923	mean_DEV_prime: 9.8455	dpal: 20.6493	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_8_17	n: 10	Tmin: 250	Tmax: 475	b: -0.84799	sigma_b: 0.077931	Blab: 40	Banc: 33.9195	sigma_B: 3.1173	Y_int: 0.63603	X_int: 0.75004	VDS: 1.2634	delta_x_prime: 0.47852	delta_y_prime: 0.40578	f: 0.63799	f_vds: 0.32117	FRAC: 0.37467	beta: 0.091901	gap: 0.85829	GAP_MAX: 0.20713	qual: 5.9583	w: 2.1066	k: 0.64608	SSE: 0.014522	SCAT: 0	R_corr: 0.93357	R_det: 0.98311	Z: 0.31936	Z_star: 4.1845	Dec_F: 168.5534	Dec_A: 167.6158	Inc_F: -14.5551	Inc_A: -18.2842	MAD_free: 8.6944	MAD_anc: 4.8458	alpha: 3.8359	Theta: 104.5551	DANG: 5.0674	NRM_dev: 3.1442	gamma: 6.604	n_pTRM: 5	check: 43.5014	dCK: 9.4225	DRAT: 11.2643	maxDEV: 14.7691	CDRAT: 22.8278	CDRAT_prime: 35.3749	DRATS: 20.108	DRATS_prime: 31.1601	mean_DRAT: 4.5656	mean_DRAT_prime: 7.075	mean_DEV: 5.9861	mean_DEV_prime: 9.2763	dpal: 29.0934	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_9_11	n: 3	Tmin: 277	Tmax: 336	b: -0.89143	sigma_b: 0.12998	Blab: 40	Banc: 35.6571	sigma_B: 5.1992	Y_int: 0.63427	X_int: 0.71152	VDS: 1.2634	delta_x_prime: 0.1565	delta_y_prime: 0.13951	f: 0.21995	f_vds: 0.11042	FRAC: 0.12218	beta: 0.14581	gap: 0.40846	GAP_MAX: 0.63518	qual: 0.61616	w: 0.61616	k: 0.64608	SSE: 0.014522	SCAT: 1	R_corr: 0.97885	R_det: 0.99468	Z: 0.0331	Z_star: 1.8566	Dec_F: 154.6514	Dec_A: 169.3356	Inc_F: -6.2568	Inc_A: -17.4229	MAD_free: 6.6029	MAD_anc: 3.6084	alpha: 18.1781	Theta: 96.2568	DANG: 18.7903	NRM_dev: 16.6937	gamma: 9.1028	n_pTRM: 3	check: 43.5014	dCK: 5.5318	DRAT: 18.7737	maxDEV: 25.1501	CDRAT: 3.3772	CDRAT_prime: 40.9246	DRATS: 1.6344	DRATS_prime: 19.8052	mean_DRAT: 1.1257	mean_DRAT_prime: 13.6415	mean_DEV: 1.5081	mean_DEV_prime: 18.2748	dpal: 2.3569	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_9_12	n: 4	Tmin: 277	Tmax: 350	b: -0.66092	sigma_b: 0.14914	Blab: 40	Banc: 26.4368	sigma_B: 5.9655	Y_int: 0.56329	X_int: 0.85227	VDS: 1.2634	delta_x_prime: 0.23013	delta_y_prime: 0.1521	f: 0.27002	f_vds: 0.12039	FRAC: 0.15159	beta: 0.22565	gap: 0.58631	GAP_MAX: 0.51193	qual: 0.70159	w: 0.4961	k: 0.64608	SSE: 0.014522	SCAT: 1	R_corr: 0.90076	R_det: 0.97454	Z: 0.090223	Z_star: 4.5504	Dec_F: 162.3563	Dec_A: 168.898	Inc_F: -6.4666	Inc_A: -18.0624	MAD_free: 12.5347	MAD_anc: 3.7785	alpha: 13.235	Theta: 96.4666	DANG: 13.7891	NRM_dev: 13.0229	gamma: 8.239	n_pTRM: 3	check: 43.5014	dCK: 4.6183	DRAT: 14.2688	maxDEV: 17.1037	CDRAT: 2.5668	CDRAT_prime: 31.1045	DRATS: 1.3718	DRATS_prime: 16.6236	mean_DRAT: 0.8556	mean_DRAT_prime: 10.3682	mean_DEV: 1.0256	mean_DEV_prime: 12.428	dpal: 2.2711	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_9_13	n: 5	Tmin: 277	Tmax: 375	b: -0.6119	sigma_b: 0.093924	Blab: 40	Banc: 24.4759	sigma_B: 3.757	Y_int: 0.54696	X_int: 0.89388	VDS: 1.2634	delta_x_prime: 0.2996	delta_y_prime: 0.18333	f: 0.33517	f_vds: 0.1451	FRAC: 0.18867	beta: 0.1535	gap: 0.69451	GAP_MAX: 0.41133	qual: 1.5165	w: 0.87556	k: 0.64608	SSE: 0.014522	SCAT: 1	R_corr: 0.93057	R_det: 0.98233	Z: 0.094843	Z_star: 3.8749	Dec_F: 164.827	Dec_A: 168.9353	Inc_F: -4.5445	Inc_A: -18.9819	MAD_free: 10.8432	MAD_anc: 4.5658	alpha: 14.9839	Theta: 94.5445	DANG: 15.8812	NRM_dev: 14.3623	gamma: 4.2735	n_pTRM: 3	check: 43.5014	dCK: 4.4033	DRAT: 11.2061	maxDEV: 13.1375	CDRAT: 2.0158	CDRAT_prime: 24.428	DRATS: 1.2352	DRATS_prime: 14.9683	mean_DRAT: 0.67195	mean_DRAT_prime: 8.1427	mean_DEV: 0.78776	mean_DEV_prime: 9.5461	dpal: 1.2622	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_9_14	n: 6	Tmin: 277	Tmax: 400	b: -0.68525	sigma_b: 0.10154	Blab: 40	Banc: 27.4098	sigma_B: 4.0617	Y_int: 0.57227	X_int: 0.83513	VDS: 1.2634	delta_x_prime: 0.30397	delta_y_prime: 0.2083	f: 0.36398	f_vds: 0.16487	FRAC: 0.2267	beta: 0.14819	gap: 0.73157	GAP_MAX: 0.34232	qual: 1.7969	w: 0.89846	k: 0.64608	SSE: 0.014522	SCAT: 1	R_corr: 0.91409	R_det: 0.97804	Z: 0.16016	Z_star: 4.6745	Dec_F: 169.2806	Dec_A: 168.5437	Inc_F: -7.4713	Inc_A: -19.3204	MAD_free: 11.4922	MAD_anc: 4.8724	alpha: 11.8707	Theta: 97.4713	DANG: 12.9095	NRM_dev: 10.3996	gamma: 5.0063	n_pTRM: 3	check: 43.5014	dCK: 4.7131	DRAT: 10.6814	maxDEV: 12.9486	CDRAT: 1.9215	CDRAT_prime: 23.2843	DRATS: 1.2796	DRATS_prime: 15.5063	mean_DRAT: 0.64049	mean_DRAT_prime: 7.7614	mean_DEV: 0.77644	mean_DEV_prime: 9.4088	dpal: 9.1134	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_9_15	n: 7	Tmin: 277	Tmax: 425	b: -0.731	sigma_b: 0.088788	Blab: 40	Banc: 29.2399	sigma_B: 3.5515	Y_int: 0.58945	X_int: 0.80636	VDS: 1.2634	delta_x_prime: 0.35102	delta_y_prime: 0.2566	f: 0.43531	f_vds: 0.2031	FRAC: 0.2614	beta: 0.12146	gap: 0.78477	GAP_MAX: 0.29689	qual: 2.8126	w: 1.2578	k: 0.64608	SSE: 0.014522	SCAT: 1	R_corr: 0.9276	R_det: 0.98156	Z: 0.19338	Z_star: 4.4091	Dec_F: 169.0546	Dec_A: 168.5394	Inc_F: -10.2564	Inc_A: -19.5036	MAD_free: 10.3916	MAD_anc: 4.9002	alpha: 9.2606	Theta: 100.2564	DANG: 10.455	NRM_dev: 7.5693	gamma: 7.2245	n_pTRM: 4	check: 43.5014	dCK: 8.7643	DRAT: 16.2537	maxDEV: 20.1333	CDRAT: 17.8821	CDRAT_prime: 35.9867	DRATS: 12.708	DRATS_prime: 25.5742	mean_DRAT: 4.4705	mean_DRAT_prime: 8.9967	mean_DEV: 5.5376	mean_DEV_prime: 11.1441	dpal: 15.6331	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_9_16	n: 8	Tmin: 277	Tmax: 452	b: -0.84726	sigma_b: 0.12678	Blab: 40	Banc: 33.8903	sigma_B: 5.0712	Y_int: 0.63444	X_int: 0.74881	VDS: 1.2634	delta_x_prime: 0.34739	delta_y_prime: 0.29433	f: 0.46392	f_vds: 0.23296	FRAC: 0.30862	beta: 0.14964	gap: 0.80544	GAP_MAX: 0.25146	qual: 2.4971	w: 1.0195	k: 0.64608	SSE: 0.014522	SCAT: 0	R_corr: 0.87017	R_det: 0.96641	Z: 0.30289	Z_star: 5.1071	Dec_F: 170.6759	Dec_A: 168.4036	Inc_F: -13.6743	Inc_A: -19.5212	MAD_free: 9.9708	MAD_anc: 5.0596	alpha: 6.2388	Theta: 103.6743	DANG: 7.5265	NRM_dev: 4.6123	gamma: 5.8295	n_pTRM: 4	check: 43.5014	dCK: 9.4379	DRAT: 15.5217	maxDEV: 20.3438	CDRAT: 17.0768	CDRAT_prime: 34.3661	DRATS: 13.1753	DRATS_prime: 26.5145	mean_DRAT: 4.2692	mean_DRAT_prime: 8.5915	mean_DEV: 5.5955	mean_DEV_prime: 11.2606	dpal: 22.7046	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_9_17	n: 9	Tmin: 277	Tmax: 475	b: -0.83963	sigma_b: 0.098742	Blab: 40	Banc: 33.5851	sigma_B: 3.9497	Y_int: 0.63123	X_int: 0.7518	VDS: 1.2634	delta_x_prime: 0.42858	delta_y_prime: 0.35985	f: 0.57007	f_vds: 0.28482	FRAC: 0.3345	beta: 0.1176	gap: 0.83669	GAP_MAX: 0.23201	qual: 4.0558	w: 1.5329	k: 0.64608	SSE: 0.014522	SCAT: 0	R_corr: 0.90553	R_det: 0.9758	Z: 0.30311	Z_star: 4.5125	Dec_F: 170.5681	Dec_A: 168.3707	Inc_F: -16.212	Inc_A: -19.4931	MAD_free: 9.4668	MAD_anc: 5.1168	alpha: 3.8909	Theta: 106.212	DANG: 5.0836	NRM_dev: 2.8432	gamma: 6.604	n_pTRM: 5	check: 43.5014	dCK: 9.4004	DRAT: 12.6287	maxDEV: 16.4899	CDRAT: 25.5928	CDRAT_prime: 39.6597	DRATS: 20.108	DRATS_prime: 31.1601	mean_DRAT: 5.1186	mean_DRAT_prime: 7.9319	mean_DEV: 6.6835	mean_DEV_prime: 10.3571	dpal: 33.2864	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_10_12	n: 3	Tmin: 299	Tmax: 350	b: -0.53733	sigma_b: 0.1951	Blab: 40	Banc: 21.4933	sigma_B: 7.8038	Y_int: 0.5063	X_int: 0.94224	VDS: 1.2634	delta_x_prime: 0.1926	delta_y_prime: 0.10349	f: 0.20441	f_vds: 0.081913	FRAC: 0.10702	beta: 0.36308	gap: 0.36817	GAP_MAX: 0.72516	qual: 0.20727	w: 0.20727	k: 0.64608	SSE: 0.014522	SCAT: 1	R_corr: 0.87252	R_det: 0.96704	Z: 0.046826	Z_star: 4.3573	Dec_F: 163.0427	Dec_A: 169.8246	Inc_F: -13.1088	Inc_A: -20.0251	MAD_free: 18.3545	MAD_anc: 3.4142	alpha: 9.4879	Theta: 103.1088	DANG: 9.7263	NRM_dev: 9.3311	gamma: 8.239	n_pTRM: 3	check: 43.5014	dCK: 4.1773	DRAT: 18.0021	maxDEV: 20.4364	CDRAT: 3.2384	CDRAT_prime: 39.2426	DRATS: 1.3718	DRATS_prime: 16.6236	mean_DRAT: 1.0795	mean_DRAT_prime: 13.0809	mean_DEV: 1.2254	mean_DEV_prime: 14.8497	dpal: 2.0511	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_10_13	n: 4	Tmin: 299	Tmax: 375	b: -0.51345	sigma_b: 0.10135	Blab: 40	Banc: 20.5381	sigma_B: 4.0539	Y_int: 0.4974	X_int: 0.96873	VDS: 1.2634	delta_x_prime: 0.26348	delta_y_prime: 0.13528	f: 0.27198	f_vds: 0.10708	FRAC: 0.14409	beta: 0.19738	gap: 0.58111	GAP_MAX: 0.53858	qual: 0.80074	w: 0.56621	k: 0.64608	SSE: 0.014522	SCAT: 1	R_corr: 0.9236	R_det: 0.98052	Z: 0.04853	Z_star: 3.1506	Dec_F: 167.0437	Dec_A: 169.7497	Inc_F: -7.7592	Inc_A: -21.1579	MAD_free: 15.8413	MAD_anc: 4.1525	alpha: 13.6511	Theta: 97.7592	DANG: 14.1679	NRM_dev: 12.8443	gamma: 4.2735	n_pTRM: 3	check: 43.5014	dCK: 4.0631	DRAT: 13.2893	maxDEV: 14.9387	CDRAT: 2.3906	CDRAT_prime: 28.9692	DRATS: 1.2352	DRATS_prime: 14.9683	mean_DRAT: 0.79687	mean_DRAT_prime: 9.6564	mean_DEV: 0.89577	mean_DEV_prime: 10.8549	dpal: 0.84135	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_10_14	n: 5	Tmin: 299	Tmax: 400	b: -0.62362	sigma_b: 0.1381	Blab: 40	Banc: 24.9446	sigma_B: 5.5241	Y_int: 0.54027	X_int: 0.86635	VDS: 1.2634	delta_x_prime: 0.26367	delta_y_prime: 0.16443	f: 0.30435	f_vds: 0.13015	FRAC: 0.18213	beta: 0.22146	gap: 0.65179	GAP_MAX: 0.42611	qual: 0.89576	w: 0.51717	k: 0.64608	SSE: 0.014522	SCAT: 1	R_corr: 0.85828	R_det: 0.96322	Z: 0.11767	Z_star: 4.7172	Dec_F: 173.6333	Dec_A: 169.0852	Inc_F: -11.3098	Inc_A: -21.4799	MAD_free: 14.6401	MAD_anc: 4.5687	alpha: 11.0636	Theta: 101.3098	DANG: 11.7372	NRM_dev: 9.0906	gamma: 5.0063	n_pTRM: 3	check: 43.5014	dCK: 4.5432	DRAT: 12.6665	maxDEV: 14.9277	CDRAT: 2.2786	CDRAT_prime: 27.6116	DRATS: 1.2796	DRATS_prime: 15.5063	mean_DRAT: 0.75952	mean_DRAT_prime: 9.2039	mean_DEV: 0.89511	mean_DEV_prime: 10.8469	dpal: 8.9949	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_10_15	n: 6	Tmin: 299	Tmax: 425	b: -0.69876	sigma_b: 0.1239	Blab: 40	Banc: 27.9506	sigma_B: 4.9559	Y_int: 0.57193	X_int: 0.81849	VDS: 1.2634	delta_x_prime: 0.30705	delta_y_prime: 0.21455	f: 0.37514	f_vds: 0.16982	FRAC: 0.21682	beta: 0.17731	gap: 0.73475	GAP_MAX: 0.35792	qual: 1.5545	w: 0.77726	k: 0.64608	SSE: 0.014522	SCAT: 1	R_corr: 0.8782	R_det: 0.96856	Z: 0.16985	Z_star: 4.8615	Dec_F: 171.8983	Dec_A: 169.0538	Inc_F: -14.308	Inc_A: -21.6493	MAD_free: 12.3052	MAD_anc: 4.5278	alpha: 7.8231	Theta: 104.308	DANG: 8.599	NRM_dev: 5.7959	gamma: 7.2245	n_pTRM: 4	check: 43.5014	dCK: 8.6345	DRAT: 18.8669	maxDEV: 23.0167	CDRAT: 20.7572	CDRAT_prime: 41.7727	DRATS: 12.708	DRATS_prime: 25.5742	mean_DRAT: 5.1893	mean_DRAT_prime: 10.4432	mean_DEV: 6.3307	mean_DEV_prime: 12.7401	dpal: 17.4666	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_10_16	n: 7	Tmin: 299	Tmax: 452	b: -0.86121	sigma_b: 0.18272	Blab: 40	Banc: 34.4485	sigma_B: 7.3089	Y_int: 0.64218	X_int: 0.74567	VDS: 1.2634	delta_x_prime: 0.29852	delta_y_prime: 0.25709	f: 0.40034	f_vds: 0.20349	FRAC: 0.26405	beta: 0.21217	gap: 0.76412	GAP_MAX: 0.29391	qual: 1.4418	w: 0.6448	k: 0.64608	SSE: 0.014522	SCAT: 0	R_corr: 0.78758	R_det: 0.94373	Z: 0.30552	Z_star: 5.9125	Dec_F: 173.2912	Dec_A: 168.8451	Inc_F: -17.7551	Inc_A: -21.6473	MAD_free: 10.4527	MAD_anc: 4.7954	alpha: 5.7149	Theta: 107.7551	DANG: 6.7342	NRM_dev: 3.6422	gamma: 5.8295	n_pTRM: 4	check: 43.5014	dCK: 9.4777	DRAT: 17.9384	maxDEV: 23.6739	CDRAT: 19.7356	CDRAT_prime: 39.7169	DRATS: 13.1753	DRATS_prime: 26.5145	mean_DRAT: 4.9339	mean_DRAT_prime: 9.9292	mean_DEV: 6.5114	mean_DEV_prime: 13.1039	dpal: 23.4767	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_10_17	n: 8	Tmin: 299	Tmax: 475	b: -0.84722	sigma_b: 0.13461	Blab: 40	Banc: 33.8887	sigma_B: 5.3845	Y_int: 0.6357	X_int: 0.75033	VDS: 1.2634	delta_x_prime: 0.38045	delta_y_prime: 0.32232	f: 0.50704	f_vds: 0.25512	FRAC: 0.28992	beta: 0.15889	gap: 0.80912	GAP_MAX: 0.26768	qual: 2.582	w: 1.0541	k: 0.64608	SSE: 0.014522	SCAT: 0	R_corr: 0.85426	R_det: 0.96213	Z: 0.30495	Z_star: 5.142	Dec_F: 172.5069	Dec_A: 168.7947	Inc_F: -20.143	Inc_A: -21.5986	MAD_free: 9.3926	MAD_anc: 4.9077	alpha: 3.7615	Theta: 110.143	DANG: 4.831	NRM_dev: 2.3709	gamma: 6.604	n_pTRM: 5	check: 43.5014	dCK: 9.4188	DRAT: 14.1734	maxDEV: 18.5762	CDRAT: 28.7232	CDRAT_prime: 44.5106	DRATS: 20.108	DRATS_prime: 31.1601	mean_DRAT: 5.7446	mean_DRAT_prime: 8.9021	mean_DEV: 7.5291	mean_DEV_prime: 11.6675	dpal: 38.0644	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_11_13	n: 3	Tmin: 336	Tmax: 375	b: -0.34717	sigma_b: 0.17543	Blab: 40	Banc: 13.8866	sigma_B: 7.0171	Y_int: 0.41074	X_int: 1.1831	VDS: 1.2634	delta_x_prime: 0.1347	delta_y_prime: 0.046764	f: 0.11385	f_vds: 0.037014	FRAC: 0.066489	beta: 0.50531	gap: 0.46607	GAP_MAX: 0.55762	qual: 0.10501	w: 0.10501	k: 0.64608	SSE: 0.014522	SCAT: 1	R_corr: 0.76096	R_det: 0.93617	Z: 0.023836	Z_star: 3.433	Dec_F: 187.8909	Dec_A: 170.5938	Inc_F: 7.6802	Inc_A: -22.7686	MAD_free: 30.4636	MAD_anc: 4.6751	alpha: 34.8394	Theta: 82.3198	DANG: 35.0963	NRM_dev: 32.7218	gamma: 4.2735	n_pTRM: 3	check: 43.5014	dCK: 3.3268	DRAT: 27.6039	maxDEV: 29.22	CDRAT: 4.9656	CDRAT_prime: 60.1734	DRATS: 1.2352	DRATS_prime: 14.9683	mean_DRAT: 1.6552	mean_DRAT_prime: 20.0578	mean_DEV: 1.7521	mean_DEV_prime: 21.2321	dpal: 0.54926	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_11_14	n: 4	Tmin: 336	Tmax: 400	b: -0.65151	sigma_b: 0.34304	Blab: 40	Banc: 26.0604	sigma_B: 13.7215	Y_int: 0.55515	X_int: 0.8521	VDS: 1.2634	delta_x_prime: 0.12679	delta_y_prime: 0.082604	f: 0.1488	f_vds: 0.065381	FRAC: 0.10452	beta: 0.52653	gap: 0.62453	GAP_MAX: 0.36388	qual: 0.17649	w: 0.1248	k: 0.64608	SSE: 0.014522	SCAT: 1	R_corr: 0.52239	R_det: 0.86138	Z: 0.12112	Z_star: 6.197	Dec_F: 188.6382	Dec_A: 169.3911	Inc_F: -10.6363	Inc_A: -23.0687	MAD_free: 20.885	MAD_anc: 5.1819	alpha: 22.1789	Theta: 100.6363	DANG: 22.7344	NRM_dev: 15.0446	gamma: 5.0063	n_pTRM: 3	check: 43.5014	dCK: 4.6192	DRAT: 26.0109	maxDEV: 31.0442	CDRAT: 4.6791	CDRAT_prime: 56.7008	DRATS: 1.2796	DRATS_prime: 15.5063	mean_DRAT: 1.5597	mean_DRAT_prime: 18.9003	mean_DEV: 1.8615	mean_DEV_prime: 22.5577	dpal: 5.3304	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_11_15	n: 5	Tmin: 336	Tmax: 425	b: -0.80524	sigma_b: 0.26602	Blab: 40	Banc: 32.2095	sigma_B: 10.6408	Y_int: 0.63112	X_int: 0.78376	VDS: 1.2634	delta_x_prime: 0.16895	delta_y_prime: 0.13604	f: 0.21556	f_vds: 0.10768	FRAC: 0.13922	beta: 0.33036	gap: 0.71633	GAP_MAX: 0.2732	qual: 0.4674	w: 0.26986	k: 0.64608	SSE: 0.014522	SCAT: 1	R_corr: 0.69938	R_det: 0.91815	Z: 0.1713	Z_star: 5.3184	Dec_F: 177.7603	Dec_A: 169.3189	Inc_F: -16.7264	Inc_A: -23.2182	MAD_free: 17.5537	MAD_anc: 5.0227	alpha: 10.246	Theta: 106.7264	DANG: 10.8307	NRM_dev: 5.8809	gamma: 7.2245	n_pTRM: 4	check: 43.5014	dCK: 9.0171	DRAT: 32.5808	maxDEV: 41.8307	CDRAT: 35.845	CDRAT_prime: 72.1361	DRATS: 12.708	DRATS_prime: 25.5742	mean_DRAT: 8.9613	mean_DRAT_prime: 18.034	mean_DEV: 11.5054	mean_DEV_prime: 23.154	dpal: 24.2257	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_11_16	n: 6	Tmin: 336	Tmax: 452	b: -1.1225	sigma_b: 0.37314	Blab: 40	Banc: 44.8995	sigma_B: 14.9256	Y_int: 0.78978	X_int: 0.7036	VDS: 1.2634	delta_x_prime: 0.16019	delta_y_prime: 0.17981	f: 0.22767	f_vds: 0.14232	FRAC: 0.18644	beta: 0.33242	gap: 0.7432	GAP_MAX: 0.2533	qual: 0.509	w: 0.2545	k: 0.64608	SSE: 0.014522	SCAT: 0	R_corr: 0.60682	R_det: 0.88949	Z: 0.32859	Z_star: 5.8547	Dec_F: 177.1533	Dec_A: 168.9847	Inc_F: -20.9996	Inc_A: -23.1835	MAD_free: 12.6113	MAD_anc: 5.4015	alpha: 7.8761	Theta: 110.9996	DANG: 8.9602	NRM_dev: 3.4629	gamma: 5.8295	n_pTRM: 4	check: 43.5014	dCK: 10.0444	DRAT: 29.3475	maxDEV: 44.1187	CDRAT: 32.2877	CDRAT_prime: 64.9772	DRATS: 13.1753	DRATS_prime: 26.5145	mean_DRAT: 8.0719	mean_DRAT_prime: 16.2443	mean_DEV: 12.1347	mean_DEV_prime: 24.4204	dpal: 220.0515	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_11_17	n: 7	Tmin: 336	Tmax: 475	b: -0.98224	sigma_b: 0.22251	Blab: 40	Banc: 39.2894	sigma_B: 8.9003	Y_int: 0.71652	X_int: 0.72948	VDS: 1.2634	delta_x_prime: 0.24863	delta_y_prime: 0.24422	f: 0.34083	f_vds: 0.1933	FRAC: 0.21232	beta: 0.22653	gap: 0.78693	GAP_MAX: 0.22243	qual: 1.184	w: 0.52949	k: 0.64608	SSE: 0.014522	SCAT: 0	R_corr: 0.75987	R_det: 0.93585	Z: 0.32068	Z_star: 5.4412	Dec_F: 174.7855	Dec_A: 168.905	Inc_F: -23.43	Inc_A: -23.0995	MAD_free: 10.6962	MAD_anc: 5.5754	alpha: 5.4121	Theta: 113.43	DANG: 6.7631	NRM_dev: 2.5568	gamma: 6.604	n_pTRM: 5	check: 43.5014	dCK: 9.688	DRAT: 20.2785	maxDEV: 28.4245	CDRAT: 41.0956	CDRAT_prime: 63.6834	DRATS: 20.108	DRATS_prime: 31.1601	mean_DRAT: 8.2191	mean_DRAT_prime: 12.7367	mean_DEV: 11.5208	mean_DEV_prime: 17.8531	dpal: 50.9924	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_12_14	n: 3	Tmin: 350	Tmax: 400	b: -1.4008	sigma_b: 1.2117	Blab: 40	Banc: 56.0339	sigma_B: 48.4693	Y_int: 0.97261	X_int: 0.6943	VDS: 1.2634	delta_x_prime: 0.047565	delta_y_prime: 0.066631	f: 0.068507	f_vds: 0.052739	FRAC: 0.075109	beta: 0.865	gap: 0.19005	GAP_MAX: 0.50638	qual: 0.015052	w: 0.015052	k: 0.64608	SSE: 0.014522	SCAT: 1	R_corr: 0.39174	R_det: 0.81294	Z: 0.10631	Z_star: 3.7946	Dec_F: 174.9375	Dec_A: 166.3919	Inc_F: -15.262	Inc_A: -24.2328	MAD_free: 17.6028	MAD_anc: 3.5633	alpha: 12.0403	Theta: 105.262	DANG: 12.3602	NRM_dev: 4.5148	gamma: 5.0063	n_pTRM: 3	check: 43.5014	dCK: 5.6691	DRAT: 48.0789	maxDEV: 82.7513	CDRAT: 8.6489	CDRAT_prime: 104.8067	DRATS: 1.2796	DRATS_prime: 15.5063	mean_DRAT: 2.883	mean_DRAT_prime: 34.9356	mean_DEV: 4.962	mean_DEV_prime: 60.1296	dpal: 164.4831	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
