tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	14	u	vm1kx	vm1kx	0	-14.73	vesuvius	211.88	vm1kx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1kx	5.030e-05	Muxworthy	5.973676e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	15	u	vm1kx	vm1kx	0	-19.49	vesuvius	211.48	vm1kx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1kx	0	Muxworthy	4.708292e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	16	u	vm1kx	vm1kx	0	54.43	vesuvius	221.93	vm1kx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1kx	5.030e-05	Muxworthy	7.883300e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	17	u	vm1kx	vm1kx	0	66.53	vesuvius	226.96	vm1kx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1kx	5.030e-05	Muxworthy	1.136955e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	18	u	vm1kx	vm1kx	0	-20.43	vesuvius	211.2	vm1kx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1kx	0	Muxworthy	2.811106e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	19	u	vm1kx	vm1kx	0	77.81	vesuvius	238.34	vm1kx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1kx	5.030e-05	Muxworthy	1.383094e-04
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	20	u	vm1kx	vm1kx	0	-16.83	vesuvius	211.42	vm1kx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1kx	5.030e-05	Muxworthy	2.632342e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.480e+02	21	u	vm1kx	vm1kx	0	-19.65	vesuvius	212.21	vm1kx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1kx	0	Muxworthy	2.488342e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	22	u	vm1kx	vm1kx	0	76.54	vesuvius	236.31	vm1kx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1kx	5.030e-05	Muxworthy	1.157087e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.480e+02	23	u	vm1kx	vm1kx	0	82.12	vesuvius	245.49	vm1kx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1kx	5.030e-05	Muxworthy	1.806754e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	24	u	vm1kx	vm1kx	0	-18.16	vesuvius	209.98	vm1kx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1kx	0	Muxworthy	1.231134e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	25	u	vm1kx	vm1kx	0	84.21	vesuvius	260.21	vm1kx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1kx	5.030e-05	Muxworthy	2.031843e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.980e+02	26	u	vm1kx	vm1kx	0	-17.64	vesuvius	209.97	vm1kx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1kx	0	Muxworthy	7.221252e-06
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.480e+02	27	u	vm1kx	vm1kx	0	84.67	vesuvius	90.13	vm1kx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1kx	5.030e-05	Muxworthy	1.732815e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.980e+02	28	u	vm1kx	vm1kx	0	84.97	vesuvius	92.29	vm1kx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1kx	5.030e-05	Muxworthy	2.132666e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.230e+02	29	u	vm1kx	vm1kx	0	-19.31	vesuvius	207.79	vm1kx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1kx	0	Muxworthy	4.009575e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.230e+02	30	u	vm1kx	vm1kx	0	85.39	vesuvius	101.39	vm1kx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1kx	5.030e-05	Muxworthy	2.157195e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	31	u	vm1kx	vm1kx	0	-54.9	vesuvius	206.77	vm1kx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1kx	0	Muxworthy	1.098542e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	32	u	vm1kx	vm1kx	0	85.71	vesuvius	110.38	vm1kx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1kx	5.030e-05	Muxworthy	2.259546e-04
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	273.	0	u	vm1mx	vm1mx	0	-52.99	vesuvius	122.36	vm1mx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1mx	0	Muxworthy	1.886487e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	1	u	vm1mx	vm1mx	0	-52.76	vesuvius	122.5	vm1mx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1mx	0	Muxworthy	1.924650e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	2	u	vm1mx	vm1mx	0	-51.52	vesuvius	123.08	vm1mx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1mx	5.030e-05	Muxworthy	1.891547e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	3	u	vm1mx	vm1mx	0	-52.5	vesuvius	122.59	vm1mx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1mx	0	Muxworthy	1.496255e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	4	u	vm1mx	vm1mx	0	-49.34	vesuvius	123.34	vm1mx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1mx	5.030e-05	Muxworthy	1.423984e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	5	u	vm1mx	vm1mx	0	-29.06	vesuvius	128.12	vm1mx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1mx	5.030e-05	Muxworthy	1.147739e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.980e+02	6	u	vm1mx	vm1mx	0	-51.75	vesuvius	123.27	vm1mx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1mx	0	Muxworthy	1.251040e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.980e+02	7	u	vm1mx	vm1mx	0	-5.36	vesuvius	131.59	vm1mx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1mx	5.030e-05	Muxworthy	9.215675e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	8	u	vm1mx	vm1mx	0	-51.1	vesuvius	123.82	vm1mx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1mx	0	Muxworthy	1.038980e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	9	u	vm1mx	vm1mx	0	38.2	vesuvius	135.53	vm1mx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1mx	5.030e-05	Muxworthy	1.118036e-05
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	10	u	vm1mx	vm1mx	0	-46.59	vesuvius	124.11	vm1mx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1mx	5.030e-05	Muxworthy	9.322671e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.480e+02	11	u	vm1mx	vm1mx	0	-50.67	vesuvius	123.12	vm1mx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1mx	0	Muxworthy	8.439923e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.480e+02	12	u	vm1mx	vm1mx	0	52.75	vesuvius	138.36	vm1mx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1mx	5.030e-05	Muxworthy	1.386207e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	13	u	vm1mx	vm1mx	0	-49.08	vesuvius	123.34	vm1mx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1mx	0	Muxworthy	7.224471e-06
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	14	u	vm1mx	vm1mx	0	50.18	vesuvius	138.43	vm1mx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1mx	5.030e-05	Muxworthy	1.118100e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	15	u	vm1mx	vm1mx	0	60.46	vesuvius	139.28	vm1mx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1mx	5.030e-05	Muxworthy	1.657482e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.980e+02	16	u	vm1mx	vm1mx	0	-47.42	vesuvius	123.59	vm1mx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1mx	0	Muxworthy	6.190436e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.980e+02	17	u	vm1mx	vm1mx	0	63.61	vesuvius	141.15	vm1mx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1mx	5.030e-05	Muxworthy	1.796641e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	18	u	vm1mx	vm1mx	0	-46.23	vesuvius	125.8	vm1mx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1mx	0	Muxworthy	5.759491e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	19	u	vm1mx	vm1mx	0	67.12	vesuvius	140.28	vm1mx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1mx	5.030e-05	Muxworthy	1.984509e-05
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	20	u	vm1mx	vm1mx	0	-42.16	vesuvius	124.62	vm1mx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1mx	5.030e-05	Muxworthy	5.044769e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	21	u	vm1mx	vm1mx	0	-50.17	vesuvius	126.17	vm1mx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1mx	0	Muxworthy	4.258331e-06
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	22	u	vm1mx	vm1mx	0	70.01	vesuvius	141.71	vm1mx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1mx	5.030e-05	Muxworthy	1.890710e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	23	u	vm1mx	vm1mx	0	71.13	vesuvius	141.68	vm1mx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1mx	5.030e-05	Muxworthy	2.177062e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	24	u	vm1mx	vm1mx	0	-51.42	vesuvius	122.48	vm1mx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1mx	0	Muxworthy	2.668071e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	25	u	vm1mx	vm1mx	0	75.38	vesuvius	140.93	vm1mx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1mx	5.030e-05	Muxworthy	2.687848e-05
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	26	u	vm1mx	vm1mx	0	-26.5	vesuvius	122.8	vm1mx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1mx	5.030e-05	Muxworthy	2.002534e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	27	u	vm1mx	vm1mx	0	-52.59	vesuvius	118.61	vm1mx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1mx	0	Muxworthy	1.248156e-06
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	28	u	vm1mx	vm1mx	0	77.13	vesuvius	148.5	vm1mx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1mx	5.030e-05	Muxworthy	2.311316e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	29	u	vm1mx	vm1mx	0	77.79	vesuvius	140.87	vm1mx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1mx	5.030e-05	Muxworthy	3.491051e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.230e+02	30	u	vm1mx	vm1mx	0	-55.11	vesuvius	112.76	vm1mx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1mx	0	Muxworthy	4.882409e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.230e+02	31	u	vm1mx	vm1mx	0	78.74	vesuvius	140.08	vm1mx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1mx	5.030e-05	Muxworthy	3.689025e-05
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	273.	0	u	vm1my	vm1my	0	-43.63	vesuvius	200.85	vm1my:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1my	0	Muxworthy	4.777447e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	1	u	vm1my	vm1my	0	-42.67	vesuvius	200.51	vm1my:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1my	0	Muxworthy	4.767906e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	2	u	vm1my	vm1my	0	-40.8	vesuvius	200.49	vm1my:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1my	5.030e-05	Muxworthy	4.630408e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	3	u	vm1my	vm1my	0	-40.04	vesuvius	200.11	vm1my:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1my	0	Muxworthy	2.381861e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	4	u	vm1my	vm1my	0	-29.46	vesuvius	198.93	vm1my:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1my	5.030e-05	Muxworthy	2.219925e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	5	u	vm1my	vm1my	0	46.83	vesuvius	194.67	vm1my:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1my	5.030e-05	Muxworthy	3.054171e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.980e+02	6	u	vm1my	vm1my	0	-33.35	vesuvius	195.38	vm1my:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1my	0	Muxworthy	1.580989e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.980e+02	7	u	vm1my	vm1my	0	68.88	vesuvius	191.22	vm1my:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1my	5.030e-05	Muxworthy	4.444460e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	8	u	vm1my	vm1my	0	-27.96	vesuvius	192.69	vm1my:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1my	0	Muxworthy	1.101233e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	9	u	vm1my	vm1my	0	75.82	vesuvius	188.2	vm1my:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1my	5.030e-05	Muxworthy	5.418212e-05
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	10	u	vm1my	vm1my	0	-17.6	vesuvius	192.73	vm1my:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1my	5.030e-05	Muxworthy	9.624474e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.480e+02	11	u	vm1my	vm1my	0	-26.45	vesuvius	193.57	vm1my:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1my	0	Muxworthy	8.210481e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.480e+02	12	u	vm1my	vm1my	0	78.6	vesuvius	185.72	vm1my:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1my	5.030e-05	Muxworthy	5.897517e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	13	u	vm1my	vm1my	0	-23.41	vesuvius	192.76	vm1my:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1my	0	Muxworthy	6.157088e-06
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	14	u	vm1my	vm1my	0	79.46	vesuvius	185.87	vm1my:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1my	5.030e-05	Muxworthy	5.435027e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	15	u	vm1my	vm1my	0	80.46	vesuvius	183.14	vm1my:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1my	5.030e-05	Muxworthy	6.319114e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.980e+02	16	u	vm1my	vm1my	0	-18.25	vesuvius	192.98	vm1my:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1my	0	Muxworthy	4.605198e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.980e+02	17	u	vm1my	vm1my	0	81.66	vesuvius	180.88	vm1my:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1my	5.030e-05	Muxworthy	6.441599e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	18	u	vm1my	vm1my	0	-20.35	vesuvius	190.91	vm1my:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1my	0	Muxworthy	3.650218e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	19	u	vm1my	vm1my	0	82.46	vesuvius	179.45	vm1my:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1my	5.030e-05	Muxworthy	6.467930e-05
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	20	u	vm1my	vm1my	0	-3.19	vesuvius	191.65	vm1my:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1my	5.030e-05	Muxworthy	3.212707e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	21	u	vm1my	vm1my	0	-31.97	vesuvius	192.71	vm1my:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1my	0	Muxworthy	2.504809e-06
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	22	u	vm1my	vm1my	0	83.62	vesuvius	177.46	vm1my:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1my	5.030e-05	Muxworthy	6.309470e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	23	u	vm1my	vm1my	0	83.9	vesuvius	177.61	vm1my:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1my	5.030e-05	Muxworthy	6.655745e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	24	u	vm1my	vm1my	0	-24.11	vesuvius	193.7	vm1my:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1my	0	Muxworthy	1.292190e-06
