s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: m428c2_4_7	n: 4	Tmin: 525	Tmax: 570	b: -1.9236	sigma_b: 0.22872	Blab: 25	Banc: 26.5253	sigma_B: 5.7179	Y_int: 1.0643	X_int: 0.55327	VDS: 1.0804	delta_x_prime: 0.15561	delta_y_prime: 0.29933	f: 0.28125	f_vds: 0.27706	FRAC: 0.33038	beta: 0.1189	gap: 0.37355	GAP_MAX: 0.71027	qual: 0.88361	w: 0.62481	k: -0.25788	SSE: 0.0015005	SCAT: 1	R_corr: 0.97192	R_det: 0.99293	Z: 0.11845	Z_star: 2.0527	Dec_F: 183.3698	Dec_A: 189.0829	Inc_F: 1.8973	Inc_A: 1.158	MAD_free: 12.0713	MAD_anc: 1.8692	alpha: 5.7587	Theta: 88.1027	DANG: 5.8655	NRM_dev: 8.2069	gamma: 1.5414	n_pTRM: 2	check: 149.6209	dCK: 14.7918	DRAT: 24.2588	maxDEV: 52.5926	CDRAT: 26.4927	CDRAT_prime: 26.4927	DRATS: 42.2728	DRATS_prime: 42.2728	mean_DRAT: 13.2464	mean_DRAT_prime: 13.2464	mean_DEV: 28.7179	mean_DEV_prime: 28.7179	dpal: 61.9383	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c2_4_8	n: 5	Tmin: 525	Tmax: 575	b: -2.1491	sigma_b: 0.081579	Blab: 25	Banc: 30.2326	sigma_B: 2.0395	Y_int: 1.0867	X_int: 0.50564	VDS: 1.0804	delta_x_prime: 0.43484	delta_y_prime: 0.93451	f: 0.85998	f_vds: 0.86498	FRAC: 0.91472	beta: 0.03796	gap: 0.49241	GAP_MAX: 0.63882	qual: 11.1556	w: 6.4407	k: -0.25788	SSE: 0.0015005	SCAT: 1	R_corr: 0.99568	R_det: 0.99892	Z: 0.1905	Z_star: 2.216	Dec_F: 188.6376	Dec_A: 189.0831	Inc_F: 1.5707	Inc_A: 1.1559	MAD_free: 4.0732	MAD_anc: 1.8789	alpha: 0.60868	Theta: 88.4293	DANG: 0.76656	NRM_dev: 0.84655	gamma: 5.5785	n_pTRM: 3	check: 149.6209	dCK: 16.1853	DRAT: 7.94	maxDEV: 18.8205	CDRAT: 7.6177	CDRAT_prime: 9.7245	DRATS: 15.9482	DRATS_prime: 20.359	mean_DRAT: 2.5392	mean_DRAT_prime: 3.2415	mean_DEV: 6.0189	mean_DEV_prime: 7.6836	dpal: 18.6654	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c2_5_7	n: 3	Tmin: 550	Tmax: 570	b: -2.0795	sigma_b: 0.21146	Blab: 25	Banc: 28.5997	sigma_B: 5.2865	Y_int: 1.0928	X_int: 0.52553	VDS: 1.0804	delta_x_prime: 0.13652	delta_y_prime: 0.28388	f: 0.25977	f_vds: 0.26276	FRAC: 0.26606	beta: 0.10169	gap: 0.2591	GAP_MAX: 0.88197	qual: 0.66189	w: 0.66189	k: -0.25788	SSE: 0.0015005	SCAT: 1	R_corr: 0.98969	R_det: 0.99741	Z: 0.063512	Z_star: 1.5271	Dec_F: 178.2133	Dec_A: 188.2314	Inc_F: 1.8978	Inc_A: 1.1399	MAD_free: 2.655	MAD_anc: 1.5897	alpha: 10.0431	Theta: 88.1022	DANG: 10.2761	NRM_dev: 13.4886	gamma: 1.5414	n_pTRM: 2	check: 149.6209	dCK: 15.5726	DRAT: 25.9804	maxDEV: 59.9473	CDRAT: 28.3729	CDRAT_prime: 28.3729	DRATS: 42.2728	DRATS_prime: 42.2728	mean_DRAT: 14.1864	mean_DRAT_prime: 14.1864	mean_DEV: 32.7339	mean_DEV_prime: 32.7339	dpal: 89.9821	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c2_5_8	n: 4	Tmin: 550	Tmax: 575	b: -2.2009	sigma_b: 0.055876	Blab: 25	Banc: 30.7929	sigma_B: 1.3969	Y_int: 1.1072	X_int: 0.50307	VDS: 1.0804	delta_x_prime: 0.41652	delta_y_prime: 0.9167	f: 0.82795	f_vds: 0.84849	FRAC: 0.8504	beta: 0.025388	gap: 0.46097	GAP_MAX: 0.68713	qual: 15.0328	w: 10.6298	k: -0.25788	SSE: 0.0015005	SCAT: 1	R_corr: 0.99871	R_det: 0.99968	Z: 0.092451	Z_star: 1.4002	Dec_F: 187.499	Dec_A: 188.2319	Inc_F: 1.5634	Inc_A: 1.1369	MAD_free: 3.0194	MAD_anc: 1.606	alpha: 0.84777	Theta: 88.4366	DANG: 1.1382	NRM_dev: 1.1205	gamma: 5.5785	n_pTRM: 3	check: 149.6209	dCK: 16.2679	DRAT: 8.1279	maxDEV: 19.6485	CDRAT: 7.7981	CDRAT_prime: 9.9548	DRATS: 15.9482	DRATS_prime: 20.359	mean_DRAT: 2.5994	mean_DRAT_prime: 3.3183	mean_DEV: 6.2837	mean_DEV_prime: 8.0216	dpal: 18.5098	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c2_6_8	n: 3	Tmin: 560	Tmax: 575	b: -2.2464	sigma_b: 0.0018328	Blab: 25	Banc: 31.6058	sigma_B: 0.045821	Y_int: 1.126	X_int: 0.50124	VDS: 1.0804	delta_x_prime: 0.39196	delta_y_prime: 0.88048	f: 0.78197	f_vds: 0.81496	FRAC: 0.819	beta: 0.0008159	gap: 0.40637	GAP_MAX: 0.71348	qual: 389.4672	w: 389.4672	k: -0.25788	SSE: 0.0015005	SCAT: 1	R_corr: 1	R_det: 1	Z: 0.0016549	Z_star: 0.036836	Dec_F: 188.6527	Dec_A: 189.1631	Inc_F: 1.5431	Inc_A: 1.0924	MAD_free: 2.4693	MAD_anc: 1.5072	alpha: 0.68074	Theta: 88.4569	DANG: 1.0221	NRM_dev: 0.82909	gamma: 5.5785	n_pTRM: 3	check: 149.6209	dCK: 16.3273	DRAT: 8.4915	maxDEV: 20.8797	CDRAT: 8.1469	CDRAT_prime: 10.4	DRATS: 15.9482	DRATS_prime: 20.359	mean_DRAT: 2.7156	mean_DRAT_prime: 3.4667	mean_DEV: 6.6774	mean_DEV_prime: 8.5242	dpal: 11.2386	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c3_0_2	n: 3	Tmin: 0	Tmax: 400	b: -1.049	sigma_b: 0.012464	Blab: 25	Banc: 26.6988	sigma_B: 0.31161	Y_int: 0.99986	X_int: 0.95314	VDS: 1.0049	delta_x_prime: 0.050218	delta_y_prime: 0.052679	f: 0.052687	f_vds: 0.052421	FRAC: 0.053202	beta: 0.011882	gap: 0.47782	GAP_MAX: 0.61528	qual: 2.1188	w: 2.1188	k: 0.13193	SSE: 0.00022083	SCAT: 1	R_corr: 0.99986	R_det: 0.99996	Z: 0.00060866	Z_star: 0.029011	Dec_F: 24.3778	Dec_A: 18.5304	Inc_F: -89.9038	Inc_A: -82.0412	MAD_free: 3.8071	MAD_anc: 0.19587	alpha: 7.863	Theta: 179.9038	DANG: 7.867	NRM_dev: 13.3023	gamma: 2.6988	n_pTRM: 0	check: NaN	dCK: NaN	DRAT: NaN	maxDEV: NaN	CDRAT: NaN	CDRAT_prime: NaN	DRATS: NaN	DRATS_prime: NaN	mean_DRAT: NaN	mean_DRAT_prime: NaN	mean_DEV: NaN	mean_DEV_prime: NaN	dpal: NaN	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c3_0_3	n: 4	Tmin: 0	Tmax: 500	b: -1.1298	sigma_b: 0.041618	Blab: 25	Banc: 28.7733	sigma_B: 1.0404	Y_int: 1.0014	X_int: 0.88638	VDS: 1.0049	delta_x_prime: 0.08308	delta_y_prime: 0.093865	f: 0.093729	f_vds: 0.093405	FRAC: 0.095184	beta: 0.036836	gap: 0.64862	GAP_MAX: 0.44106	qual: 1.6504	w: 1.167	k: 0.13193	SSE: 0.00022083	SCAT: 1	R_corr: 0.99729	R_det: 0.99932	Z: 0.0055611	Z_star: 0.16407	Dec_F: 147.0261	Dec_A: 18.4279	Inc_F: -89.2137	Inc_A: -81.8973	MAD_free: 2.1638	MAD_anc: 0.31941	alpha: 8.6151	Theta: 179.2137	DANG: 8.6261	NRM_dev: 14.3073	gamma: 0.62034	n_pTRM: 1	check: 5.1814	dCK: 0.17628	DRAT: 1.2465	maxDEV: 1.8808	CDRAT: 1.2465	CDRAT_prime: 1.2465	DRATS: 1.8838	DRATS_prime: 1.8838	mean_DRAT: 1.2465	mean_DRAT_prime: 1.2465	mean_DEV: 1.8808	mean_DEV_prime: 1.8808	dpal: 2.1641	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c3_0_4	n: 5	Tmin: 0	Tmax: 525	b: -1.134	sigma_b: 0.02641	Blab: 25	Banc: 28.8566	sigma_B: 0.66026	Y_int: 1.0015	X_int: 0.88321	VDS: 1.0049	delta_x_prime: 0.09601	delta_y_prime: 0.10887	f: 0.10871	f_vds: 0.10834	FRAC: 0.10945	beta: 0.02329	gap: 0.7193	GAP_MAX: 0.38356	qual: 3.3574	w: 1.9384	k: 0.13193	SSE: 0.00022083	SCAT: 1	R_corr: 0.99837	R_det: 0.99959	Z: 0.0057605	Z_star: 0.127	Dec_F: 125.803	Dec_A: 18.2901	Inc_F: -88.9688	Inc_A: -81.7907	MAD_free: 1.7349	MAD_anc: 0.37122	alpha: 8.5758	Theta: 178.9688	DANG: 8.5911	NRM_dev: 14.0587	gamma: 1.3719	n_pTRM: 1	check: 5.1814	dCK: 0.17692	DRAT: 1.0764	maxDEV: 1.6275	CDRAT: 1.0764	CDRAT_prime: 1.0764	DRATS: 1.618	DRATS_prime: 1.618	mean_DRAT: 1.0764	mean_DRAT_prime: 1.0764	mean_DEV: 1.6275	mean_DEV_prime: 1.6275	dpal: 0.83661	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c3_0_5	n: 6	Tmin: 0	Tmax: 550	b: -1.1306	sigma_b: 0.01833	Blab: 25	Banc: 28.6365	sigma_B: 0.45825	Y_int: 1.0014	X_int: 0.88574	VDS: 1.0049	delta_x_prime: 0.11628	delta_y_prime: 0.13146	f: 0.13128	f_vds: 0.13082	FRAC: 0.1337	beta: 0.016212	gap: 0.7781	GAP_MAX: 0.314	qual: 6.3004	w: 3.1502	k: 0.13193	SSE: 0.00022083	SCAT: 1	R_corr: 0.99895	R_det: 0.99974	Z: 0.0064812	Z_star: 0.11465	Dec_F: 101.4447	Dec_A: 17.5685	Inc_F: -86.3008	Inc_A: -81.7085	MAD_free: 3.9413	MAD_anc: 0.46979	alpha: 8.706	Theta: 176.3008	DANG: 8.7269	NRM_dev: 14.0957	gamma: 5.8123	n_pTRM: 2	check: 5.1814	dCK: 0.24758	DRAT: 1.2495	maxDEV: 1.8859	CDRAT: 0.35915	CDRAT_prime: 2.1398	DRATS: 0.53851	DRATS_prime: 3.2084	mean_DRAT: 0.17957	mean_DRAT_prime: 1.0699	mean_DEV: 0.27105	mean_DEV_prime: 1.6149	dpal: 1.3272	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c3_0_6	n: 7	Tmin: 0	Tmax: 560	b: -1.1896	sigma_b: 0.038473	Blab: 25	Banc: 30.1062	sigma_B: 0.96183	Y_int: 1.004	X_int: 0.84394	VDS: 1.0049	delta_x_prime: 0.13856	delta_y_prime: 0.16483	f: 0.16418	f_vds: 0.16402	FRAC: 0.16997	beta: 0.032341	gap: 0.81847	GAP_MAX: 0.247	qual: 4.155	w: 1.8582	k: 0.13193	SSE: 0.00022083	SCAT: 1	R_corr: 0.99478	R_det: 0.99869	Z: 0.022089	Z_star: 0.30947	Dec_F: 85.4585	Dec_A: 17.3954	Inc_F: -86.8466	Inc_A: -81.6253	MAD_free: 3.3645	MAD_anc: 0.50124	alpha: 7.7644	Theta: 176.8466	DANG: 7.7915	NRM_dev: 12.3764	gamma: 1.4012	n_pTRM: 2	check: 5.1814	dCK: 0.25984	DRAT: 1.0184	maxDEV: 1.5826	CDRAT: 0.29272	CDRAT_prime: 1.744	DRATS: 0.45935	DRATS_prime: 2.7367	mean_DRAT: 0.14636	mean_DRAT_prime: 0.87201	mean_DEV: 0.22746	mean_DEV_prime: 1.3552	dpal: 0.53819	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c3_0_7	n: 8	Tmin: 0	Tmax: 570	b: -0.99837	sigma_b: 0.033731	Blab: 25	Banc: 24.9824	sigma_B: 0.84327	Y_int: 0.99126	X_int: 0.99289	VDS: 1.0049	delta_x_prime: 0.39557	delta_y_prime: 0.39492	f: 0.3984	f_vds: 0.39299	FRAC: 0.39705	beta: 0.033786	gap: 0.5939	GAP_MAX: 0.57192	qual: 7.0033	w: 2.8591	k: 0.13193	SSE: 0.00022083	SCAT: 1	R_corr: 0.99316	R_det: 0.99829	Z: 0.054106	Z_star: 0.77421	Dec_F: 17.9746	Dec_A: 17.5195	Inc_F: -83.7868	Inc_A: -81.5949	MAD_free: 3.224	MAD_anc: 0.50668	alpha: 2.1927	Theta: 173.7868	DANG: 2.23	NRM_dev: 3.4451	gamma: 6.2432	n_pTRM: 2	check: 5.1814	dCK: 0.22086	DRAT: 0.39231	maxDEV: 0.55436	CDRAT: 0.11277	CDRAT_prime: 0.67186	DRATS: 0.15919	DRATS_prime: 0.94844	mean_DRAT: 0.056384	mean_DRAT_prime: 0.33593	mean_DEV: 0.079674	mean_DEV_prime: 0.47469	dpal: 0.95309	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c3_0_8	n: 9	Tmin: 0	Tmax: 575	b: -0.90773	sigma_b: 0.017086	Blab: 25	Banc: 22.6087	sigma_B: 0.42715	Y_int: 0.98237	X_int: 1.0822	VDS: 1.0049	delta_x_prime: 1.0103	delta_y_prime: 0.91712	f: 0.93359	f_vds: 0.91263	FRAC: 0.92067	beta: 0.018822	gap: 0.58484	GAP_MAX: 0.56874	qual: 29.008	w: 10.964	k: 0.13193	SSE: 0.00022083	SCAT: 1	R_corr: 0.99752	R_det: 0.99938	Z: 0.080604	Z_star: 1.11	Dec_F: 15.951	Dec_A: 17.5371	Inc_F: -82.3764	Inc_A: -81.5892	MAD_free: 1.4176	MAD_anc: 0.54352	alpha: 0.81764	Theta: 172.3764	DANG: 0.91565	NRM_dev: 1.2834	gamma: 8.5129	n_pTRM: 3	check: 5.1814	dCK: 0.20263	DRAT: 0.16071	maxDEV: 0.21704	CDRAT: 0.084264	CDRAT_prime: 0.31329	DRATS: 0.1142	DRATS_prime: 0.42457	mean_DRAT: 0.028088	mean_DRAT_prime: 0.10443	mean_DEV: 0.037934	mean_DEV_prime: 0.14104	dpal: 0.4329	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c3_1_3	n: 3	Tmin: 300	Tmax: 500	b: -1.183	sigma_b: 0.065597	Blab: 25	Banc: 30.0854	sigma_B: 1.6399	Y_int: 1.0048	X_int: 0.84939	VDS: 1.0049	delta_x_prime: 0.052547	delta_y_prime: 0.062163	f: 0.061865	f_vds: 0.061859	FRAC: 0.06245	beta: 0.05545	gap: 0.45861	GAP_MAX: 0.67225	qual: 0.51166	w: 0.51166	k: 0.13193	SSE: 0.00022083	SCAT: 1	R_corr: 0.99693	R_det: 0.99923	Z: 0.0046878	Z_star: 0.19813	Dec_F: 67.5256	Dec_A: 18.3322	Inc_F: -89.5588	Inc_A: -81.7456	MAD_free: 3.1294	MAD_anc: 0.23587	alpha: 7.9731	Theta: 179.5588	DANG: 7.9791	NRM_dev: 12.9911	gamma: 0.62034	n_pTRM: 1	check: 5.1814	dCK: 0.18396	DRAT: 1.9197	maxDEV: 2.9736	CDRAT: 1.9197	CDRAT_prime: 1.9197	DRATS: 1.8838	DRATS_prime: 1.8838	mean_DRAT: 1.9197	mean_DRAT_prime: 1.9197	mean_DEV: 2.9736	mean_DEV_prime: 2.9736	dpal: 2.3886	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c3_1_4	n: 4	Tmin: 300	Tmax: 525	b: -1.1694	sigma_b: 0.0346	Blab: 25	Banc: 29.7208	sigma_B: 0.86499	Y_int: 1.0042	X_int: 0.85873	VDS: 1.0049	delta_x_prime: 0.065744	delta_y_prime: 0.076884	f: 0.076559	f_vds: 0.076507	FRAC: 0.07672	beta: 0.029587	gap: 0.61162	GAP_MAX: 0.54722	qual: 1.5827	w: 1.1191	k: 0.13193	SSE: 0.00022083	SCAT: 1	R_corr: 0.99825	R_det: 0.99956	Z: 0.005487	Z_star: 0.1564	Dec_F: 92.7268	Dec_A: 18.1806	Inc_F: -88.9685	Inc_A: -81.643	MAD_free: 2.3792	MAD_anc: 0.28206	alpha: 8.1427	Theta: 178.9685	DANG: 8.1516	NRM_dev: 13.1062	gamma: 1.3719	n_pTRM: 1	check: 5.1814	dCK: 0.18196	DRAT: 1.5446	maxDEV: 2.3767	CDRAT: 1.5446	CDRAT_prime: 1.5446	DRATS: 1.618	DRATS_prime: 1.618	mean_DRAT: 1.5446	mean_DRAT_prime: 1.5446	mean_DEV: 2.3767	mean_DEV_prime: 2.3767	dpal: 0.20175	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c3_1_5	n: 5	Tmin: 300	Tmax: 550	b: -1.1522	sigma_b: 0.023843	Blab: 25	Banc: 29.0933	sigma_B: 0.59608	Y_int: 1.0033	X_int: 0.87084	VDS: 1.0049	delta_x_prime: 0.086171	delta_y_prime: 0.099282	f: 0.098951	f_vds: 0.098796	FRAC: 0.10097	beta: 0.020694	gap: 0.71696	GAP_MAX: 0.4158	qual: 3.4282	w: 1.9793	k: 0.13193	SSE: 0.00022083	SCAT: 1	R_corr: 0.99872	R_det: 0.99968	Z: 0.0065346	Z_star: 0.14179	Dec_F: 94.8125	Dec_A: 17.3227	Inc_F: -84.9342	Inc_A: -81.5674	MAD_free: 4.985	MAD_anc: 0.40364	alpha: 8.8367	Theta: 174.9342	DANG: 8.8506	NRM_dev: 14.0534	gamma: 5.8123	n_pTRM: 2	check: 5.1814	dCK: 0.25181	DRAT: 1.6681	maxDEV: 2.5448	CDRAT: 0.47948	CDRAT_prime: 2.8567	DRATS: 0.53851	DRATS_prime: 3.2084	mean_DRAT: 0.23974	mean_DRAT_prime: 1.4283	mean_DEV: 0.36574	mean_DEV_prime: 2.1791	dpal: 1.1728	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c3_1_6	n: 6	Tmin: 300	Tmax: 560	b: -1.2297	sigma_b: 0.049003	Blab: 25	Banc: 31.0514	sigma_B: 1.2251	Y_int: 1.008	X_int: 0.81972	VDS: 1.0049	delta_x_prime: 0.10813	delta_y_prime: 0.13297	f: 0.13191	f_vds: 0.13232	FRAC: 0.13724	beta: 0.039848	gap: 0.77949	GAP_MAX: 0.30591	qual: 2.5804	w: 1.2902	k: 0.13193	SSE: 0.00022083	SCAT: 1	R_corr: 0.99366	R_det: 0.99841	Z: 0.02168	Z_star: 0.3526	Dec_F: 77.9203	Dec_A: 17.1545	Inc_F: -86.0709	Inc_A: -81.4872	MAD_free: 4.0989	MAD_anc: 0.42722	alpha: 7.4263	Theta: 176.0709	DANG: 7.445	NRM_dev: 11.6024	gamma: 1.4012	n_pTRM: 2	check: 5.1814	dCK: 0.26751	DRAT: 1.2795	maxDEV: 2.028	CDRAT: 0.36778	CDRAT_prime: 2.1912	DRATS: 0.45935	DRATS_prime: 2.7367	mean_DRAT: 0.18389	mean_DRAT_prime: 1.0956	mean_DEV: 0.29147	mean_DEV_prime: 1.7365	dpal: 1.482	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c3_1_7	n: 7	Tmin: 300	Tmax: 570	b: -0.98526	sigma_b: 0.036652	Blab: 25	Banc: 24.5959	sigma_B: 0.91631	Y_int: 0.98831	X_int: 1.0031	VDS: 1.0049	delta_x_prime: 0.36681	delta_y_prime: 0.3614	f: 0.36568	f_vds: 0.35963	FRAC: 0.36432	beta: 0.037201	gap: 0.52906	GAP_MAX: 0.62331	qual: 5.2006	w: 2.3258	k: 0.13193	SSE: 0.00022083	SCAT: 1	R_corr: 0.99309	R_det: 0.99827	Z: 0.050056	Z_star: 0.84674	Dec_F: 15.9104	Dec_A: 17.3173	Inc_F: -83.0328	Inc_A: -81.4606	MAD_free: 2.9374	MAD_anc: 0.43243	alpha: 1.5834	Theta: 173.0328	DANG: 1.6103	NRM_dev: 2.4458	gamma: 6.2432	n_pTRM: 2	check: 5.1814	dCK: 0.21861	DRAT: 0.42585	maxDEV: 0.59783	CDRAT: 0.12241	CDRAT_prime: 0.7293	DRATS: 0.15919	DRATS_prime: 0.94844	mean_DRAT: 0.061204	mean_DRAT_prime: 0.36465	mean_DEV: 0.085921	mean_DEV_prime: 0.5119	dpal: 1.121	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c3_1_8	n: 8	Tmin: 300	Tmax: 575	b: -0.90193	sigma_b: 0.01672	Blab: 25	Banc: 22.4459	sigma_B: 0.418	Y_int: 0.97877	X_int: 1.0852	VDS: 1.0049	delta_x_prime: 0.98071	delta_y_prime: 0.88453	f: 0.90372	f_vds: 0.8802	FRAC: 0.88794	beta: 0.018538	gap: 0.55773	GAP_MAX: 0.5897	qual: 27.1889	w: 11.0998	k: 0.13193	SSE: 0.00022083	SCAT: 1	R_corr: 0.99794	R_det: 0.99948	Z: 0.07628	Z_star: 1.2082	Dec_F: 15.4948	Dec_A: 17.3382	Inc_F: -82.1373	Inc_A: -81.454	MAD_free: 1.1645	MAD_anc: 0.48112	alpha: 0.73202	Theta: 172.1373	DANG: 0.82982	NRM_dev: 1.1283	gamma: 8.5129	n_pTRM: 3	check: 5.1814	dCK: 0.20207	DRAT: 0.16604	maxDEV: 0.2236	CDRAT: 0.087061	CDRAT_prime: 0.32369	DRATS: 0.1142	DRATS_prime: 0.42457	mean_DRAT: 0.02902	mean_DRAT_prime: 0.1079	mean_DEV: 0.03908	mean_DEV_prime: 0.1453	dpal: 0.45293	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c3_2_4	n: 3	Tmin: 400	Tmax: 525	b: -1.2134	sigma_b: 0.050333	Blab: 25	Banc: 30.9032	sigma_B: 1.2583	Y_int: 1.008	X_int: 0.83073	VDS: 1.0049	delta_x_prime: 0.046069	delta_y_prime: 0.055898	f: 0.055456	f_vds: 0.055624	FRAC: 0.056252	beta: 0.041483	gap: 0.39884	GAP_MAX: 0.74633	qual: 0.53318	w: 0.53318	k: 0.13193	SSE: 0.00022083	SCAT: 1	R_corr: 0.99828	R_det: 0.99957	Z: 0.0032238	Z_star: 0.13285	Dec_F: 142.4873	Dec_A: 18.2094	Inc_F: -86.945	Inc_A: -81.5472	MAD_free: 1.0748	MAD_anc: 0.27449	alpha: 10.4797	Theta: 176.945	DANG: 10.4868	NRM_dev: 16.5226	gamma: 1.3719	n_pTRM: 1	check: 5.1814	dCK: 0.18809	DRAT: 2.1572	maxDEV: 3.3918	CDRAT: 2.1572	CDRAT_prime: 2.1572	DRATS: 1.618	DRATS_prime: 1.618	mean_DRAT: 2.1572	mean_DRAT_prime: 2.1572	mean_DEV: 3.3918	mean_DEV_prime: 3.3918	dpal: 3.3447	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c3_2_5	n: 4	Tmin: 400	Tmax: 550	b: -1.1695	sigma_b: 0.038783	Blab: 25	Banc: 29.4734	sigma_B: 0.96957	Y_int: 1.005	X_int: 0.85934	VDS: 1.0049	delta_x_prime: 0.066721	delta_y_prime: 0.078034	f: 0.077643	f_vds: 0.077652	FRAC: 0.080498	beta: 0.033161	gap: 0.61445	GAP_MAX: 0.52153	qual: 1.4387	w: 1.0173	k: 0.13193	SSE: 0.00022083	SCAT: 1	R_corr: 0.9978	R_det: 0.99945	Z: 0.0055174	Z_star: 0.15725	Dec_F: 105.6552	Dec_A: 17.1111	Inc_F: -82.2809	Inc_A: -81.4718	MAD_free: 5.7273	MAD_anc: 0.40524	alpha: 11.337	Theta: 172.2809	DANG: 11.3484	NRM_dev: 17.6915	gamma: 5.8123	n_pTRM: 2	check: 5.1814	dCK: 0.25518	DRAT: 2.1359	maxDEV: 3.2866	CDRAT: 0.61394	CDRAT_prime: 3.6578	DRATS: 0.53851	DRATS_prime: 3.2084	mean_DRAT: 0.30697	mean_DRAT_prime: 1.8289	mean_DEV: 0.47236	mean_DEV_prime: 2.8143	dpal: 0.27342	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c3_2_6	n: 5	Tmin: 400	Tmax: 560	b: -1.2748	sigma_b: 0.067088	Blab: 25	Banc: 32.167	sigma_B: 1.6772	Y_int: 1.013	X_int: 0.79464	VDS: 1.0049	delta_x_prime: 0.088109	delta_y_prime: 0.11232	f: 0.11088	f_vds: 0.11177	FRAC: 0.11677	beta: 0.052625	gap: 0.72196	GAP_MAX: 0.35953	qual: 1.5211	w: 0.87823	k: 0.13193	SSE: 0.00022083	SCAT: 1	R_corr: 0.99171	R_det: 0.99792	Z: 0.018719	Z_star: 0.36708	Dec_F: 85.4671	Dec_A: 16.9442	Inc_F: -85.2782	Inc_A: -81.3893	MAD_free: 5.1363	MAD_anc: 0.4128	alpha: 8.1561	Theta: 175.2782	DANG: 8.1709	NRM_dev: 12.4809	gamma: 1.4012	n_pTRM: 2	check: 5.1814	dCK: 0.27596	DRAT: 1.5361	maxDEV: 2.4888	CDRAT: 0.44153	CDRAT_prime: 2.6306	DRATS: 0.45935	DRATS_prime: 2.7367	mean_DRAT: 0.22077	mean_DRAT_prime: 1.3153	mean_DEV: 0.3577	mean_DEV_prime: 2.1311	dpal: 3.7032	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
