s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: kf072_1_6	n: 6	Tmin: 100	Tmax: 250	b: -0.67318	sigma_b: 0.015513	Blab: 60	Banc: 40.391	sigma_B: 0.93079	Y_int: 0.99234	X_int: 1.4741	VDS: 1.0948	delta_x_prime: 0.59216	delta_y_prime: 0.39863	f: 0.40171	f_vds: 0.36413	FRAC: 0.36774	beta: 0.023045	gap: 0.77346	GAP_MAX: 0.31672	qual: 13.4829	w: 6.7414	k: -0.037188	SSE: 0.0031071	SCAT: 1	R_corr: 0.99788	R_det: 0.99947	Z: 0.022516	Z_star: 0.66893	Dec_F: 92.1588	Dec_A: 91.2998	Inc_F: 56.913	Inc_A: 59.9167	MAD_free: 1.4988	MAD_anc: 0.93757	alpha: 3.0372	Theta: 33.087	DANG: 3.273	NRM_dev: 2.8091	gamma: 0.57786	n_pTRM: 2	check: 5.6125	dCK: 2.2287	DRAT: 4.6023	maxDEV: 5.548	CDRAT: 6.5942	CDRAT_prime: 6.5942	DRATS: 4.7378	DRATS_prime: 4.7378	mean_DRAT: 3.2971	mean_DRAT_prime: 3.2971	mean_DEV: 3.9746	mean_DEV_prime: 3.9746	dpal: 8.5267	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf072_1_7	n: 7	Tmin: 100	Tmax: 300	b: -0.67402	sigma_b: 0.011902	Blab: 60	Banc: 40.441	sigma_B: 0.71409	Y_int: 0.99285	X_int: 1.473	VDS: 1.0948	delta_x_prime: 0.66809	delta_y_prime: 0.4503	f: 0.45355	f_vds: 0.41133	FRAC: 0.41379	beta: 0.017658	gap: 0.80921	GAP_MAX: 0.28147	qual: 20.785	w: 9.2953	k: -0.037188	SSE: 0.0031071	SCAT: 1	R_corr: 0.99844	R_det: 0.99961	Z: 0.022773	Z_star: 0.56312	Dec_F: 91.8063	Dec_A: 91.3127	Inc_F: 57.3016	Inc_A: 59.9927	MAD_free: 1.4676	MAD_anc: 0.98105	alpha: 2.7033	Theta: 32.6984	DANG: 2.9841	NRM_dev: 2.3966	gamma: 0.83393	n_pTRM: 2	check: 5.6125	dCK: 2.2303	DRAT: 4.0776	maxDEV: 4.9174	CDRAT: 5.8424	CDRAT_prime: 5.8424	DRATS: 4.3934	DRATS_prime: 4.3934	mean_DRAT: 2.9212	mean_DRAT_prime: 2.9212	mean_DEV: 3.5228	mean_DEV_prime: 3.5228	dpal: 7.0068	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf072_1_8	n: 8	Tmin: 100	Tmax: 350	b: -0.68781	sigma_b: 0.014763	Blab: 60	Banc: 41.2685	sigma_B: 0.88578	Y_int: 1.0018	X_int: 1.4564	VDS: 1.0948	delta_x_prime: 0.70333	delta_y_prime: 0.48375	f: 0.48291	f_vds: 0.44188	FRAC: 0.44937	beta: 0.021464	gap: 0.82772	GAP_MAX: 0.25918	qual: 18.6227	w: 7.6027	k: -0.037188	SSE: 0.0031071	SCAT: 1	R_corr: 0.99724	R_det: 0.99931	Z: 0.039041	Z_star: 0.81088	Dec_F: 92.0539	Dec_A: 91.2567	Inc_F: 57.732	Inc_A: 60.0351	MAD_free: 1.5355	MAD_anc: 1.0046	alpha: 2.3396	Theta: 32.268	DANG: 2.6519	NRM_dev: 1.9807	gamma: 0.45088	n_pTRM: 3	check: 5.6125	dCK: 2.2557	DRAT: 3.8486	maxDEV: 4.671	CDRAT: 4.0612	CDRAT_prime: 6.9673	DRATS: 3.1543	DRATS_prime: 5.4114	mean_DRAT: 1.3537	mean_DRAT_prime: 2.3224	mean_DEV: 1.643	mean_DEV_prime: 2.8187	dpal: 6.1235	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf072_1_9	n: 9	Tmin: 100	Tmax: 400	b: -0.70447	sigma_b: 0.018406	Blab: 60	Banc: 42.2682	sigma_B: 1.1044	Y_int: 1.013	X_int: 1.4379	VDS: 1.0948	delta_x_prime: 0.74304	delta_y_prime: 0.52345	f: 0.51675	f_vds: 0.47814	FRAC: 0.53599	beta: 0.026128	gap: 0.84507	GAP_MAX: 0.2173	qual: 16.7136	w: 6.3171	k: -0.037188	SSE: 0.0031071	SCAT: 1	R_corr: 0.99523	R_det: 0.99881	Z: 0.063836	Z_star: 1.1327	Dec_F: 85.392	Dec_A: 92.0721	Inc_F: 56.6291	Inc_A: 60.2177	MAD_free: 6.9581	MAD_anc: 3.4177	alpha: 5.0068	Theta: 33.3709	DANG: 5.8768	NRM_dev: 4.0507	gamma: 3.2731	n_pTRM: 3	check: 5.6125	dCK: 2.2847	DRAT: 3.6145	maxDEV: 4.4214	CDRAT: 3.8142	CDRAT_prime: 6.5436	DRATS: 3.0482	DRATS_prime: 5.2295	mean_DRAT: 1.2714	mean_DRAT_prime: 2.1812	mean_DEV: 1.5552	mean_DEV_prime: 2.6681	dpal: 8.0892	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf072_1_10	n: 10	Tmin: 100	Tmax: 450	b: -0.70887	sigma_b: 0.015941	Blab: 60	Banc: 42.5323	sigma_B: 0.95649	Y_int: 1.0161	X_int: 1.4334	VDS: 1.0948	delta_x_prime: 0.81288	delta_y_prime: 0.57623	f: 0.56709	f_vds: 0.52635	FRAC: 0.6113	beta: 0.022489	gap: 0.86346	GAP_MAX: 0.19053	qual: 21.7737	w: 7.6982	k: -0.037188	SSE: 0.0031071	SCAT: 1	R_corr: 0.99596	R_det: 0.99899	Z: 0.069516	Z_star: 1.0896	Dec_F: 87.3249	Dec_A: 92.0191	Inc_F: 57.3015	Inc_A: 60.2444	MAD_free: 6.7906	MAD_anc: 3.413	alpha: 3.8169	Theta: 32.6985	DANG: 4.6551	NRM_dev: 2.9972	gamma: 0.7912	n_pTRM: 4	check: 5.6125	dCK: 3.8029	DRAT: 5.4708	maxDEV: 6.7059	CDRAT: 8.95	CDRAT_prime: 11.4398	DRATS: 7.3166	DRATS_prime: 9.3519	mean_DRAT: 2.2375	mean_DRAT_prime: 2.8599	mean_DEV: 2.7427	mean_DEV_prime: 3.5056	dpal: 9.1087	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf072_1_11	n: 11	Tmin: 100	Tmax: 500	b: -0.74014	sigma_b: 0.028256	Blab: 60	Banc: 44.4085	sigma_B: 1.6954	Y_int: 1.039	X_int: 1.4038	VDS: 1.0948	delta_x_prime: 0.83152	delta_y_prime: 0.61544	f: 0.59235	f_vds: 0.56217	FRAC: 0.66453	beta: 0.038176	gap: 0.87301	GAP_MAX: 0.17527	qual: 13.5457	w: 4.5152	k: -0.037188	SSE: 0.0031071	SCAT: 1	R_corr: 0.98693	R_det: 0.99672	Z: 0.12864	Z_star: 1.7381	Dec_F: 88.526	Dec_A: 92.0103	Inc_F: 58.1673	Inc_A: 60.2356	MAD_free: 6.4848	MAD_anc: 3.4083	alpha: 2.7307	Theta: 31.8327	DANG: 3.5112	NRM_dev: 2.0581	gamma: 4.7112	n_pTRM: 4	check: 5.6125	dCK: 3.8832	DRAT: 5.2693	maxDEV: 6.5556	CDRAT: 8.6204	CDRAT_prime: 11.0184	DRATS: 7.3549	DRATS_prime: 9.4009	mean_DRAT: 2.1551	mean_DRAT_prime: 2.7546	mean_DEV: 2.6812	mean_DEV_prime: 3.427	dpal: 11.56	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf072_1_12	n: 12	Tmin: 100	Tmax: 550	b: -0.71676	sigma_b: 0.026251	Blab: 60	Banc: 43.0054	sigma_B: 1.5751	Y_int: 1.0203	X_int: 1.4235	VDS: 1.0948	delta_x_prime: 1.0108	delta_y_prime: 0.72452	f: 0.7101	f_vds: 0.66181	FRAC: 0.72867	beta: 0.036625	gap: 0.88454	GAP_MAX: 0.15984	qual: 17.1499	w: 5.4233	k: -0.037188	SSE: 0.0031071	SCAT: 0	R_corr: 0.98663	R_det: 0.99665	Z: 0.13537	Z_star: 1.7169	Dec_F: 89.4213	Dec_A: 92.0104	Inc_F: 58.8054	Inc_A: 60.2344	MAD_free: 5.9853	MAD_anc: 3.4092	alpha: 1.9405	Theta: 31.1946	DANG: 2.6962	NRM_dev: 1.4826	gamma: 1.3399	n_pTRM: 5	check: 5.6125	dCK: 3.8293	DRAT: 4.3831	maxDEV: 5.3927	CDRAT: 11.2817	CDRAT_prime: 13.2764	DRATS: 9.7074	DRATS_prime: 11.4237	mean_DRAT: 2.2563	mean_DRAT_prime: 2.6553	mean_DEV: 2.7761	mean_DEV_prime: 3.2669	dpal: 12.4923	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf072_2_4	n: 3	Tmin: 125	Tmax: 175	b: -0.68577	sigma_b: 0.068418	Blab: 60	Banc: 41.1462	sigma_B: 4.1051	Y_int: 0.99941	X_int: 1.4574	VDS: 1.0948	delta_x_prime: 0.24856	delta_y_prime: 0.17046	f: 0.17056	f_vds: 0.1557	FRAC: 0.15695	beta: 0.099768	gap: 0.47596	GAP_MAX: 0.56591	qual: 0.81367	w: 0.81367	k: -0.037188	SSE: 0.0031071	SCAT: 1	R_corr: 0.99007	R_det: 0.99751	Z: 0.013491	Z_star: 0.98364	Dec_F: 91.2865	Dec_A: 91.1445	Inc_F: 57.5665	Inc_A: 60.1655	MAD_free: 1.1665	MAD_anc: 0.3963	alpha: 2.6	Theta: 32.4335	DANG: 2.6504	NRM_dev: 2.3348	gamma: 0.72549	n_pTRM: 1	check: 5.6125	dCK: 2.2543	DRAT: 10.9003	maxDEV: 13.2172	CDRAT: 10.9003	CDRAT_prime: 10.9003	DRATS: 3.9471	DRATS_prime: 3.9471	mean_DRAT: 10.9003	mean_DRAT_prime: 10.9003	mean_DEV: 13.2172	mean_DEV_prime: 13.2172	dpal: 12.5322	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf072_2_5	n: 4	Tmin: 125	Tmax: 200	b: -0.65574	sigma_b: 0.039472	Blab: 60	Banc: 39.3447	sigma_B: 2.3683	Y_int: 0.97933	X_int: 1.4935	VDS: 1.0948	delta_x_prime: 0.33969	delta_y_prime: 0.22275	f: 0.22745	f_vds: 0.20347	FRAC: 0.20128	beta: 0.060194	gap: 0.64337	GAP_MAX: 0.44128	qual: 2.4311	w: 1.719	k: -0.037188	SSE: 0.0031071	SCAT: 1	R_corr: 0.99277	R_det: 0.99819	Z: 0.016389	Z_star: 0.83311	Dec_F: 93.2907	Dec_A: 90.8855	Inc_F: 57.4515	Inc_A: 60.3247	MAD_free: 1.4458	MAD_anc: 0.60479	alpha: 3.13	Theta: 32.5485	DANG: 3.2267	NRM_dev: 2.7131	gamma: 0.83708	n_pTRM: 1	check: 5.6125	dCK: 2.1998	DRAT: 8.0876	maxDEV: 9.6713	CDRAT: 8.0876	CDRAT_prime: 8.0876	DRATS: 3.5338	DRATS_prime: 3.5338	mean_DRAT: 8.0876	mean_DRAT_prime: 8.0876	mean_DEV: 9.6713	mean_DEV_prime: 9.6713	dpal: 11.6569	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf072_2_6	n: 5	Tmin: 125	Tmax: 250	b: -0.66861	sigma_b: 0.027351	Blab: 60	Banc: 40.1164	sigma_B: 1.6411	Y_int: 0.98837	X_int: 1.4782	VDS: 1.0948	delta_x_prime: 0.40879	delta_y_prime: 0.27332	f: 0.27654	f_vds: 0.24966	FRAC: 0.25127	beta: 0.040908	gap: 0.72709	GAP_MAX: 0.35349	qual: 4.9151	w: 2.8377	k: -0.037188	SSE: 0.0031071	SCAT: 1	R_corr: 0.99499	R_det: 0.99874	Z: 0.021278	Z_star: 0.7956	Dec_F: 91.0967	Dec_A: 91.0332	Inc_F: 57.8092	Inc_A: 60.4336	MAD_free: 1.8727	MAD_anc: 0.69474	alpha: 2.6245	Theta: 32.1908	DANG: 2.7481	NRM_dev: 2.1428	gamma: 0.57786	n_pTRM: 2	check: 5.6125	dCK: 2.2224	DRAT: 6.6808	maxDEV: 8.0366	CDRAT: 9.5723	CDRAT_prime: 9.5723	DRATS: 4.7378	DRATS_prime: 4.7378	mean_DRAT: 4.7861	mean_DRAT_prime: 4.7861	mean_DEV: 5.7574	mean_DEV_prime: 5.7574	dpal: 10.2957	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf072_2_7	n: 6	Tmin: 125	Tmax: 300	b: -0.67124	sigma_b: 0.019317	Blab: 60	Banc: 40.2745	sigma_B: 1.159	Y_int: 0.99031	X_int: 1.4753	VDS: 1.0948	delta_x_prime: 0.48444	delta_y_prime: 0.32518	f: 0.32836	f_vds: 0.29703	FRAC: 0.29732	beta: 0.028777	gap: 0.78152	GAP_MAX: 0.29874	qual: 8.9173	w: 4.4587	k: -0.037188	SSE: 0.0031071	SCAT: 1	R_corr: 0.99669	R_det: 0.99917	Z: 0.022042	Z_star: 0.65676	Dec_F: 90.792	Dec_A: 91.0697	Inc_F: 58.1943	Inc_A: 60.5114	MAD_free: 1.6162	MAD_anc: 0.73472	alpha: 2.3214	Theta: 31.8057	DANG: 2.4813	NRM_dev: 1.8059	gamma: 0.83393	n_pTRM: 2	check: 5.6125	dCK: 2.2268	DRAT: 5.6307	maxDEV: 6.7815	CDRAT: 8.0676	CDRAT_prime: 8.0676	DRATS: 4.3934	DRATS_prime: 4.3934	mean_DRAT: 4.0338	mean_DRAT_prime: 4.0338	mean_DEV: 4.8583	mean_DEV_prime: 4.8583	dpal: 7.415	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf072_2_8	n: 7	Tmin: 125	Tmax: 350	b: -0.69342	sigma_b: 0.022806	Blab: 60	Banc: 41.6051	sigma_B: 1.3684	Y_int: 1.0071	X_int: 1.4524	VDS: 1.0948	delta_x_prime: 0.51844	delta_y_prime: 0.3595	f: 0.35696	f_vds: 0.32838	FRAC: 0.3329	beta: 0.03289	gap: 0.80873	GAP_MAX: 0.26681	qual: 8.7773	w: 3.9253	k: -0.037188	SSE: 0.0031071	SCAT: 1	R_corr: 0.9946	R_det: 0.99865	Z: 0.03856	Z_star: 0.92681	Dec_F: 91.4099	Dec_A: 90.9982	Inc_F: 58.6705	Inc_A: 60.5485	MAD_free: 1.6402	MAD_anc: 0.75378	alpha: 1.8896	Theta: 31.3295	DANG: 2.0675	NRM_dev: 1.3868	gamma: 0.45088	n_pTRM: 3	check: 5.6125	dCK: 2.262	DRAT: 5.2074	maxDEV: 6.3368	CDRAT: 5.495	CDRAT_prime: 9.4272	DRATS: 3.1543	DRATS_prime: 5.4114	mean_DRAT: 1.8317	mean_DRAT_prime: 3.1424	mean_DEV: 2.2289	mean_DEV_prime: 3.824	dpal: 5.9787	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf072_2_9	n: 8	Tmin: 125	Tmax: 400	b: -0.71805	sigma_b: 0.026703	Blab: 60	Banc: 43.0827	sigma_B: 1.6022	Y_int: 1.0264	X_int: 1.4294	VDS: 1.0948	delta_x_prime: 0.55706	delta_y_prime: 0.39999	f: 0.38971	f_vds: 0.36537	FRAC: 0.41952	beta: 0.037188	gap: 0.83258	GAP_MAX: 0.21172	qual: 8.7249	w: 3.5619	k: -0.037188	SSE: 0.0031071	SCAT: 1	R_corr: 0.99172	R_det: 0.99793	Z: 0.060252	Z_star: 1.1987	Dec_F: 81.4279	Dec_A: 92.2016	Inc_F: 56.5862	Inc_A: 60.7993	MAD_free: 8.8248	MAD_anc: 3.9629	alpha: 6.9925	Theta: 33.4138	DANG: 7.9015	NRM_dev: 4.8321	gamma: 3.2731	n_pTRM: 3	check: 5.6125	dCK: 2.2983	DRAT: 4.7905	maxDEV: 5.8975	CDRAT: 5.0551	CDRAT_prime: 8.6725	DRATS: 3.0482	DRATS_prime: 5.2295	mean_DRAT: 1.685	mean_DRAT_prime: 2.8908	mean_DEV: 2.0744	mean_DEV_prime: 3.5589	dpal: 8.9948	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf072_2_10	n: 9	Tmin: 125	Tmax: 450	b: -0.72216	sigma_b: 0.02193	Blab: 60	Banc: 43.3295	sigma_B: 1.3158	Y_int: 1.0297	X_int: 1.4259	VDS: 1.0948	delta_x_prime: 0.62706	delta_y_prime: 0.45283	f: 0.43976	f_vds: 0.41364	FRAC: 0.49483	beta: 0.030367	gap: 0.85556	GAP_MAX: 0.1795	qual: 12.3897	w: 4.6829	k: -0.037188	SSE: 0.0031071	SCAT: 1	R_corr: 0.99356	R_det: 0.99839	Z: 0.063142	Z_star: 1.0929	Dec_F: 84.8755	Dec_A: 92.122	Inc_F: 57.6454	Inc_A: 60.8273	MAD_free: 8.6907	MAD_anc: 3.9437	alpha: 4.8801	Theta: 32.3546	DANG: 5.719	NRM_dev: 3.2601	gamma: 0.7912	n_pTRM: 4	check: 5.6125	dCK: 3.8229	DRAT: 7.0476	maxDEV: 8.6932	CDRAT: 11.5296	CDRAT_prime: 14.7369	DRATS: 7.3166	DRATS_prime: 9.3519	mean_DRAT: 2.8824	mean_DRAT_prime: 3.6842	mean_DEV: 3.5554	mean_DEV_prime: 4.5445	dpal: 10.3286	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf072_2_11	n: 10	Tmin: 125	Tmax: 500	b: -0.76617	sigma_b: 0.037923	Blab: 60	Banc: 45.9701	sigma_B: 2.2754	Y_int: 1.0664	X_int: 1.3919	VDS: 1.0948	delta_x_prime: 0.64369	delta_y_prime: 0.49317	f: 0.46246	f_vds: 0.45048	FRAC: 0.54806	beta: 0.049497	gap: 0.86754	GAP_MAX: 0.16207	qual: 8.1057	w: 2.8658	k: -0.037188	SSE: 0.0031071	SCAT: 1	R_corr: 0.9805	R_det: 0.9951	Z: 0.11995	Z_star: 1.7396	Dec_F: 87.0152	Dec_A: 92.1085	Inc_F: 58.8366	Inc_A: 60.811	MAD_free: 8.1418	MAD_anc: 3.9369	alpha: 3.2317	Theta: 31.1634	DANG: 3.9963	NRM_dev: 2.0391	gamma: 4.7112	n_pTRM: 4	check: 5.6125	dCK: 3.9164	DRAT: 6.7223	maxDEV: 8.4685	CDRAT: 10.9975	CDRAT_prime: 14.0568	DRATS: 7.3549	DRATS_prime: 9.4009	mean_DRAT: 2.7494	mean_DRAT_prime: 3.5142	mean_DEV: 3.4636	mean_DEV_prime: 4.4271	dpal: 13.6282	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf072_2_12	n: 11	Tmin: 125	Tmax: 550	b: -0.72632	sigma_b: 0.034836	Blab: 60	Banc: 43.579	sigma_B: 2.0901	Y_int: 1.0309	X_int: 1.4194	VDS: 1.0948	delta_x_prime: 0.82652	delta_y_prime: 0.60031	f: 0.58229	f_vds: 0.54835	FRAC: 0.6122	beta: 0.047962	gap: 0.87565	GAP_MAX: 0.14509	qual: 10.631	w: 3.5437	k: -0.037188	SSE: 0.0031071	SCAT: 0	R_corr: 0.9794	R_det: 0.99482	Z: 0.13114	Z_star: 1.8056	Dec_F: 88.5594	Dec_A: 92.1085	Inc_F: 59.5903	Inc_A: 60.8091	MAD_free: 7.301	MAD_anc: 3.9381	alpha: 2.1435	Theta: 30.4097	DANG: 2.8819	NRM_dev: 1.3913	gamma: 1.3399	n_pTRM: 5	check: 5.6125	dCK: 3.8404	DRAT: 5.3362	maxDEV: 6.5952	CDRAT: 13.735	CDRAT_prime: 16.1635	DRATS: 9.7074	DRATS_prime: 11.4237	mean_DRAT: 2.747	mean_DRAT_prime: 3.2327	mean_DEV: 3.3951	mean_DEV_prime: 3.9954	dpal: 14.3222	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf072_3_5	n: 3	Tmin: 150	Tmax: 200	b: -0.67533	sigma_b: 0.10827	Blab: 60	Banc: 40.52	sigma_B: 6.4963	Y_int: 0.99616	X_int: 1.4751	VDS: 1.0948	delta_x_prime: 0.18221	delta_y_prime: 0.12305	f: 0.12353	f_vds: 0.1124	FRAC: 0.11246	beta: 0.16032	gap: 0.49724	GAP_MAX: 0.60582	qual: 0.38312	w: 0.38312	k: -0.037188	SSE: 0.0031071	SCAT: 1	R_corr: 0.97446	R_det: 0.99357	Z: 0.015493	Z_star: 1.1471	Dec_F: 97.4379	Dec_A: 90.8122	Inc_F: 57.4111	Inc_A: 60.6521	MAD_free: 0.77924	MAD_anc: 0.5583	alpha: 4.6999	Theta: 32.5889	DANG: 4.7643	NRM_dev: 3.5966	gamma: 0.83708	n_pTRM: 1	check: 5.6125	dCK: 2.2272	DRAT: 14.942	maxDEV: 18.0302	CDRAT: 14.942	CDRAT_prime: 14.942	DRATS: 3.5338	DRATS_prime: 3.5338	mean_DRAT: 14.942	mean_DRAT_prime: 14.942	mean_DEV: 18.0302	mean_DEV_prime: 18.0302	dpal: 7.4172	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf072_3_6	n: 4	Tmin: 150	Tmax: 250	b: -0.69139	sigma_b: 0.054411	Blab: 60	Banc: 41.4832	sigma_B: 3.2647	Y_int: 1.009	X_int: 1.4594	VDS: 1.0948	delta_x_prime: 0.25109	delta_y_prime: 0.1736	f: 0.17205	f_vds: 0.15857	FRAC: 0.16245	beta: 0.078699	gap: 0.66147	GAP_MAX: 0.4194	qual: 1.4461	w: 1.0225	k: -0.037188	SSE: 0.0031071	SCAT: 1	R_corr: 0.98765	R_det: 0.9969	Z: 0.017274	Z_star: 0.8328	Dec_F: 91.4055	Dec_A: 91.0512	Inc_F: 58.1554	Inc_A: 60.7681	MAD_free: 3.0498	MAD_anc: 0.64299	alpha: 2.6189	Theta: 31.8446	DANG: 2.6867	NRM_dev: 1.8751	gamma: 0.57786	n_pTRM: 2	check: 5.6125	dCK: 2.2511	DRAT: 10.7622	maxDEV: 13.084	CDRAT: 15.42	CDRAT_prime: 15.42	DRATS: 4.7378	DRATS_prime: 4.7378	mean_DRAT: 7.71	mean_DRAT_prime: 7.71	mean_DEV: 9.3733	mean_DEV_prime: 9.3733	dpal: 6.5189	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf072_3_7	n: 5	Tmin: 150	Tmax: 300	b: -0.68711	sigma_b: 0.032502	Blab: 60	Banc: 41.2263	sigma_B: 1.9501	Y_int: 1.0055	X_int: 1.4633	VDS: 1.0948	delta_x_prime: 0.32748	delta_y_prime: 0.22501	f: 0.22379	f_vds: 0.20554	FRAC: 0.2085	beta: 0.047302	gap: 0.74643	GAP_MAX: 0.32677	qual: 3.5314	w: 2.0388	k: -0.037188	SSE: 0.0031071	SCAT: 1	R_corr: 0.9933	R_det: 0.99832	Z: 0.018195	Z_star: 0.66202	Dec_F: 90.7674	Dec_A: 91.1039	Inc_F: 58.6746	Inc_A: 60.85	MAD_free: 2.3443	MAD_anc: 0.66358	alpha: 2.1821	Theta: 31.3254	DANG: 2.2778	NRM_dev: 1.4898	gamma: 0.83393	n_pTRM: 2	check: 5.6125	dCK: 2.245	DRAT: 8.2683	maxDEV: 10.032	CDRAT: 11.8468	CDRAT_prime: 11.8468	DRATS: 4.3934	DRATS_prime: 4.3934	mean_DRAT: 5.9234	mean_DRAT_prime: 5.9234	mean_DEV: 7.1869	mean_DEV_prime: 7.1869	dpal: 2.513	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf072_3_8	n: 6	Tmin: 150	Tmax: 350	b: -0.71946	sigma_b: 0.033678	Blab: 60	Banc: 43.1675	sigma_B: 2.0207	Y_int: 1.0329	X_int: 1.4357	VDS: 1.0948	delta_x_prime: 0.36076	delta_y_prime: 0.25955	f: 0.25128	f_vds: 0.23708	FRAC: 0.24408	beta: 0.04681	gap: 0.78772	GAP_MAX: 0.27913	qual: 4.2286	w: 2.1143	k: -0.037188	SSE: 0.0031071	SCAT: 1	R_corr: 0.99125	R_det: 0.99781	Z: 0.030985	Z_star: 0.86133	Dec_F: 91.7665	Dec_A: 90.9973	Inc_F: 59.2848	Inc_A: 60.8809	MAD_free: 2.1529	MAD_anc: 0.67911	alpha: 1.6416	Theta: 30.7152	DANG: 1.7489	NRM_dev: 1.042	gamma: 0.45088	n_pTRM: 3	check: 5.6125	dCK: 2.2883	DRAT: 7.3922	maxDEV: 9.1065	CDRAT: 7.8005	CDRAT_prime: 13.3825	DRATS: 3.1543	DRATS_prime: 5.4114	mean_DRAT: 2.6002	mean_DRAT_prime: 4.4608	mean_DEV: 3.2032	mean_DEV_prime: 5.4954	dpal: 1.1179	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf072_3_9	n: 7	Tmin: 150	Tmax: 400	b: -0.753	sigma_b: 0.036163	Blab: 60	Banc: 45.1801	sigma_B: 2.1698	Y_int: 1.0621	X_int: 1.4105	VDS: 1.0948	delta_x_prime: 0.3988	delta_y_prime: 0.3003	f: 0.28274	f_vds: 0.2743	FRAC: 0.3307	beta: 0.048026	gap: 0.82054	GAP_MAX: 0.26192	qual: 4.8308	w: 2.1604	k: -0.037188	SSE: 0.0031071	SCAT: 1	R_corr: 0.9885	R_det: 0.99712	Z: 0.04771	Z_star: 1.056	Dec_F: 76.8585	Dec_A: 92.7432	Inc_F: 55.6851	Inc_A: 61.2239	MAD_free: 11.1345	MAD_anc: 4.6436	alpha: 9.9469	Theta: 34.3149	DANG: 10.9169	NRM_dev: 5.8397	gamma: 3.2731	n_pTRM: 3	check: 5.6125	dCK: 2.3292	DRAT: 6.5808	maxDEV: 8.2379	CDRAT: 6.9443	CDRAT_prime: 11.9136	DRATS: 3.0482	DRATS_prime: 5.2295	mean_DRAT: 2.3148	mean_DRAT_prime: 3.9712	mean_DEV: 2.8976	mean_DEV_prime: 4.9712	dpal: 7.3683	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
