s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: vm1my_0_2	n: 3	Tmin: 0	Tmax: 200	b: -0.651	sigma_b: 0.029	Blab: 50.3	Banc: 32.7	sigma_B: 1.5	Y_int: 1.0128	X_int: 1.5569	VDS: 1.0398	delta_x_prime: 0.78035	delta_y_prime: 0.50766	f: 0.501	f_vds: 0.488	FRAC: 0.498	beta: 0.045	gap: 0.057	GAP_MAX: 0.966	qual: 0.6	w: 0.6	k: 0.269	SSE: 0.01	SCAT: 0	R_corr: 0.998	R_det: 0.999	Z: 0	Z_star: 0.7	Dec_F: 201.3	Dec_A: 200.6	Inc_F: -46.2	Inc_A: -42.8	MAD_free: 1.7	MAD_anc: 1.1	alpha: 3.5	Theta: 136.2	DANG: 3.8	NRM_dev: 5.4	gamma: 4.9	n_pTRM: 1	check: 121.2	dCK: 3.4	DRAT: 5.6	maxDEV: 6.7	CDRAT: 5.6	CDRAT_prime: 5.6	DRATS: 6.6	DRATS_prime: 6.6	mean_DRAT: 5.6	mean_DRAT_prime: 5.6	mean_DEV: 6.7	mean_DEV_prime: 6.7	dpal: 6.2	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: vm1my_0_3	n: 4	Tmin: 0	Tmax: 225	b: -0.649	sigma_b: 0.014	Blab: 50.3	Banc: 32.6	sigma_B: 0.7	Y_int: 1.0127	X_int: 1.5603	VDS: 1.0398	delta_x_prime: 1.0413	delta_y_prime: 0.6758	f: 0.667	f_vds: 0.65	FRAC: 0.668	beta: 0.022	gap: 0.407	GAP_MAX: 0.721	qual: 12.4	w: 8.8	k: 0.269	SSE: 0.01	SCAT: 1	R_corr: 0.999	R_det: 1	Z: 0	Z_star: 0.5	Dec_F: 203.1	Dec_A: 200.3	Inc_F: -47.4	Inc_A: -42.4	MAD_free: 1.9	MAD_anc: 2.4	alpha: 5.4	Theta: 137.4	DANG: 6.3	NRM_dev: 7.7	gamma: 3.4	n_pTRM: 1	check: 121.2	dCK: 3.3	DRAT: 4.2	maxDEV: 5	CDRAT: 4.2	CDRAT_prime: 4.2	DRATS: 5	DRATS_prime: 5	mean_DRAT: 4.2	mean_DRAT_prime: 4.2	mean_DEV: 5	mean_DEV_prime: 5	dpal: 5.1	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: vm1my_0_4	n: 5	Tmin: 0	Tmax: 250	b: -0.648	sigma_b: 0.009	Blab: 50.3	Banc: 32.6	sigma_B: 0.5	Y_int: 1.0124	X_int: 1.5634	VDS: 1.0398	delta_x_prime: 1.1992	delta_y_prime: 0.77653	f: 0.767	f_vds: 0.747	FRAC: 0.768	beta: 0.015	gap: 0.535	GAP_MAX: 0.627	qual: 28	w: 16.2	k: 0.269	SSE: 0.01	SCAT: 1	R_corr: 0.999	R_det: 1	Z: 0	Z_star: 0.4	Dec_F: 203.6	Dec_A: 200.1	Inc_F: -47.5	Inc_A: -42.1	MAD_free: 1.6	MAD_anc: 3.3	alpha: 5.9	Theta: 137.5	DANG: 7.6	NRM_dev: 8	gamma: 3.6	n_pTRM: 1	check: 121.2	dCK: 3.3	DRAT: 3.7	maxDEV: 4.4	CDRAT: 3.7	CDRAT_prime: 3.7	DRATS: 4.3	DRATS_prime: 4.3	mean_DRAT: 3.7	mean_DRAT_prime: 3.7	mean_DEV: 4.4	mean_DEV_prime: 4.4	dpal: 4.5	n_tail: 1	DRATtail: 2	dTR: 2.9	MDvds: 2.8	n_add: NaN	dAC: NaN	
s: vm1my_0_5	n: 6	Tmin: 0	Tmax: 275	b: -0.649	sigma_b: 0.007	Blab: 50.3	Banc: 32.7	sigma_B: 0.4	Y_int: 1.0128	X_int: 1.5599	VDS: 1.0398	delta_x_prime: 1.2828	delta_y_prime: 0.83289	f: 0.822	f_vds: 0.801	FRAC: 0.825	beta: 0.011	gap: 0.59	GAP_MAX: 0.584	qual: 42.6	w: 21.3	k: 0.269	SSE: 0.01	SCAT: 1	R_corr: 0.999	R_det: 1	Z: 0	Z_star: 0.4	Dec_F: 203.2	Dec_A: 200.1	Inc_F: -47.1	Inc_A: -41.9	MAD_free: 1.7	MAD_anc: 3.7	alpha: 5.6	Theta: 137.1	DANG: 8	NRM_dev: 7.3	gamma: 4.2	n_pTRM: 1	check: 121.2	dCK: 3.3	DRAT: 3.4	maxDEV: 4.1	CDRAT: 3.4	CDRAT_prime: 3.4	DRATS: 4	DRATS_prime: 4	mean_DRAT: 3.4	mean_DRAT_prime: 3.4	mean_DEV: 4.1	mean_DEV_prime: 4.1	dpal: 3.1	n_tail: 1	DRATtail: 1.9	dTR: 2.9	MDvds: 2.8	n_add: NaN	dAC: NaN	
s: vm1my_0_6	n: 7	Tmin: 0	Tmax: 300	b: -0.65	sigma_b: 0.006	Blab: 50.3	Banc: 32.7	sigma_B: 0.3	Y_int: 1.0129	X_int: 1.5593	VDS: 1.0398	delta_x_prime: 1.3503	delta_y_prime: 0.87717	f: 0.866	f_vds: 0.844	FRAC: 0.867	beta: 0.009	gap: 0.628	GAP_MAX: 0.555	qual: 58.4	w: 26.1	k: 0.269	SSE: 0.01	SCAT: 1	R_corr: 1	R_det: 1	Z: 0	Z_star: 0.4	Dec_F: 202.9	Dec_A: 200	Inc_F: -46.7	Inc_A: -41.8	MAD_free: 1.8	MAD_anc: 4	alpha: 5.3	Theta: 136.7	DANG: 8.2	NRM_dev: 6.7	gamma: 4.4	n_pTRM: 2	check: 121.2	dCK: 3.4	DRAT: 3.2	maxDEV: 3.9	CDRAT: 1	CDRAT_prime: 5.5	DRATS: 1.1	DRATS_prime: 6.5	mean_DRAT: 0.5	mean_DRAT_prime: 2.8	mean_DEV: 0.6	mean_DEV_prime: 3.3	dpal: 2.2	n_tail: 1	DRATtail: 1.8	dTR: 2.9	MDvds: 2.8	n_add: NaN	dAC: NaN	
s: vm1my_0_7	n: 8	Tmin: 0	Tmax: 325	b: -0.656	sigma_b: 0.008	Blab: 50.3	Banc: 33	sigma_B: 0.4	Y_int: 1.0148	X_int: 1.5478	VDS: 1.0398	delta_x_prime: 1.3734	delta_y_prime: 0.90043	f: 0.887	f_vds: 0.866	FRAC: 0.899	beta: 0.013	gap: 0.643	GAP_MAX: 0.535	qual: 44.6	w: 18.2	k: 0.269	SSE: 0.01	SCAT: 1	R_corr: 0.999	R_det: 1	Z: 0	Z_star: 0.8	Dec_F: 202.5	Dec_A: 200	Inc_F: -46.3	Inc_A: -41.7	MAD_free: 2	MAD_anc: 4.3	alpha: 5	Theta: 136.3	DANG: 8.3	NRM_dev: 6.1	gamma: 4.5	n_pTRM: 2	check: 121.2	dCK: 3.4	DRAT: 3.2	maxDEV: 3.8	CDRAT: 0.9	CDRAT_prime: 5.4	DRATS: 1.1	DRATS_prime: 6.5	mean_DRAT: 0.5	mean_DRAT_prime: 2.7	mean_DEV: 0.6	mean_DEV_prime: 3.2	dpal: 1.8	n_tail: 1	DRATtail: 1.8	dTR: 2.9	MDvds: 2.8	n_add: NaN	dAC: NaN	
s: vm1my_0_8	n: 9	Tmin: 0	Tmax: 350	b: -0.663	sigma_b: 0.011	Blab: 50.3	Banc: 33.3	sigma_B: 0.6	Y_int: 1.0172	X_int: 1.535	VDS: 1.0398	delta_x_prime: 1.3834	delta_y_prime: 0.91672	f: 0.901	f_vds: 0.882	FRAC: 0.919	beta: 0.017	gap: 0.652	GAP_MAX: 0.524	qual: 34.8	w: 13.2	k: 0.269	SSE: 0.01	SCAT: 1	R_corr: 0.998	R_det: 1	Z: 0.1	Z_star: 1.3	Dec_F: 202.3	Dec_A: 199.9	Inc_F: -45.9	Inc_A: -41.7	MAD_free: 2.3	MAD_anc: 4.4	alpha: 4.6	Theta: 135.9	DANG: 8.3	NRM_dev: 5.5	gamma: 4.5	n_pTRM: 2	check: 121.2	dCK: 3.4	DRAT: 3.1	maxDEV: 3.8	CDRAT: 0.9	CDRAT_prime: 5.4	DRATS: 1.1	DRATS_prime: 6.5	mean_DRAT: 0.5	mean_DRAT_prime: 2.7	mean_DEV: 0.6	mean_DEV_prime: 3.2	dpal: 1.5	n_tail: 2	DRATtail: 1.8	dTR: 2.9	MDvds: 2.8	n_add: NaN	dAC: NaN	
s: vm1my_0_9	n: 10	Tmin: 0	Tmax: 400	b: -0.667	sigma_b: 0.011	Blab: 50.3	Banc: 33.5	sigma_B: 0.6	Y_int: 1.0189	X_int: 1.5277	VDS: 1.0398	delta_x_prime: 1.4189	delta_y_prime: 0.94632	f: 0.929	f_vds: 0.91	FRAC: 0.945	beta: 0.017	gap: 0.67	GAP_MAX: 0.509	qual: 36.8	w: 13	k: 0.269	SSE: 0.01	SCAT: 1	R_corr: 0.998	R_det: 0.999	Z: 0.1	Z_star: 1.5	Dec_F: 202	Dec_A: 199.9	Inc_F: -45.4	Inc_A: -41.7	MAD_free: 3	MAD_anc: 4.4	alpha: 4	Theta: 135.4	DANG: 7.8	NRM_dev: 4.7	gamma: 4.3	n_pTRM: 3	check: 121.2	dCK: 3.4	DRAT: 3.1	maxDEV: 3.7	CDRAT: 0.8	CDRAT_prime: 6.9	DRATS: 0.9	DRATS_prime: 8.3	mean_DRAT: 0.3	mean_DRAT_prime: 2.3	mean_DEV: 0.3	mean_DEV_prime: 2.8	dpal: 0.8	n_tail: 2	DRATtail: 1.7	dTR: 2.9	MDvds: 2.8	n_add: NaN	dAC: NaN	
s: vm1my_0_10	n: 11	Tmin: 0	Tmax: 450	b: -0.652	sigma_b: 0.018	Blab: 50.3	Banc: 32.8	sigma_B: 0.9	Y_int: 1.0111	X_int: 1.551	VDS: 1.0398	delta_x_prime: 1.5557	delta_y_prime: 1.0142	f: 1.003	f_vds: 0.975	FRAC: 0.97	beta: 0.028	gap: 0.713	GAP_MAX: 0.496	qual: 25.9	w: 8.6	k: 0.269	SSE: 0.01	SCAT: 1	R_corr: 0.993	R_det: 0.998	Z: 0.1	Z_star: 2	Dec_F: 201.7	Dec_A: 199.9	Inc_F: -44.9	Inc_A: -41.6	MAD_free: 3.3	MAD_anc: 4.4	alpha: 3.5	Theta: 134.9	DANG: 7.4	NRM_dev: 4.2	gamma: 4.2	n_pTRM: 3	check: 121.2	dCK: 3.4	DRAT: 2.8	maxDEV: 3.4	CDRAT: 0.7	CDRAT_prime: 6.3	DRATS: 0.8	DRATS_prime: 7.3	mean_DRAT: 0.2	mean_DRAT_prime: 2.1	mean_DEV: 0.3	mean_DEV_prime: 2.5	dpal: 0.8	n_tail: 3	DRATtail: 1.6	dTR: 2.9	MDvds: 2.8	n_add: NaN	dAC: NaN	
s: vm1my_0_11	n: 12	Tmin: 0	Tmax: 500	b: -0.629	sigma_b: 0.026	Blab: 50.3	Banc: 31.7	sigma_B: 1.3	Y_int: 0.99798	X_int: 1.5855	VDS: 1.0398	delta_x_prime: 1.6621	delta_y_prime: 1.0462	f: 1.048	f_vds: 1.006	FRAC: 0.987	beta: 0.042	gap: 0.738	GAP_MAX: 0.488	qual: 18.4	w: 5.8	k: 0.269	SSE: 0.01	SCAT: 0	R_corr: 0.982	R_det: 0.996	Z: 0.2	Z_star: 3.5	Dec_F: 201.5	Dec_A: 199.9	Inc_F: -44.5	Inc_A: -41.6	MAD_free: 3.7	MAD_anc: 4.4	alpha: 3	Theta: 134.5	DANG: 7	NRM_dev: 3.6	gamma: 4.4	n_pTRM: 4	check: 121.2	dCK: 3.3	DRAT: 2.7	maxDEV: 3.1	CDRAT: 1.2	CDRAT_prime: 7.9	DRATS: 1.4	DRATS_prime: 8.9	mean_DRAT: 0.3	mean_DRAT_prime: 2	mean_DEV: 0.4	mean_DEV_prime: 2.3	dpal: 0.7	n_tail: 3	DRATtail: 1.5	dTR: 2.9	MDvds: 2.8	n_add: NaN	dAC: NaN	
s: vm1my_0_12	n: 13	Tmin: 0	Tmax: 550	b: -0.612	sigma_b: 0.029	Blab: 50.3	Banc: 30.8	sigma_B: 1.5	Y_int: 0.98769	X_int: 1.6134	VDS: 1.0398	delta_x_prime: 1.7016	delta_y_prime: 1.0417	f: 1.055	f_vds: 1.002	FRAC: 0.995	beta: 0.048	gap: 0.742	GAP_MAX: 0.484	qual: 16.4	w: 4.9	k: 0.269	SSE: 0.01	SCAT: 0	R_corr: 0.975	R_det: 0.994	Z: 0.3	Z_star: 4.6	Dec_F: 201.3	Dec_A: 199.9	Inc_F: -44.1	Inc_A: -41.6	MAD_free: 4	MAD_anc: 4.4	alpha: 2.6	Theta: 134.1	DANG: 6.5	NRM_dev: 3.2	gamma: 4.4	n_pTRM: 4	check: 121.2	dCK: 3.2	DRAT: 2.6	maxDEV: 3.1	CDRAT: 1.2	CDRAT_prime: 7.8	DRATS: 1.4	DRATS_prime: 8.7	mean_DRAT: 0.3	mean_DRAT_prime: 1.9	mean_DEV: 0.4	mean_DEV_prime: 2.3	dpal: 0.7	n_tail: 3	DRATtail: 1.5	dTR: 2.9	MDvds: 2.8	n_add: NaN	dAC: NaN	
s: vm1my_1_3	n: 3	Tmin: 100	Tmax: 225	b: -0.663	sigma_b: 0.006	Blab: 50.3	Banc: 33.4	sigma_B: 0.3	Y_int: 1.0257	X_int: 1.5469	VDS: 1.0398	delta_x_prime: 1.0073	delta_y_prime: 0.6679	f: 0.651	f_vds: 0.642	FRAC: 0.651	beta: 0.009	gap: 0.38	GAP_MAX: 0.74	qual: 28.2	w: 28.2	k: 0.269	SSE: 0.01	SCAT: 1	R_corr: 1	R_det: 1	Z: 0	Z_star: 0.3	Dec_F: 203	Dec_A: 200	Inc_F: -46.7	Inc_A: -41.5	MAD_free: 2.1	MAD_anc: 2.8	alpha: 5.7	Theta: 136.7	DANG: 6.9	NRM_dev: 7.2	gamma: 3.4	n_pTRM: 1	check: 121.2	dCK: 3.4	DRAT: 4.3	maxDEV: 5.2	CDRAT: 4.3	CDRAT_prime: 4.3	DRATS: 5	DRATS_prime: 5	mean_DRAT: 4.3	mean_DRAT_prime: 4.3	mean_DEV: 5.2	mean_DEV_prime: 5.2	dpal: 5.2	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: vm1my_1_4	n: 4	Tmin: 100	Tmax: 250	b: -0.659	sigma_b: 0.005	Blab: 50.3	Banc: 33.2	sigma_B: 0.3	Y_int: 1.0245	X_int: 1.5541	VDS: 1.0398	delta_x_prime: 1.1656	delta_y_prime: 0.76839	f: 0.75	f_vds: 0.739	FRAC: 0.751	beta: 0.008	gap: 0.517	GAP_MAX: 0.641	qual: 48.4	w: 34.2	k: 0.269	SSE: 0.01	SCAT: 1	R_corr: 1	R_det: 1	Z: 0	Z_star: 0.4	Dec_F: 203.5	Dec_A: 199.7	Inc_F: -46.9	Inc_A: -41	MAD_free: 1.8	MAD_anc: 3.9	alpha: 6.6	Theta: 136.9	DANG: 8.8	NRM_dev: 7.6	gamma: 3.6	n_pTRM: 1	check: 121.2	dCK: 3.4	DRAT: 3.7	maxDEV: 4.5	CDRAT: 3.7	CDRAT_prime: 3.7	DRATS: 4.3	DRATS_prime: 4.3	mean_DRAT: 3.7	mean_DRAT_prime: 3.7	mean_DEV: 4.5	mean_DEV_prime: 4.5	dpal: 4.4	n_tail: 1	DRATtail: 2.1	dTR: 2.8	MDvds: 2.8	n_add: NaN	dAC: NaN	
s: vm1my_1_5	n: 5	Tmin: 100	Tmax: 275	b: -0.66	sigma_b: 0.004	Blab: 50.3	Banc: 33.2	sigma_B: 0.2	Y_int: 1.0249	X_int: 1.5525	VDS: 1.0398	delta_x_prime: 1.2492	delta_y_prime: 0.82465	f: 0.805	f_vds: 0.793	FRAC: 0.808	beta: 0.006	gap: 0.575	GAP_MAX: 0.596	qual: 77	w: 44.5	k: 0.269	SSE: 0.01	SCAT: 1	R_corr: 1	R_det: 1	Z: 0	Z_star: 0.3	Dec_F: 203.1	Dec_A: 199.5	Inc_F: -46.5	Inc_A: -40.7	MAD_free: 1.9	MAD_anc: 4.4	alpha: 6.4	Theta: 136.5	DANG: 9.3	NRM_dev: 7	gamma: 4.2	n_pTRM: 1	check: 121.2	dCK: 3.4	DRAT: 3.5	maxDEV: 4.2	CDRAT: 3.5	CDRAT_prime: 3.5	DRATS: 4	DRATS_prime: 4	mean_DRAT: 3.5	mean_DRAT_prime: 3.5	mean_DEV: 4.2	mean_DEV_prime: 4.2	dpal: 2.7	n_tail: 1	DRATtail: 1.9	dTR: 2.8	MDvds: 2.8	n_add: NaN	dAC: NaN	
s: vm1my_1_6	n: 6	Tmin: 100	Tmax: 300	b: -0.66	sigma_b: 0.003	Blab: 50.3	Banc: 33.2	sigma_B: 0.2	Y_int: 1.0246	X_int: 1.5534	VDS: 1.0398	delta_x_prime: 1.3171	delta_y_prime: 0.86876	f: 0.848	f_vds: 0.836	FRAC: 0.85	beta: 0.005	gap: 0.615	GAP_MAX: 0.566	qual: 107.5	w: 53.8	k: 0.269	SSE: 0.01	SCAT: 1	R_corr: 1	R_det: 1	Z: 0	Z_star: 0.3	Dec_F: 202.7	Dec_A: 199.4	Inc_F: -46.1	Inc_A: -40.5	MAD_free: 2.1	MAD_anc: 4.8	alpha: 6.1	Theta: 136.1	DANG: 9.6	NRM_dev: 6.4	gamma: 4.4	n_pTRM: 2	check: 121.2	dCK: 3.4	DRAT: 3.3	maxDEV: 4	CDRAT: 1	CDRAT_prime: 5.6	DRATS: 1.1	DRATS_prime: 6.5	mean_DRAT: 0.5	mean_DRAT_prime: 2.8	mean_DEV: 0.6	mean_DEV_prime: 3.4	dpal: 1.7	n_tail: 1	DRATtail: 1.8	dTR: 2.8	MDvds: 2.8	n_add: NaN	dAC: NaN	
s: vm1my_1_7	n: 7	Tmin: 100	Tmax: 325	b: -0.667	sigma_b: 0.009	Blab: 50.3	Banc: 33.5	sigma_B: 0.5	Y_int: 1.028	X_int: 1.5423	VDS: 1.0398	delta_x_prime: 1.339	delta_y_prime: 0.89252	f: 0.868	f_vds: 0.858	FRAC: 0.883	beta: 0.014	gap: 0.631	GAP_MAX: 0.545	qual: 40.5	w: 18.1	k: 0.269	SSE: 0.01	SCAT: 1	R_corr: 0.999	R_det: 1	Z: 0	Z_star: 0.8	Dec_F: 202.3	Dec_A: 199.4	Inc_F: -45.7	Inc_A: -40.4	MAD_free: 2.3	MAD_anc: 5.1	alpha: 5.7	Theta: 135.7	DANG: 9.9	NRM_dev: 5.8	gamma: 4.5	n_pTRM: 2	check: 121.2	dCK: 3.4	DRAT: 3.2	maxDEV: 3.9	CDRAT: 1	CDRAT_prime: 5.5	DRATS: 1.1	DRATS_prime: 6.5	mean_DRAT: 0.5	mean_DRAT_prime: 2.8	mean_DEV: 0.6	mean_DEV_prime: 3.3	dpal: 1.1	n_tail: 1	DRATtail: 1.8	dTR: 2.8	MDvds: 2.8	n_add: NaN	dAC: NaN	
s: vm1my_1_8	n: 8	Tmin: 100	Tmax: 350	b: -0.675	sigma_b: 0.014	Blab: 50.3	Banc: 33.9	sigma_B: 0.7	Y_int: 1.0323	X_int: 1.5296	VDS: 1.0398	delta_x_prime: 1.3478	delta_y_prime: 0.90954	f: 0.881	f_vds: 0.875	FRAC: 0.902	beta: 0.02	gap: 0.64	GAP_MAX: 0.533	qual: 27.9	w: 11.4	k: 0.269	SSE: 0.01	SCAT: 1	R_corr: 0.998	R_det: 0.999	Z: 0.1	Z_star: 1.3	Dec_F: 202.1	Dec_A: 199.3	Inc_F: -45.2	Inc_A: -40.3	MAD_free: 2.7	MAD_anc: 5.3	alpha: 5.3	Theta: 135.2	DANG: 9.9	NRM_dev: 5.2	gamma: 4.5	n_pTRM: 2	check: 121.2	dCK: 3.4	DRAT: 3.2	maxDEV: 3.9	CDRAT: 0.9	CDRAT_prime: 5.5	DRATS: 1.1	DRATS_prime: 6.5	mean_DRAT: 0.5	mean_DRAT_prime: 2.7	mean_DEV: 0.6	mean_DEV_prime: 3.3	dpal: 0.8	n_tail: 2	DRATtail: 1.8	dTR: 2.8	MDvds: 2.8	n_add: NaN	dAC: NaN	
s: vm1my_1_9	n: 9	Tmin: 100	Tmax: 400	b: -0.68	sigma_b: 0.014	Blab: 50.3	Banc: 34.2	sigma_B: 0.7	Y_int: 1.0351	X_int: 1.5227	VDS: 1.0398	delta_x_prime: 1.3824	delta_y_prime: 0.93977	f: 0.908	f_vds: 0.904	FRAC: 0.928	beta: 0.02	gap: 0.66	GAP_MAX: 0.518	qual: 29.5	w: 11.1	k: 0.269	SSE: 0.01	SCAT: 1	R_corr: 0.997	R_det: 0.999	Z: 0.1	Z_star: 1.5	Dec_F: 201.7	Dec_A: 199.3	Inc_F: -44.6	Inc_A: -40.3	MAD_free: 3.5	MAD_anc: 5.3	alpha: 4.6	Theta: 134.6	DANG: 9.3	NRM_dev: 4.4	gamma: 4.3	n_pTRM: 3	check: 121.2	dCK: 3.4	DRAT: 3.1	maxDEV: 3.8	CDRAT: 0.8	CDRAT_prime: 7	DRATS: 0.9	DRATS_prime: 8.3	mean_DRAT: 0.3	mean_DRAT_prime: 2.3	mean_DEV: 0.3	mean_DEV_prime: 2.8	dpal: 0	n_tail: 2	DRATtail: 1.7	dTR: 2.8	MDvds: 2.8	n_add: NaN	dAC: NaN	
s: vm1my_1_10	n: 10	Tmin: 100	Tmax: 450	b: -0.659	sigma_b: 0.024	Blab: 50.3	Banc: 33.1	sigma_B: 1.2	Y_int: 1.0202	X_int: 1.5485	VDS: 1.0398	delta_x_prime: 1.5248	delta_y_prime: 1.0046	f: 0.985	f_vds: 0.966	FRAC: 0.953	beta: 0.037	gap: 0.705	GAP_MAX: 0.505	qual: 18.7	w: 6.6	k: 0.269	SSE: 0.01	SCAT: 0	R_corr: 0.989	R_det: 0.997	Z: 0.1	Z_star: 2.1	Dec_F: 201.4	Dec_A: 199.3	Inc_F: -44	Inc_A: -40.3	MAD_free: 4	MAD_anc: 5.3	alpha: 4	Theta: 134	DANG: 8.8	NRM_dev: 3.9	gamma: 4.2	n_pTRM: 3	check: 121.2	dCK: 3.4	DRAT: 2.9	maxDEV: 3.4	CDRAT: 0.7	CDRAT_prime: 6.4	DRATS: 0.8	DRATS_prime: 7.3	mean_DRAT: 0.2	mean_DRAT_prime: 2.1	mean_DEV: 0.3	mean_DEV_prime: 2.6	dpal: 0	n_tail: 3	DRATtail: 1.6	dTR: 2.8	MDvds: 2.8	n_add: NaN	dAC: NaN	
s: vm1my_1_11	n: 11	Tmin: 100	Tmax: 500	b: -0.628	sigma_b: 0.036	Blab: 50.3	Banc: 31.6	sigma_B: 1.8	Y_int: 0.99643	X_int: 1.5859	VDS: 1.0398	delta_x_prime: 1.6404	delta_y_prime: 1.0306	f: 1.034	f_vds: 0.991	FRAC: 0.97	beta: 0.057	gap: 0.73	GAP_MAX: 0.496	qual: 13.4	w: 4.5	k: 0.269	SSE: 0.01	SCAT: 0	R_corr: 0.971	R_det: 0.993	Z: 0.2	Z_star: 3.8	Dec_F: 201.1	Dec_A: 199.3	Inc_F: -43.5	Inc_A: -40.3	MAD_free: 4.4	MAD_anc: 5.3	alpha: 3.5	Theta: 133.5	DANG: 8.3	NRM_dev: 3.4	gamma: 4.4	n_pTRM: 4	check: 121.2	dCK: 3.3	DRAT: 2.7	maxDEV: 3.2	CDRAT: 1.3	CDRAT_prime: 8	DRATS: 1.4	DRATS_prime: 8.9	mean_DRAT: 0.3	mean_DRAT_prime: 2	mean_DEV: 0.4	mean_DEV_prime: 2.4	dpal: 0	n_tail: 3	DRATtail: 1.5	dTR: 2.9	MDvds: 2.8	n_add: NaN	dAC: NaN	
s: vm1my_1_12	n: 12	Tmin: 100	Tmax: 550	b: -0.606	sigma_b: 0.038	Blab: 50.3	Banc: 30.5	sigma_B: 1.9	Y_int: 0.97863	X_int: 1.6155	VDS: 1.0398	delta_x_prime: 1.687	delta_y_prime: 1.022	f: 1.044	f_vds: 0.983	FRAC: 0.979	beta: 0.063	gap: 0.735	GAP_MAX: 0.492	qual: 12.1	w: 3.8	k: 0.269	SSE: 0.01	SCAT: 0	R_corr: 0.96	R_det: 0.99	Z: 0.3	Z_star: 5	Dec_F: 200.8	Dec_A: 199.3	Inc_F: -43	Inc_A: -40.3	MAD_free: 4.8	MAD_anc: 5.3	alpha: 3	Theta: 133	DANG: 7.7	NRM_dev: 3	gamma: 4.4	n_pTRM: 4	check: 121.2	dCK: 3.2	DRAT: 2.6	maxDEV: 3.1	CDRAT: 1.2	CDRAT_prime: 7.9	DRATS: 1.4	DRATS_prime: 8.7	mean_DRAT: 0.3	mean_DRAT_prime: 2	mean_DEV: 0.4	mean_DEV_prime: 2.3	dpal: 0.1	n_tail: 3	DRATtail: 1.5	dTR: 3	MDvds: 2.8	n_add: NaN	dAC: NaN	
s: vm1my_2_4	n: 3	Tmin: 200	Tmax: 250	b: -0.638	sigma_b: 0.002	Blab: 50.3	Banc: 32.1	sigma_B: 0.1	Y_int: 1.0026	X_int: 1.5708	VDS: 1.0398	delta_x_prime: 0.42007	delta_y_prime: 0.26811	f: 0.267	f_vds: 0.258	FRAC: 0.27	beta: 0.003	gap: 0.469	GAP_MAX: 0.628	qual: 44.4	w: 44.4	k: 0.269	SSE: 0.01	SCAT: 1	R_corr: 1	R_det: 1	Z: 0	Z_star: 0	Dec_F: 208.8	Dec_A: 197.7	Inc_F: -49.8	Inc_A: -36.8	MAD_free: 2.4	MAD_anc: 5	alpha: 15.3	Theta: 139.8	DANG: 16.8	NRM_dev: 10.2	gamma: 3.6	n_pTRM: 1	check: 121.2	dCK: 3.3	DRAT: 10.5	maxDEV: 12.4	CDRAT: 10.5	CDRAT_prime: 10.5	DRATS: 4.3	DRATS_prime: 4.3	mean_DRAT: 10.5	mean_DRAT_prime: 10.5	mean_DEV: 12.4	mean_DEV_prime: 12.4	dpal: 0.1	n_tail: 1	DRATtail: 5.8	dTR: 2.9	MDvds: 2.8	n_add: NaN	dAC: NaN	
s: vm1my_2_5	n: 4	Tmin: 200	Tmax: 275	b: -0.649	sigma_b: 0.009	Blab: 50.3	Banc: 32.6	sigma_B: 0.5	Y_int: 1.012	X_int: 1.5602	VDS: 1.0398	delta_x_prime: 0.50192	delta_y_prime: 0.32556	f: 0.322	f_vds: 0.313	FRAC: 0.327	beta: 0.014	gap: 0.605	GAP_MAX: 0.519	qual: 13.6	w: 9.6	k: 0.269	SSE: 0.01	SCAT: 1	R_corr: 1	R_det: 1	Z: 0	Z_star: 0.3	Dec_F: 205.4	Dec_A: 197.4	Inc_F: -47.4	Inc_A: -36.1	MAD_free: 4.5	MAD_anc: 5.5	alpha: 12.8	Theta: 137.4	DANG: 14.9	NRM_dev: 7.8	gamma: 4.2	n_pTRM: 1	check: 121.2	dCK: 3.3	DRAT: 8.7	maxDEV: 10.4	CDRAT: 8.7	CDRAT_prime: 8.7	DRATS: 4	DRATS_prime: 4	mean_DRAT: 8.7	mean_DRAT_prime: 8.7	mean_DEV: 10.4	mean_DEV_prime: 10.4	dpal: 5.2	n_tail: 1	DRATtail: 4.9	dTR: 2.9	MDvds: 2.8	n_add: NaN	dAC: NaN	
