s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: BR06_5F_4_10	n: 7	Tmin: 290	Tmax: 470	b: -0.77979	sigma_b: 0.051827	Blab: 50.25	Banc: 39.1843	sigma_B: 2.6043	Y_int: 0.91385	X_int: 1.1719	VDS: 1.1374	delta_x_prime: 0.45559	delta_y_prime: 0.35526	f: 0.38876	f_vds: 0.31234	FRAC: 0.38667	beta: 0.066464	gap: 0.80383	GAP_MAX: 0.20316	qual: 4.7017	w: 2.1027	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.97803	R_det: 0.99448	Z: 0.08992	Z_star: 1.9219	Dec_F: 165.1474	Dec_A: 156.9329	Inc_F: 9.9847	Inc_A: 11.8377	MAD_free: 11.3747	MAD_anc: 5.9285	alpha: 8.2754	Theta: 162.1661	DANG: 9.8594	NRM_dev: 5.5316	gamma: 6.651	n_pTRM: 4	check: 8.3428	dCK: 4.2527	DRAT: 8.6266	maxDEV: 10.9394	CDRAT: 8.8602	CDRAT_prime: 12.4642	DRATS: 5.1169	DRATS_prime: 7.1983	mean_DRAT: 2.215	mean_DRAT_prime: 3.116	mean_DEV: 2.8089	mean_DEV_prime: 3.9514	dpal: 9.8315	n_tail: 3	DRATtail: 2.6254	dTR: 1.6598	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_4_11	n: 8	Tmin: 290	Tmax: 500	b: -0.75882	sigma_b: 0.043004	Blab: 50.25	Banc: 38.1308	sigma_B: 2.161	Y_int: 0.89948	X_int: 1.1854	VDS: 1.1374	delta_x_prime: 0.52823	delta_y_prime: 0.40083	f: 0.44562	f_vds: 0.35241	FRAC: 0.47004	beta: 0.056672	gap: 0.83411	GAP_MAX: 0.17737	qual: 6.5588	w: 2.6776	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.98082	R_det: 0.99518	Z: 0.10867	Z_star: 2.0458	Dec_F: 162.6762	Dec_A: 156.9759	Inc_F: 9.8741	Inc_A: 11.922	MAD_free: 11.2648	MAD_anc: 5.9253	alpha: 5.96	Theta: 160.1351	DANG: 7.4314	NRM_dev: 3.9114	gamma: 4.4417	n_pTRM: 5	check: 8.3428	dCK: 4.2045	DRAT: 7.5161	maxDEV: 9.4351	CDRAT: 4.0555	CDRAT_prime: 14.5238	DRATS: 2.5365	DRATS_prime: 9.0838	mean_DRAT: 0.8111	mean_DRAT_prime: 2.9048	mean_DEV: 1.0182	mean_DEV_prime: 3.6464	dpal: 7.6049	n_tail: 3	DRATtail: 2.2875	dTR: 1.6863	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_4_12	n: 9	Tmin: 290	Tmax: 540	b: -0.7439	sigma_b: 0.036072	Blab: 50.25	Banc: 37.381	sigma_B: 1.8126	Y_int: 0.88887	X_int: 1.1949	VDS: 1.1374	delta_x_prime: 0.58776	delta_y_prime: 0.43723	f: 0.4919	f_vds: 0.38441	FRAC: 0.50404	beta: 0.04849	gap: 0.85471	GAP_MAX: 0.16541	qual: 8.6704	w: 3.2771	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.98361	R_det: 0.99589	Z: 0.11849	Z_star: 1.991	Dec_F: 161.0116	Dec_A: 156.9935	Inc_F: 10.0187	Inc_A: 11.9608	MAD_free: 10.6669	MAD_anc: 5.9271	alpha: 4.3964	Theta: 158.6172	DANG: 5.8209	NRM_dev: 2.8489	gamma: 5.1003	n_pTRM: 5	check: 8.3428	dCK: 4.171	DRAT: 6.8034	maxDEV: 8.4794	CDRAT: 3.6709	CDRAT_prime: 13.1466	DRATS: 2.4084	DRATS_prime: 8.6251	mean_DRAT: 0.73419	mean_DRAT_prime: 2.6293	mean_DEV: 0.91506	mean_DEV_prime: 3.2771	dpal: 4.9634	n_tail: 3	DRATtail: 2.0706	dTR: 1.7064	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_4_13	n: 10	Tmin: 290	Tmax: 580	b: -0.73835	sigma_b: 0.03054	Blab: 50.25	Banc: 37.1018	sigma_B: 1.5347	Y_int: 0.88482	X_int: 1.1984	VDS: 1.1374	delta_x_prime: 0.62389	delta_y_prime: 0.46065	f: 0.52061	f_vds: 0.40499	FRAC: 0.52839	beta: 0.041363	gap: 0.86708	GAP_MAX: 0.15778	qual: 10.9133	w: 3.8584	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.98636	R_det: 0.99658	Z: 0.12132	Z_star: 1.8258	Dec_F: 159.9983	Dec_A: 156.9965	Inc_F: 10.1412	Inc_A: 11.985	MAD_free: 9.9718	MAD_anc: 5.939	alpha: 3.4753	Theta: 157.6686	DANG: 4.934	NRM_dev: 2.2267	gamma: 4.2376	n_pTRM: 6	check: 8.3428	dCK: 4.1588	DRAT: 6.4265	maxDEV: 7.9884	CDRAT: 1.369	CDRAT_prime: 14.5168	DRATS: 0.92543	DRATS_prime: 9.8134	mean_DRAT: 0.22816	mean_DRAT_prime: 2.4195	mean_DEV: 0.28362	mean_DEV_prime: 3.0075	dpal: 3.263	n_tail: 4	DRATtail: 1.9559	dTR: 1.7143	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_5_7	n: 3	Tmin: 320	Tmax: 380	b: -0.70704	sigma_b: 0.031965	Blab: 50.25	Banc: 35.5286	sigma_B: 1.6063	Y_int: 0.85465	X_int: 1.2088	VDS: 1.1374	delta_x_prime: 0.23711	delta_y_prime: 0.16765	f: 0.19616	f_vds: 0.14739	FRAC: 0.14856	beta: 0.04521	gap: 0.49971	GAP_MAX: 0.52879	qual: 2.1681	w: 2.1681	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.99796	R_det: 0.99949	Z: 0.0072421	Z_star: 0.51215	Dec_F: 159.751	Dec_A: 158.0175	Inc_F: 10.9465	Inc_A: 11.1523	MAD_free: 4.1574	MAD_anc: 0.87161	alpha: 1.7138	Theta: 157.0914	DANG: 1.7798	NRM_dev: 1.2645	gamma: 2.5712	n_pTRM: 3	check: 8.3428	dCK: 4.1231	DRAT: 17.1626	maxDEV: 21.0191	CDRAT: 15.1432	CDRAT_prime: 22.3133	DRATS: 5.2691	DRATS_prime: 7.7639	mean_DRAT: 5.0477	mean_DRAT_prime: 7.4378	mean_DEV: 6.182	mean_DEV_prime: 9.1091	dpal: 17.6054	n_tail: 2	DRATtail: 5.2233	dTR: 1.7748	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_5_8	n: 4	Tmin: 320	Tmax: 410	b: -0.79451	sigma_b: 0.066707	Blab: 50.25	Banc: 39.9243	sigma_B: 3.352	Y_int: 0.91317	X_int: 1.1493	VDS: 1.1374	delta_x_prime: 0.29722	delta_y_prime: 0.23614	f: 0.2586	f_vds: 0.20761	FRAC: 0.21155	beta: 0.08396	gap: 0.65512	GAP_MAX: 0.37134	qual: 2.0178	w: 1.4268	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.98595	R_det: 0.99648	Z: 0.036546	Z_star: 1.5333	Dec_F: 157.8695	Dec_A: 158.1214	Inc_F: 8.9561	Inc_A: 11.4231	MAD_free: 3.6215	MAD_anc: 1.2457	alpha: 2.4793	Theta: 156.2106	DANG: 2.6896	NRM_dev: 1.5873	gamma: 4.5347	n_pTRM: 3	check: 8.3428	dCK: 4.3363	DRAT: 13.1291	maxDEV: 16.7685	CDRAT: 11.5843	CDRAT_prime: 17.0693	DRATS: 4.9294	DRATS_prime: 7.2634	mean_DRAT: 3.8614	mean_DRAT_prime: 5.6898	mean_DEV: 4.9318	mean_DEV_prime: 7.267	dpal: 15.0025	n_tail: 2	DRATtail: 3.9958	dTR: 1.661	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_5_9	n: 5	Tmin: 320	Tmax: 440	b: -0.77728	sigma_b: 0.045897	Blab: 50.25	Banc: 39.0582	sigma_B: 2.3063	Y_int: 0.90131	X_int: 1.1596	VDS: 1.1374	delta_x_prime: 0.33808	delta_y_prime: 0.26278	f: 0.29155	f_vds: 0.23103	FRAC: 0.23752	beta: 0.059048	gap: 0.71524	GAP_MAX: 0.33074	qual: 3.5316	w: 2.039	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.98957	R_det: 0.99739	Z: 0.039599	Z_star: 1.2736	Dec_F: 159.5464	Dec_A: 157.8555	Inc_F: 6.6791	Inc_A: 11.9574	MAD_free: 5.0306	MAD_anc: 2.5334	alpha: 5.5355	Theta: 158.528	DANG: 6.198	NRM_dev: 3.3708	gamma: 2.1147	n_pTRM: 4	check: 8.3428	dCK: 4.298	DRAT: 11.6392	maxDEV: 14.7417	CDRAT: 11.9544	CDRAT_prime: 16.8169	DRATS: 5.4274	DRATS_prime: 7.635	mean_DRAT: 2.9886	mean_DRAT_prime: 4.2042	mean_DEV: 3.7852	mean_DEV_prime: 5.3249	dpal: 13.0947	n_tail: 3	DRATtail: 3.5423	dTR: 1.6829	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_5_10	n: 6	Tmin: 320	Tmax: 470	b: -0.72038	sigma_b: 0.057294	Blab: 50.25	Banc: 36.1988	sigma_B: 2.879	Y_int: 0.86102	X_int: 1.1952	VDS: 1.1374	delta_x_prime: 0.38499	delta_y_prime: 0.27734	f: 0.32211	f_vds: 0.24383	FRAC: 0.31125	beta: 0.079534	gap: 0.75525	GAP_MAX: 0.25239	qual: 3.0587	w: 1.5293	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.97486	R_det: 0.99367	Z: 0.059405	Z_star: 1.6493	Dec_F: 168.4437	Dec_A: 156.3125	Inc_F: 8.8989	Inc_A: 11.8572	MAD_free: 14.6194	MAD_anc: 7.3531	alpha: 12.2918	Theta: 165.4515	DANG: 14.1462	NRM_dev: 7.3415	gamma: 6.651	n_pTRM: 4	check: 8.3428	dCK: 4.1698	DRAT: 10.5037	maxDEV: 12.9453	CDRAT: 10.7881	CDRAT_prime: 15.1763	DRATS: 5.1169	DRATS_prime: 7.1983	mean_DRAT: 2.697	mean_DRAT_prime: 3.7941	mean_DEV: 3.324	mean_DEV_prime: 4.676	dpal: 8.2553	n_tail: 3	DRATtail: 3.1967	dTR: 1.7616	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_5_11	n: 7	Tmin: 320	Tmax: 500	b: -0.70469	sigma_b: 0.044314	Blab: 50.25	Banc: 35.4108	sigma_B: 2.2268	Y_int: 0.84932	X_int: 1.2052	VDS: 1.1374	delta_x_prime: 0.45833	delta_y_prime: 0.32298	f: 0.38028	f_vds: 0.28396	FRAC: 0.39462	beta: 0.062885	gap: 0.8006	GAP_MAX: 0.21127	qual: 4.8414	w: 2.1652	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.98033	R_det: 0.99506	Z: 0.066796	Z_star: 1.5798	Dec_F: 164.3651	Dec_A: 156.3954	Inc_F: 8.9062	Inc_A: 11.9883	MAD_free: 14.7622	MAD_anc: 7.3215	alpha: 8.4207	Theta: 162.0615	DANG: 10.098	NRM_dev: 4.8995	gamma: 4.4417	n_pTRM: 5	check: 8.3428	dCK: 4.1352	DRAT: 8.8887	maxDEV: 10.8741	CDRAT: 4.7961	CDRAT_prime: 17.1762	DRATS: 2.5365	DRATS_prime: 9.0838	mean_DRAT: 0.95923	mean_DRAT_prime: 3.4352	mean_DEV: 1.1735	mean_DEV_prime: 4.2025	dpal: 5.5388	n_tail: 3	DRATtail: 2.7052	dTR: 1.7859	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_5_12	n: 8	Tmin: 320	Tmax: 540	b: -0.69546	sigma_b: 0.035115	Blab: 50.25	Banc: 34.9468	sigma_B: 1.7645	Y_int: 0.84219	X_int: 1.211	VDS: 1.1374	delta_x_prime: 0.51732	delta_y_prime: 0.35978	f: 0.42719	f_vds: 0.31631	FRAC: 0.42862	beta: 0.050491	gap: 0.82964	GAP_MAX: 0.19451	qual: 7.0194	w: 2.8656	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.98476	R_det: 0.99618	Z: 0.070909	Z_star: 1.4566	Dec_F: 161.6758	Dec_A: 156.4289	Inc_F: 9.2637	Inc_A: 12.0478	MAD_free: 13.8868	MAD_anc: 7.3123	alpha: 5.8595	Theta: 159.5393	DANG: 7.4596	NRM_dev: 3.3383	gamma: 5.1003	n_pTRM: 5	check: 8.3428	dCK: 4.1156	DRAT: 7.9093	maxDEV: 9.6339	CDRAT: 4.2676	CDRAT_prime: 15.2835	DRATS: 2.4084	DRATS_prime: 8.6251	mean_DRAT: 0.85353	mean_DRAT_prime: 3.0567	mean_DEV: 1.0396	mean_DEV_prime: 3.7232	dpal: 2.337	n_tail: 3	DRATtail: 2.4071	dTR: 1.801	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_5_13	n: 9	Tmin: 320	Tmax: 580	b: -0.69563	sigma_b: 0.028916	Blab: 50.25	Banc: 34.9556	sigma_B: 1.453	Y_int: 0.84233	X_int: 1.2109	VDS: 1.1374	delta_x_prime: 0.55228	delta_y_prime: 0.38419	f: 0.4561	f_vds: 0.33777	FRAC: 0.45297	beta: 0.041568	gap: 0.84654	GAP_MAX: 0.18405	qual: 9.2886	w: 3.5108	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.98794	R_det: 0.99698	Z: 0.071085	Z_star: 1.2773	Dec_F: 160.1379	Dec_A: 156.4358	Inc_F: 9.5421	Inc_A: 12.085	MAD_free: 12.8179	MAD_anc: 7.3221	alpha: 4.437	Theta: 158.0484	DANG: 6.0743	NRM_dev: 2.479	gamma: 4.2376	n_pTRM: 6	check: 8.3428	dCK: 4.1159	DRAT: 7.408	maxDEV: 9.0241	CDRAT: 1.5781	CDRAT_prime: 16.734	DRATS: 0.92543	DRATS_prime: 9.8134	mean_DRAT: 0.26301	mean_DRAT_prime: 2.789	mean_DEV: 0.32039	mean_DEV_prime: 3.3974	dpal: 0.43383	n_tail: 4	DRATtail: 2.2546	dTR: 1.8007	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_6_8	n: 3	Tmin: 350	Tmax: 410	b: -0.90071	sigma_b: 0.11425	Blab: 50.25	Banc: 45.2606	sigma_B: 5.7413	Y_int: 1.0025	X_int: 1.113	VDS: 1.1374	delta_x_prime: 0.17578	delta_y_prime: 0.15832	f: 0.15792	f_vds: 0.1392	FRAC: 0.14154	beta: 0.12685	gap: 0.47418	GAP_MAX: 0.555	qual: 0.59034	w: 0.59034	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.98397	R_det: 0.99598	Z: 0.020877	Z_star: 1.1589	Dec_F: 153.9535	Dec_A: 157.5726	Inc_F: 7.7359	Inc_A: 11.6826	MAD_free: 2.3746	MAD_anc: 1.4162	alpha: 5.3194	Theta: 152.9061	DANG: 5.6357	NRM_dev: 2.6303	gamma: 4.5347	n_pTRM: 3	check: 8.3428	dCK: 4.4777	DRAT: 21.0675	maxDEV: 28.3534	CDRAT: 18.5886	CDRAT_prime: 27.3901	DRATS: 4.9294	DRATS_prime: 7.2634	mean_DRAT: 6.1962	mean_DRAT_prime: 9.13	mean_DEV: 8.3391	mean_DEV_prime: 12.2875	dpal: 3.1182	n_tail: 2	DRATtail: 6.4117	dTR: 1.513	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_6_9	n: 4	Tmin: 350	Tmax: 440	b: -0.83528	sigma_b: 0.08031	Blab: 50.25	Banc: 41.9729	sigma_B: 4.0356	Y_int: 0.95217	X_int: 1.1399	VDS: 1.1374	delta_x_prime: 0.21943	delta_y_prime: 0.18328	f: 0.19249	f_vds: 0.16114	FRAC: 0.16751	beta: 0.096147	gap: 0.60807	GAP_MAX: 0.46896	qual: 1.2174	w: 0.86081	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.9816	R_det: 0.99538	Z: 0.028462	Z_star: 1.1358	Dec_F: 157.6458	Dec_A: 157.1757	Inc_F: 4.4752	Inc_A: 12.5703	MAD_free: 6.7289	MAD_anc: 3.0082	alpha: 8.1084	Theta: 157.2248	DANG: 8.7813	NRM_dev: 3.9172	gamma: 2.1147	n_pTRM: 4	check: 8.3428	dCK: 4.3721	DRAT: 17.4321	maxDEV: 22.7133	CDRAT: 17.9041	CDRAT_prime: 25.1868	DRATS: 5.4274	DRATS_prime: 7.635	mean_DRAT: 4.476	mean_DRAT_prime: 6.2967	mean_DEV: 5.8321	mean_DEV_prime: 8.2043	dpal: 3.5165	n_tail: 3	DRATtail: 5.3053	dTR: 1.593	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_6_10	n: 5	Tmin: 350	Tmax: 470	b: -0.72416	sigma_b: 0.10257	Blab: 50.25	Banc: 36.3891	sigma_B: 5.1539	Y_int: 0.86447	X_int: 1.1938	VDS: 1.1374	delta_x_prime: 0.26964	delta_y_prime: 0.19526	f: 0.22588	f_vds: 0.17167	FRAC: 0.24125	beta: 0.14163	gap: 0.68363	GAP_MAX: 0.32563	qual: 1.0903	w: 0.62946	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.94072	R_det: 0.98495	Z: 0.05833	Z_star: 2.0137	Dec_F: 172.8952	Dec_A: 154.6226	Inc_F: 8.6418	Inc_A: 12.3442	MAD_free: 20.5229	MAD_anc: 9.0611	alpha: 18.3386	Theta: 168.8297	DANG: 20.154	NRM_dev: 8.9564	gamma: 6.651	n_pTRM: 4	check: 8.3428	dCK: 4.175	DRAT: 14.9702	maxDEV: 18.4833	CDRAT: 15.3756	CDRAT_prime: 21.6298	DRATS: 5.1169	DRATS_prime: 7.1983	mean_DRAT: 3.8439	mean_DRAT_prime: 5.4074	mean_DEV: 4.7459	mean_DEV_prime: 6.6764	dpal: 3.524	n_tail: 3	DRATtail: 4.5561	dTR: 1.7546	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_6_11	n: 6	Tmin: 350	Tmax: 500	b: -0.6976	sigma_b: 0.071378	Blab: 50.25	Banc: 35.0545	sigma_B: 3.5868	Y_int: 0.8426	X_int: 1.2079	VDS: 1.1374	delta_x_prime: 0.34418	delta_y_prime: 0.2401	f: 0.28495	f_vds: 0.21109	FRAC: 0.32462	beta: 0.10232	gap: 0.75719	GAP_MAX: 0.25683	qual: 2.1087	w: 1.0543	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.95856	R_det: 0.98953	Z: 0.065943	Z_star: 1.8906	Dec_F: 165.2978	Dec_A: 154.8291	Inc_F: 8.634	Inc_A: 12.5391	MAD_free: 20.8949	MAD_anc: 8.9726	alpha: 11.004	Theta: 162.9983	DANG: 12.5162	NRM_dev: 5.2849	gamma: 4.4417	n_pTRM: 5	check: 8.3428	dCK: 4.1262	DRAT: 11.8763	maxDEV: 14.4806	CDRAT: 6.4082	CDRAT_prime: 22.9492	DRATS: 2.5365	DRATS_prime: 9.0838	mean_DRAT: 1.2816	mean_DRAT_prime: 4.5898	mean_DEV: 1.5627	mean_DEV_prime: 5.5963	dpal: 5.109	n_tail: 3	DRATtail: 3.6145	dTR: 1.8002	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_6_12	n: 7	Tmin: 350	Tmax: 540	b: -0.68526	sigma_b: 0.052297	Blab: 50.25	Banc: 34.4342	sigma_B: 2.6279	Y_int: 0.83215	X_int: 1.2144	VDS: 1.1374	delta_x_prime: 0.40369	delta_y_prime: 0.27663	f: 0.33243	f_vds: 0.24321	FRAC: 0.35862	beta: 0.076317	gap: 0.80059	GAP_MAX: 0.23248	qual: 3.4873	w: 1.5596	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.97109	R_det: 0.99272	Z: 0.068477	Z_star: 1.6655	Dec_F: 160.6845	Dec_A: 154.9109	Inc_F: 9.2056	Inc_A: 12.6268	MAD_free: 19.0701	MAD_anc: 8.94	alpha: 6.6206	Theta: 158.6788	DANG: 7.9945	NRM_dev: 3.1131	gamma: 5.1003	n_pTRM: 5	check: 8.3428	dCK: 4.1041	DRAT: 10.184	maxDEV: 12.3457	CDRAT: 5.4951	CDRAT_prime: 19.6792	DRATS: 2.4084	DRATS_prime: 8.6251	mean_DRAT: 1.099	mean_DRAT_prime: 3.9358	mean_DEV: 1.3323	mean_DEV_prime: 4.7713	dpal: 8.0647	n_tail: 3	DRATtail: 3.0994	dTR: 1.8228	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_6_13	n: 8	Tmin: 350	Tmax: 580	b: -0.68755	sigma_b: 0.041304	Blab: 50.25	Banc: 34.5495	sigma_B: 2.0755	Y_int: 0.83413	X_int: 1.2132	VDS: 1.1374	delta_x_prime: 0.43827	delta_y_prime: 0.30133	f: 0.36125	f_vds: 0.26493	FRAC: 0.38297	beta: 0.060074	gap: 0.82494	GAP_MAX: 0.21769	qual: 4.9608	w: 2.0252	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.97846	R_det: 0.99459	Z: 0.070132	Z_star: 1.4572	Dec_F: 158.4895	Dec_A: 154.9317	Inc_F: 9.6183	Inc_A: 12.6834	MAD_free: 17.0623	MAD_anc: 8.9423	alpha: 4.645	Theta: 156.5305	DANG: 6.0567	NRM_dev: 2.1306	gamma: 4.2376	n_pTRM: 6	check: 8.3428	dCK: 4.1081	DRAT: 9.3706	maxDEV: 11.3718	CDRAT: 1.9961	CDRAT_prime: 21.1673	DRATS: 0.92543	DRATS_prime: 9.8134	mean_DRAT: 0.33269	mean_DRAT_prime: 3.5279	mean_DEV: 0.40374	mean_DEV_prime: 4.2813	dpal: 9.2103	n_tail: 4	DRATtail: 2.8519	dTR: 1.8184	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_7_9	n: 3	Tmin: 380	Tmax: 440	b: -0.86632	sigma_b: 0.25	Blab: 50.25	Banc: 43.5325	sigma_B: 12.5627	Y_int: 0.98015	X_int: 1.1314	VDS: 1.1374	delta_x_prime: 0.10578	delta_y_prime: 0.091639	f: 0.093494	f_vds: 0.080568	FRAC: 0.088956	beta: 0.28858	gap: 0.45085	GAP_MAX: 0.70808	qual: 0.14606	w: 0.14606	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.91845	R_det: 0.97918	Z: 0.027275	Z_star: 1.5742	Dec_F: 162.9355	Dec_A: 157.5212	Inc_F: -2.3711	Inc_A: 13.8264	MAD_free: 9.6432	MAD_anc: 3.7122	alpha: 17.064	Theta: 162.7764	DANG: 17.6549	NRM_dev: 6.4577	gamma: 2.1147	n_pTRM: 4	check: 8.3428	dCK: 4.405	DRAT: 35.611	maxDEV: 47.1157	CDRAT: 36.5752	CDRAT_prime: 51.4526	DRATS: 5.4274	DRATS_prime: 7.635	mean_DRAT: 9.1438	mean_DRAT_prime: 12.8631	mean_DEV: 12.0979	mean_DEV_prime: 17.0188	dpal: 6.5169	n_tail: 3	DRATtail: 10.838	dTR: 1.5475	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_7_10	n: 4	Tmin: 380	Tmax: 470	b: -0.62348	sigma_b: 0.1907	Blab: 50.25	Banc: 31.3299	sigma_B: 9.5827	Y_int: 0.77037	X_int: 1.2356	VDS: 1.1374	delta_x_prime: 0.16052	delta_y_prime: 0.10008	f: 0.12991	f_vds: 0.087988	FRAC: 0.16269	beta: 0.30586	gap: 0.60704	GAP_MAX: 0.45322	qual: 0.25783	w: 0.18231	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.82165	R_det: 0.95322	Z: 0.050831	Z_star: 2.7176	Dec_F: 195.5277	Dec_A: 152.8224	Inc_F: 9.9386	Inc_A: 13.2312	MAD_free: 24.6593	MAD_anc: 11.7029	alpha: 41.9169	Theta: 161.6302	DANG: 43.7094	NRM_dev: 17.3434	gamma: 6.651	n_pTRM: 4	check: 8.3428	dCK: 4.0335	DRAT: 26.3474	maxDEV: 31.049	CDRAT: 27.0609	CDRAT_prime: 38.0682	DRATS: 5.1169	DRATS_prime: 7.1983	mean_DRAT: 6.7652	mean_DRAT_prime: 9.517	mean_DEV: 7.9724	mean_DEV_prime: 11.2153	dpal: 10.4821	n_tail: 3	DRATtail: 8.0187	dTR: 1.9689	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_7_11	n: 5	Tmin: 380	Tmax: 500	b: -0.62039	sigma_b: 0.10766	Blab: 50.25	Banc: 31.1746	sigma_B: 5.41	Y_int: 0.76762	X_int: 1.2373	VDS: 1.1374	delta_x_prime: 0.2355	delta_y_prime: 0.1461	f: 0.19033	f_vds: 0.12845	FRAC: 0.24606	beta: 0.17354	gap: 0.71609	GAP_MAX: 0.33882	qual: 0.78537	w: 0.45343	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.91169	R_det: 0.97741	Z: 0.051025	Z_star: 2.0562	Dec_F: 176.3663	Dec_A: 153.3179	Inc_F: 9.5046	Inc_A: 13.5094	MAD_free: 31.532	MAD_anc: 11.449	alpha: 22.9263	Theta: 169.8304	DANG: 24.2129	NRM_dev: 9.4295	gamma: 4.4417	n_pTRM: 5	check: 8.3428	dCK: 4.028	DRAT: 17.9835	maxDEV: 21.1632	CDRAT: 9.7035	CDRAT_prime: 34.7506	DRATS: 2.5365	DRATS_prime: 9.0838	mean_DRAT: 1.9407	mean_DRAT_prime: 6.9501	mean_DEV: 2.2838	mean_DEV_prime: 8.179	dpal: 10.3344	n_tail: 3	DRATtail: 5.4732	dTR: 1.976	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_7_12	n: 6	Tmin: 380	Tmax: 540	b: -0.62904	sigma_b: 0.070671	Blab: 50.25	Banc: 31.6092	sigma_B: 3.5512	Y_int: 0.77549	X_int: 1.2328	VDS: 1.1374	delta_x_prime: 0.29273	delta_y_prime: 0.18414	f: 0.23745	f_vds: 0.16189	FRAC: 0.28006	beta: 0.11235	gap: 0.77862	GAP_MAX: 0.29769	qual: 1.6456	w: 0.82282	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.95015	R_det: 0.98738	Z: 0.053533	Z_star: 1.7021	Dec_F: 161.713	Dec_A: 153.5054	Inc_F: 9.9697	Inc_A: 13.6325	MAD_free: 28.3162	MAD_anc: 11.3494	alpha: 8.828	Theta: 159.2538	DANG: 9.8629	NRM_dev: 3.5095	gamma: 5.1003	n_pTRM: 5	check: 8.3428	dCK: 4.0427	DRAT: 14.4113	maxDEV: 17.0255	CDRAT: 7.776	CDRAT_prime: 27.8478	DRATS: 2.4084	DRATS_prime: 8.6251	mean_DRAT: 1.5552	mean_DRAT_prime: 5.5696	mean_DEV: 1.8373	mean_DEV_prime: 6.5798	dpal: 13.5726	n_tail: 3	DRATtail: 4.386	dTR: 1.9559	MDvds: 1.3336	n_add: NaN	dAC: NaN	
