tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.480e+02	19	u	AL3159	AL3159-1	0	38.2	EPR	37.3	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	2.500e-05	Bowles	1.084121e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	20	u	AL3159	AL3159-1	0	31.2	EPR	35.8	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	0	Bowles	9.218894e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	21	u	AL3159	AL3159-1	0	38.3	EPR	36.5	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	2.500e-05	Bowles	1.010731e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	22	u	AL3159	AL3159-1	0	39.8	EPR	37.5	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	2.500e-05	Bowles	1.017168e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.980e+02	23	u	AL3159	AL3159-1	0	32.3	EPR	37.6	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	0	Bowles	8.394859e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.980e+02	24	u	AL3159	AL3159-1	0	46.2	EPR	37.1	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	2.500e-05	Bowles	9.927049e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	25	u	AL3159	AL3159-1	0	31.8	EPR	33.9	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	0	Bowles	8.085845e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	26	u	AL3159	AL3159-1	0	42.5	EPR	35.1	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	2.500e-05	Bowles	8.935632e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	27	u	AL3159	AL3159-1	0	49.6	EPR	36.6	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	2.500e-05	Bowles	1.018456e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	28	u	AL3159	AL3159-1	0	33.8	EPR	38.3	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	0	Bowles	7.210308e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	29	u	AL3159	AL3159-1	0	51.1	EPR	37.8	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	2.500e-05	Bowles	8.742498e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	30	u	AL3159	AL3159-1	0	32.9	EPR	34.9	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	0	Bowles	6.128762e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	31	u	AL3159	AL3159-1	0	51.8	EPR	40.6	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	2.500e-05	Bowles	8.343356e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	32	u	AL3159	AL3159-1	0	53.5	EPR	38.4	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	2.500e-05	Bowles	8.897005e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	33	u	AL3159	AL3159-1	0	36.1	EPR	33.1	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	0	Bowles	5.394855e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	34	u	AL3159	AL3159-1	0	60.1	EPR	34.2	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	2.500e-05	Bowles	8.819752e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	35	u	AL3159	AL3159-1	0	31.6	EPR	33.6	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	0	Bowles	3.476399e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	36	u	AL3159	AL3159-1	0	63.4	EPR	38.0	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	2.500e-05	Bowles	6.463526e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	37	u	AL3159	AL3159-1	0	69.3	EPR	39.4	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	2.500e-05	Bowles	8.794001e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	38	u	AL3159	AL3159-1	0	44.3	EPR	36.9	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	0	Bowles	1.854079e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	39	u	AL3159	AL3159-1	0	81.9	EPR	40.9	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	2.500e-05	Bowles	9.579409e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	40	u	AL3159	AL3159-1	0	54.3	EPR	68.4	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	0	Bowles	5.922753e-09
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	41	u	AL3159	AL3159-1	0	86.0	EPR	59.4	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	2.500e-05	Bowles	7.094428e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	42	u	AL3159	AL3159-1	0	86.6	EPR	32.8	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	2.500e-05	Bowles	9.901298e-08
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	AL3159	AL3159-1	0	42.8	EPR	303.6	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	0	Bowles	1.892706e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	1	u	AL3159	AL3159-1	0	43.6	EPR	304.1	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	0	Bowles	1.841204e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	2	u	AL3159	AL3159-1	0	44.3	EPR	304.0	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	2.500e-05	Bowles	1.854079e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.980e+02	3	u	AL3159	AL3159-1	0	44.0	EPR	304.4	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	0	Bowles	1.802577e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.980e+02	4	u	AL3159	AL3159-1	0	46.0	EPR	302.2	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	2.500e-05	Bowles	1.841204e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	5	u	AL3159	AL3159-1	0	44.8	EPR	303.3	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	0	Bowles	1.725324e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	6	u	AL3159	AL3159-1	0	45.7	EPR	302.6	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	2.500e-05	Bowles	1.763950e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	7	u	AL3159	AL3159-1	0	47.6	EPR	301.1	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	2.500e-05	Bowles	1.841204e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	8	u	AL3159	AL3159-1	0	45.1	EPR	303.6	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	0	Bowles	1.660946e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	9	u	AL3159	AL3159-1	0	47.9	EPR	301.6	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	2.500e-05	Bowles	1.776826e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	10	u	AL3159	AL3159-1	0	45.1	EPR	301.4	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	0	Bowles	1.609444e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	11	u	AL3159	AL3159-1	0	48.1	EPR	303.3	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	2.500e-05	Bowles	1.686697e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	12	u	AL3159	AL3159-1	0	50.4	EPR	304.7	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	2.500e-05	Bowles	1.763950e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	13	u	AL3159	AL3159-1	0	44.5	EPR	301.1	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	0	Bowles	1.519315e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	14	u	AL3159	AL3159-1	0	51.1	EPR	302.3	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	2.500e-05	Bowles	1.712448e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	15	u	AL3159	AL3159-1	0	45.5	EPR	300.1	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	0	Bowles	1.442062e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	16	u	AL3159	AL3159-1	0	50.5	EPR	300.7	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	2.500e-05	Bowles	1.570817e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	17	u	AL3159	AL3159-1	0	52.8	EPR	301.1	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	2.500e-05	Bowles	1.673822e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.480e+02	18	u	AL3159	AL3159-1	0	44.0	EPR	301.8	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	0	Bowles	1.351933e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.480e+02	19	u	AL3159	AL3159-1	0	54.8	EPR	300.6	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	2.500e-05	Bowles	1.622319e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	20	u	AL3159	AL3159-1	0	46.6	EPR	302.3	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	0	Bowles	1.232190e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	21	u	AL3159	AL3159-1	0	53.7	EPR	301.3	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	2.500e-05	Bowles	1.467813e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	22	u	AL3159	AL3159-1	0	56.7	EPR	300.6	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	2.500e-05	Bowles	1.557942e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.980e+02	23	u	AL3159	AL3159-1	0	44.8	EPR	302.7	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	0	Bowles	1.063520e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.980e+02	24	u	AL3159	AL3159-1	0	59.8	EPR	304.8	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	2.500e-05	Bowles	1.532190e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	25	u	AL3159	AL3159-1	0	45.3	EPR	303.7	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	0	Bowles	1.004293e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	26	u	AL3159	AL3159-1	0	59.6	EPR	299.5	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	2.500e-05	Bowles	1.390559e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	27	u	AL3159	AL3159-1	0	63.4	EPR	298.8	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	2.500e-05	Bowles	1.532190e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	28	u	AL3159	AL3159-1	0	45.0	EPR	299.9	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	0	Bowles	9.141641e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	29	u	AL3159	AL3159-1	0	65.7	EPR	297.2	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	2.500e-05	Bowles	1.545066e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	30	u	AL3159	AL3159-1	0	43.3	EPR	298.4	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	0	Bowles	8.098721e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	31	u	AL3159	AL3159-1	0	65.6	EPR	294.8	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	2.500e-05	Bowles	1.364808e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	32	u	AL3159	AL3159-1	0	68.2	EPR	294.0	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	2.500e-05	Bowles	1.493564e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	33	u	AL3159	AL3159-1	0	46.0	EPR	295.8	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	0	Bowles	6.914170e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	34	u	AL3159	AL3159-1	0	72.2	EPR	296.9	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	2.500e-05	Bowles	1.416311e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	35	u	AL3159	AL3159-1	0	43.7	EPR	300.4	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	0	Bowles	4.145927e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	36	u	AL3159	AL3159-1	0	75.2	EPR	293.0	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	2.500e-05	Bowles	1.134336e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	37	u	AL3159	AL3159-1	0	78.9	EPR	295.1	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	2.500e-05	Bowles	1.364808e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	38	u	AL3159	AL3159-1	0	40.9	EPR	297.9	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	0	Bowles	1.763950e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	39	u	AL3159	AL3159-1	0	85.5	EPR	277.9	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	2.500e-05	Bowles	1.326182e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	40	u	AL3159	AL3159-1	0	41.3	EPR	285.2	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	0	Bowles	7.339063e-09
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	41	u	AL3159	AL3159-1	0	87.9	EPR	249.0	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	2.500e-05	Bowles	1.135624e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	42	u	AL3159	AL3159-1	0	87.9	EPR	260.4	AL3159-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1b	2.500e-05	Bowles	1.339057e-07
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	AL3159	AL3159-1	0	19.9	EPR	208.1	AL3159-1g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1g	0	Bowles	3.437772e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	1	u	AL3159	AL3159-1	0	23.8	EPR	217.0	AL3159-1g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1g	0	Bowles	3.424896e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	2	u	AL3159	AL3159-1	0	29.1	EPR	220.3	AL3159-1g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1g	2.500e-05	Bowles	3.515025e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.980e+02	3	u	AL3159	AL3159-1	0	30.0	EPR	252.8	AL3159-1g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1g	0	Bowles	3.708158e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.980e+02	4	u	AL3159	AL3159-1	0	33.9	EPR	213.0	AL3159-1g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1g	2.500e-05	Bowles	4.107300e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	5	u	AL3159	AL3159-1	0	26.2	EPR	216.4	AL3159-1g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1g	0	Bowles	3.759661e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	6	u	AL3159	AL3159-1	0	28.4	EPR	218.4	AL3159-1g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1g	2.500e-05	Bowles	3.862665e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	7	u	AL3159	AL3159-1	0	25.3	EPR	240.2	AL3159-1g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1g	0	Bowles	2.575110e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	8	u	AL3159	AL3159-1	0	38.8	EPR	230.9	AL3159-1g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1g	2.500e-05	Bowles	3.978545e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	9	u	AL3159	AL3159-1	0	-4.5	EPR	237.5	AL3159-1g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1g	0	Bowles	3.206012e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	10	u	AL3159	AL3159-1	0	-1.7	EPR	222.2	AL3159-1g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1g	2.500e-05	Bowles	2.922750e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	11	u	AL3159	AL3159-1	0	-3.9	EPR	246.9	AL3159-1g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1g	0	Bowles	3.643781e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	12	u	AL3159	AL3159-1	0	-5.7	EPR	235.9	AL3159-1g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1g	2.500e-05	Bowles	3.064381e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	13	u	AL3159	AL3159-1	0	1.0	EPR	237.5	AL3159-1g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1g	2.500e-05	Bowles	3.141634e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.480e+02	14	u	AL3159	AL3159-1	0	-10.3	EPR	234.3	AL3159-1g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1g	0	Bowles	3.090132e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.480e+02	15	u	AL3159	AL3159-1	0	-1.4	EPR	237.3	AL3159-1g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1g	2.500e-05	Bowles	2.845497e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	16	u	AL3159	AL3159-1	0	-18.0	EPR	237.5	AL3159-1g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1g	0	Bowles	2.858372e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	17	u	AL3159	AL3159-1	0	.8	EPR	238.8	AL3159-1g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1g	2.500e-05	Bowles	2.781119e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	18	u	AL3159	AL3159-1	0	10.0	EPR	241.7	AL3159-1g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1g	2.500e-05	Bowles	2.768243e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.980e+02	19	u	AL3159	AL3159-1	0	-8.5	EPR	234.4	AL3159-1g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1g	0	Bowles	2.459230e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.980e+02	20	u	AL3159	AL3159-1	0	11.4	EPR	227.6	AL3159-1g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1g	2.500e-05	Bowles	2.652363e-08
