s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: C_4_1_0_7	n: 8	Tmin: 0	Tmax: 500	b: -1.3316	sigma_b: 0.053023	Blab: 30	Banc: 39.948	sigma_B: 1.5907	Y_int: 1.0052	X_int: 0.75491	VDS: 1.005	delta_x_prime: 0.32873	delta_y_prime: 0.43773	f: 0.43545	f_vds: 0.43554	FRAC: 0.42831	beta: 0.039819	gap: 0.81298	GAP_MAX: 0.27695	qual: 8.8905	w: 3.6295	k: 0.10802	SSE: 0.00096678	SCAT: 1	R_corr: 0.99051	R_det: 0.99762	Z: 0.11337	Z_star: 1.2163	Dec_F: 31.4069	Dec_A: 29.9523	Inc_F: 45.279	Inc_A: 43.8655	MAD_free: 1.9597	MAD_anc: 0.44604	alpha: 1.7525	Theta: 44.721	DANG: 1.8037	NRM_dev: 2.4994	gamma: 176.348	n_pTRM: 3	check: 12.4097	dCK: 1.1249	DRAT: 1.5513	maxDEV: 2.5834	CDRAT: 1.1253	CDRAT_prime: 4.2279	DRATS: 1.8267	DRATS_prime: 6.8632	mean_DRAT: 0.37509	mean_DRAT_prime: 1.4093	mean_DEV: 0.62463	mean_DEV_prime: 2.3469	dpal: 2.4681	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_4_1_0_8	n: 9	Tmin: 0	Tmax: 520	b: -1.3252	sigma_b: 0.035972	Blab: 30	Banc: 39.7549	sigma_B: 1.0792	Y_int: 1.0045	X_int: 0.758	VDS: 1.005	delta_x_prime: 0.4386	delta_y_prime: 0.58122	f: 0.57863	f_vds: 0.57831	FRAC: 0.5792	beta: 0.027145	gap: 0.83258	GAP_MAX: 0.26052	qual: 17.7472	w: 6.7078	k: 0.10802	SSE: 0.00096678	SCAT: 1	R_corr: 0.99485	R_det: 0.99871	Z: 0.1163	Z_star: 1.097	Dec_F: 30.9316	Dec_A: 29.9373	Inc_F: 44.8308	Inc_A: 43.8503	MAD_free: 1.5665	MAD_anc: 0.45023	alpha: 1.2112	Theta: 45.1692	DANG: 1.2758	NRM_dev: 1.6767	gamma: 178.3799	n_pTRM: 3	check: 12.4097	dCK: 1.1203	DRAT: 1.1663	maxDEV: 1.9362	CDRAT: 0.84598	CDRAT_prime: 3.1785	DRATS: 1.3968	DRATS_prime: 5.248	mean_DRAT: 0.28199	mean_DRAT_prime: 1.0595	mean_DEV: 0.46815	mean_DEV_prime: 1.7589	dpal: 4.9978	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_4_1_0_9	n: 10	Tmin: 0	Tmax: 540	b: -1.26	sigma_b: 0.031675	Blab: 30	Banc: 37.7988	sigma_B: 0.95024	Y_int: 0.99497	X_int: 0.78968	VDS: 1.005	delta_x_prime: 0.62152	delta_y_prime: 0.78309	f: 0.78705	f_vds: 0.77917	FRAC: 0.77375	beta: 0.025139	gap: 0.83603	GAP_MAX: 0.25144	qual: 26.1741	w: 9.2539	k: 0.10802	SSE: 0.00096678	SCAT: 1	R_corr: 0.99495	R_det: 0.99874	Z: 0.17273	Z_star: 1.5232	Dec_F: 30.2977	Dec_A: 29.9427	Inc_F: 44.5825	Inc_A: 43.8386	MAD_free: 1.2515	MAD_anc: 0.4657	alpha: 0.78626	Theta: 45.4175	DANG: 0.87008	NRM_dev: 1.0736	gamma: 176.374	n_pTRM: 4	check: 12.4097	dCK: 2.9044	DRAT: 2.2941	maxDEV: 3.6902	CDRAT: 2.9102	CDRAT_prime: 4.6091	DRATS: 4.6245	DRATS_prime: 7.3241	mean_DRAT: 0.72756	mean_DRAT_prime: 1.1523	mean_DEV: 1.1703	mean_DEV_prime: 1.8535	dpal: 4.44	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_4_1_0_10	n: 11	Tmin: 0	Tmax: 560	b: -1.252	sigma_b: 0.023087	Blab: 30	Banc: 37.5591	sigma_B: 0.69261	Y_int: 0.99365	X_int: 0.79367	VDS: 1.005	delta_x_prime: 0.7359	delta_y_prime: 0.92132	f: 0.92721	f_vds: 0.91671	FRAC: 0.9215	beta: 0.018441	gap: 0.85898	GAP_MAX: 0.21112	qual: 43.1904	w: 14.3968	k: 0.10802	SSE: 0.00096678	SCAT: 1	R_corr: 0.99694	R_det: 0.99923	Z: 0.17817	Z_star: 1.4231	Dec_F: 30.1017	Dec_A: 29.9435	Inc_F: 44.4401	Inc_A: 43.8343	MAD_free: 0.99741	MAD_anc: 0.48299	alpha: 0.61637	Theta: 45.5599	DANG: 0.73474	NRM_dev: 0.83441	gamma: 178.2598	n_pTRM: 4	check: 12.4097	dCK: 2.8898	DRAT: 1.9451	maxDEV: 3.1167	CDRAT: 2.4675	CDRAT_prime: 3.9079	DRATS: 3.956	DRATS_prime: 6.2653	mean_DRAT: 0.61688	mean_DRAT_prime: 0.97698	mean_DEV: 0.98844	mean_DEV_prime: 1.5654	dpal: 4.6585	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_4_1_0_11	n: 12	Tmin: 0	Tmax: 580	b: -1.2391	sigma_b: 0.019296	Blab: 30	Banc: 37.1739	sigma_B: 0.57888	Y_int: 0.9914	X_int: 0.80008	VDS: 1.005	delta_x_prime: 0.78707	delta_y_prime: 0.97529	f: 0.98375	f_vds: 0.97041	FRAC: 0.97224	beta: 0.015572	gap: 0.87185	GAP_MAX: 0.20011	qual: 55.0775	w: 17.417	k: 0.10802	SSE: 0.00096678	SCAT: 1	R_corr: 0.99758	R_det: 0.99939	Z: 0.18998	Z_star: 1.3938	Dec_F: 29.9895	Dec_A: 29.9441	Inc_F: 44.3787	Inc_A: 43.8328	MAD_free: 0.85849	MAD_anc: 0.50301	alpha: 0.54691	Theta: 45.6213	DANG: 0.70593	NRM_dev: 0.73935	gamma: 178.3761	n_pTRM: 5	check: 12.4097	dCK: 2.8667	DRAT: 1.8301	maxDEV: 2.914	CDRAT: 2.9682	CDRAT_prime: 4.3234	DRATS: 4.7123	DRATS_prime: 6.8638	mean_DRAT: 0.59363	mean_DRAT_prime: 0.86467	mean_DEV: 0.94525	mean_DEV_prime: 1.3768	dpal: 4.5965	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_4_1_0_12	n: 13	Tmin: 0	Tmax: 600	b: -1.2219	sigma_b: 0.018967	Blab: 30	Banc: 36.6579	sigma_B: 0.569	Y_int: 0.98829	X_int: 0.8088	VDS: 1.005	delta_x_prime: 0.81009	delta_y_prime: 0.98987	f: 1.0016	f_vds: 0.98492	FRAC: 0.98145	beta: 0.015522	gap: 0.87688	GAP_MAX: 0.19823	qual: 56.5833	w: 17.0605	k: 0.10802	SSE: 0.00096678	SCAT: 1	R_corr: 0.99735	R_det: 0.99934	Z: 0.22837	Z_star: 1.5575	Dec_F: 29.9434	Dec_A: 29.9444	Inc_F: 44.3477	Inc_A: 43.8317	MAD_free: 0.7735	MAD_anc: 0.52211	alpha: 0.51602	Theta: 45.6523	DANG: 0.71804	NRM_dev: 0.6981	gamma: 178.4014	n_pTRM: 6	check: 12.4097	dCK: 2.8358	DRAT: 1.7931	maxDEV: 2.8312	CDRAT: 1.3142	CDRAT_prime: 5.8301	DRATS: 2.0573	DRATS_prime: 9.127	mean_DRAT: 0.21903	mean_DRAT_prime: 0.97169	mean_DEV: 0.34583	mean_DEV_prime: 1.5343	dpal: 3.4647	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_4_1_1_3	n: 3	Tmin: 250	Tmax: 400	b: -1.4343	sigma_b: 0.046887	Blab: 30	Banc: 43.0277	sigma_B: 1.4066	Y_int: 1.0246	X_int: 0.71436	VDS: 1.005	delta_x_prime: 0.10544	delta_y_prime: 0.15123	f: 0.14761	f_vds: 0.15048	FRAC: 0.15175	beta: 0.032691	gap: 0.32352	GAP_MAX: 0.78168	qual: 1.4608	w: 1.4608	k: 0.10802	SSE: 0.00096678	SCAT: 1	R_corr: 0.99893	R_det: 0.99973	Z: 0.0079925	Z_star: 0.27863	Dec_F: 34.8673	Dec_A: 30.2868	Inc_F: 42.5747	Inc_A: 44.0187	MAD_free: 1.1023	MAD_anc: 0.28034	alpha: 3.6324	Theta: 47.4253	DANG: 3.6522	NRM_dev: 5.502	gamma: 178.5713	n_pTRM: 1	check: 12.4097	dCK: 0.96995	DRAT: 3.7583	maxDEV: 6.5712	CDRAT: 3.7583	CDRAT_prime: 3.7583	DRATS: 4.3121	DRATS_prime: 4.3121	mean_DRAT: 3.7583	mean_DRAT_prime: 3.7583	mean_DEV: 6.5712	mean_DEV_prime: 6.5712	dpal: 5.3535	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_4_1_1_4	n: 4	Tmin: 250	Tmax: 425	b: -1.5683	sigma_b: 0.11642	Blab: 30	Banc: 47.0482	sigma_B: 3.4927	Y_int: 1.0341	X_int: 0.6594	VDS: 1.005	delta_x_prime: 0.11655	delta_y_prime: 0.18278	f: 0.17675	f_vds: 0.18187	FRAC: 0.18887	beta: 0.074237	gap: 0.47423	GAP_MAX: 0.62806	qual: 1.1291	w: 0.79839	k: 0.10802	SSE: 0.00096678	SCAT: 1	R_corr: 0.98901	R_det: 0.99724	Z: 0.038733	Z_star: 0.82326	Dec_F: 32.3041	Dec_A: 30.3091	Inc_F: 44.2513	Inc_A: 43.9563	MAD_free: 2.7108	MAD_anc: 0.28327	alpha: 1.4626	Theta: 45.7487	DANG: 1.4751	NRM_dev: 2.1243	gamma: 178.2334	n_pTRM: 1	check: 12.4097	dCK: 1.0508	DRAT: 3.1963	maxDEV: 5.945	CDRAT: 3.1963	CDRAT_prime: 3.1963	DRATS: 4.1005	DRATS_prime: 4.1005	mean_DRAT: 3.1963	mean_DRAT_prime: 3.1963	mean_DEV: 5.945	mean_DEV_prime: 5.945	dpal: 9.6578	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_4_1_1_5	n: 5	Tmin: 250	Tmax: 450	b: -1.5623	sigma_b: 0.076406	Blab: 30	Banc: 46.8697	sigma_B: 2.2922	Y_int: 1.0336	X_int: 0.66159	VDS: 1.005	delta_x_prime: 0.14231	delta_y_prime: 0.22233	f: 0.2151	f_vds: 0.22122	FRAC: 0.22375	beta: 0.048906	gap: 0.61386	GAP_MAX: 0.53013	qual: 2.6999	w: 1.5588	k: 0.10802	SSE: 0.00096678	SCAT: 1	R_corr: 0.99284	R_det: 0.99821	Z: 0.039952	Z_star: 0.6393	Dec_F: 33.1901	Dec_A: 30.186	Inc_F: 44.6148	Inc_A: 43.9178	MAD_free: 2.4021	MAD_anc: 0.34691	alpha: 2.2612	Theta: 45.3852	DANG: 2.2863	NRM_dev: 3.1943	gamma: 175.7565	n_pTRM: 2	check: 12.4097	dCK: 1.1674	DRAT: 2.9257	maxDEV: 5.4271	CDRAT: 5.5506	CDRAT_prime: 5.5506	DRATS: 7.3906	DRATS_prime: 7.3906	mean_DRAT: 2.7753	mean_DRAT_prime: 2.7753	mean_DEV: 5.148	mean_DEV_prime: 5.148	dpal: 10.036	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_4_1_1_6	n: 6	Tmin: 250	Tmax: 475	b: -1.4706	sigma_b: 0.075296	Blab: 30	Banc: 44.1166	sigma_B: 2.2589	Y_int: 1.0242	X_int: 0.69647	VDS: 1.005	delta_x_prime: 0.1883	delta_y_prime: 0.2769	f: 0.27036	f_vds: 0.27551	FRAC: 0.27392	beta: 0.051203	gap: 0.71737	GAP_MAX: 0.43304	qual: 3.7878	w: 1.8939	k: 0.10802	SSE: 0.00096678	SCAT: 1	R_corr: 0.98954	R_det: 0.99738	Z: 0.072151	Z_star: 0.98127	Dec_F: 33.1695	Dec_A: 30.1059	Inc_F: 44.9715	Inc_A: 43.8695	MAD_free: 2.0134	MAD_anc: 0.38666	alpha: 2.4497	Theta: 45.0285	DANG: 2.4863	NRM_dev: 3.3971	gamma: 178.5854	n_pTRM: 2	check: 12.4097	dCK: 1.1089	DRAT: 2.3064	maxDEV: 4.1016	CDRAT: 4.3756	CDRAT_prime: 4.3756	DRATS: 5.9294	DRATS_prime: 5.9294	mean_DRAT: 2.1878	mean_DRAT_prime: 2.1878	mean_DEV: 3.8907	mean_DEV_prime: 3.8907	dpal: 4.3748	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_4_1_1_7	n: 7	Tmin: 250	Tmax: 500	b: -1.3478	sigma_b: 0.070157	Blab: 30	Banc: 40.4342	sigma_B: 2.1047	Y_int: 1.0089	X_int: 0.74853	VDS: 1.005	delta_x_prime: 0.27913	delta_y_prime: 0.37622	f: 0.37291	f_vds: 0.37434	FRAC: 0.3742	beta: 0.052053	gap: 0.77276	GAP_MAX: 0.317	qual: 5.5361	w: 2.4758	k: 0.10802	SSE: 0.00096678	SCAT: 1	R_corr: 0.9865	R_det: 0.99661	Z: 0.10981	Z_star: 1.3579	Dec_F: 32.8001	Dec_A: 30.0349	Inc_F: 45.2951	Inc_A: 43.8102	MAD_free: 1.5825	MAD_anc: 0.45947	alpha: 2.4671	Theta: 44.7049	DANG: 2.5281	NRM_dev: 3.364	gamma: 176.348	n_pTRM: 3	check: 12.4097	dCK: 1.1345	DRAT: 1.8128	maxDEV: 3.0423	CDRAT: 1.3149	CDRAT_prime: 4.9405	DRATS: 1.8267	DRATS_prime: 6.8632	mean_DRAT: 0.43831	mean_DRAT_prime: 1.6468	mean_DEV: 0.7356	mean_DEV_prime: 2.7638	dpal: 1.4705	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_4_1_1_8	n: 8	Tmin: 250	Tmax: 520	b: -1.3331	sigma_b: 0.044578	Blab: 30	Banc: 39.9936	sigma_B: 1.3373	Y_int: 1.0067	X_int: 0.75516	VDS: 1.005	delta_x_prime: 0.38942	delta_y_prime: 0.51914	f: 0.51568	f_vds: 0.51654	FRAC: 0.52509	beta: 0.033439	gap: 0.804	GAP_MAX: 0.28736	qual: 12.3989	w: 5.0618	k: 0.10802	SSE: 0.00096678	SCAT: 1	R_corr: 0.9933	R_det: 0.99832	Z: 0.11562	Z_star: 1.239	Dec_F: 31.6453	Dec_A: 30.0132	Inc_F: 44.7565	Inc_A: 43.7937	MAD_free: 1.4705	MAD_anc: 0.46358	alpha: 1.5141	Theta: 45.2435	DANG: 1.5888	NRM_dev: 1.9994	gamma: 178.3799	n_pTRM: 3	check: 12.4097	dCK: 1.1246	DRAT: 1.3086	maxDEV: 2.1807	CDRAT: 0.9492	CDRAT_prime: 3.5663	DRATS: 1.3968	DRATS_prime: 5.248	mean_DRAT: 0.3164	mean_DRAT_prime: 1.1888	mean_DEV: 0.52728	mean_DEV_prime: 1.9811	dpal: 4.9337	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_4_1_1_9	n: 9	Tmin: 250	Tmax: 540	b: -1.2552	sigma_b: 0.037059	Blab: 30	Banc: 37.6551	sigma_B: 1.1118	Y_int: 0.99318	X_int: 0.79127	VDS: 1.005	delta_x_prime: 0.57357	delta_y_prime: 0.71992	f: 0.72487	f_vds: 0.71632	FRAC: 0.71964	beta: 0.029525	gap: 0.81409	GAP_MAX: 0.27035	qual: 19.9868	w: 7.5543	k: 0.10802	SSE: 0.00096678	SCAT: 1	R_corr: 0.99391	R_det: 0.99847	Z: 0.17342	Z_star: 1.727	Dec_F: 30.6221	Dec_A: 30.0189	Inc_F: 44.5067	Inc_A: 43.78	MAD_free: 1.2661	MAD_anc: 0.4796	alpha: 0.84587	Theta: 45.4933	DANG: 0.93572	NRM_dev: 1.1025	gamma: 176.374	n_pTRM: 4	check: 12.4097	dCK: 2.8986	DRAT: 2.4917	maxDEV: 3.9988	CDRAT: 3.1609	CDRAT_prime: 5.0061	DRATS: 4.6245	DRATS_prime: 7.3241	mean_DRAT: 0.79023	mean_DRAT_prime: 1.2515	mean_DEV: 1.2682	mean_DEV_prime: 2.0085	dpal: 4.3298	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_4_1_1_10	n: 10	Tmin: 250	Tmax: 560	b: -1.2479	sigma_b: 0.02626	Blab: 30	Banc: 37.4365	sigma_B: 0.78779	Y_int: 0.99177	X_int: 0.79476	VDS: 1.005	delta_x_prime: 0.68785	delta_y_prime: 0.85836	f: 0.86548	f_vds: 0.85407	FRAC: 0.86739	beta: 0.021043	gap: 0.8432	GAP_MAX: 0.2243	qual: 34.6796	w: 12.2611	k: 0.10802	SSE: 0.00096678	SCAT: 1	R_corr: 0.99646	R_det: 0.99911	Z: 0.17783	Z_star: 1.5834	Dec_F: 30.3003	Dec_A: 30.0197	Inc_F: 44.3734	Inc_A: 43.7749	MAD_free: 1.01	MAD_anc: 0.49938	alpha: 0.63149	Theta: 45.6266	DANG: 0.75754	NRM_dev: 0.81482	gamma: 178.2598	n_pTRM: 4	check: 12.4097	dCK: 2.8858	DRAT: 2.0851	maxDEV: 3.3344	CDRAT: 2.6451	CDRAT_prime: 4.1892	DRATS: 3.956	DRATS_prime: 6.2653	mean_DRAT: 0.66128	mean_DRAT_prime: 1.0473	mean_DEV: 1.0575	mean_DEV_prime: 1.6748	dpal: 4.6066	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_4_1_1_11	n: 11	Tmin: 250	Tmax: 580	b: -1.2347	sigma_b: 0.021533	Blab: 30	Banc: 37.0421	sigma_B: 0.64599	Y_int: 0.98908	X_int: 0.80105	VDS: 1.005	delta_x_prime: 0.73899	delta_y_prime: 0.91246	f: 0.92253	f_vds: 0.9079	FRAC: 0.91813	beta: 0.017439	gap: 0.8586	GAP_MAX: 0.2119	qual: 45.4194	w: 15.1398	k: 0.10802	SSE: 0.00096678	SCAT: 1	R_corr: 0.99726	R_det: 0.99932	Z: 0.19123	Z_star: 1.5488	Dec_F: 30.1384	Dec_A: 30.0205	Inc_F: 44.3195	Inc_A: 43.773	MAD_free: 0.87153	MAD_anc: 0.52273	alpha: 0.55306	Theta: 45.6805	DANG: 0.7235	NRM_dev: 0.71252	gamma: 178.3761	n_pTRM: 5	check: 12.4097	dCK: 2.8632	DRAT: 1.9533	maxDEV: 3.1036	CDRAT: 3.1681	CDRAT_prime: 4.6146	DRATS: 4.7123	DRATS_prime: 6.8638	mean_DRAT: 0.63361	mean_DRAT_prime: 0.92291	mean_DEV: 1.0067	mean_DEV_prime: 1.4664	dpal: 4.5499	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_4_1_1_12	n: 12	Tmin: 250	Tmax: 600	b: -1.2168	sigma_b: 0.020884	Blab: 30	Banc: 36.503	sigma_B: 0.62651	Y_int: 0.98531	X_int: 0.80978	VDS: 1.005	delta_x_prime: 0.762	delta_y_prime: 0.92717	f: 0.941	f_vds: 0.92254	FRAC: 0.92734	beta: 0.017163	gap: 0.86453	GAP_MAX: 0.2098	qual: 47.399	w: 14.9889	k: 0.10802	SSE: 0.00096678	SCAT: 1	R_corr: 0.99706	R_det: 0.99926	Z: 0.22555	Z_star: 1.6851	Dec_F: 30.0705	Dec_A: 30.0208	Inc_F: 44.2932	Inc_A: 43.7717	MAD_free: 0.78617	MAD_anc: 0.54498	alpha: 0.52269	Theta: 45.7068	DANG: 0.7417	NRM_dev: 0.67408	gamma: 178.4014	n_pTRM: 6	check: 12.4097	dCK: 2.8323	DRAT: 1.9111	maxDEV: 3.0099	CDRAT: 1.4006	CDRAT_prime: 6.2138	DRATS: 2.0573	DRATS_prime: 9.127	mean_DRAT: 0.23344	mean_DRAT_prime: 1.0356	mean_DEV: 0.36766	mean_DEV_prime: 1.6311	dpal: 3.3345	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_4_1_2_4	n: 3	Tmin: 330	Tmax: 425	b: -1.5652	sigma_b: 0.22534	Blab: 30	Banc: 46.9561	sigma_B: 6.7603	Y_int: 1.0336	X_int: 0.66039	VDS: 1.005	delta_x_prime: 0.096238	delta_y_prime: 0.15063	f: 0.14573	f_vds: 0.14988	FRAC: 0.15574	beta: 0.14397	gap: 0.27248	GAP_MAX: 0.76166	qual: 0.27581	w: 0.27581	k: 0.10802	SSE: 0.00096678	SCAT: 1	R_corr: 0.97938	R_det: 0.99482	Z: 0.038018	Z_star: 1.2145	Dec_F: 32.2082	Dec_A: 30.2253	Inc_F: 44.1138	Inc_A: 43.937	MAD_free: 3.7127	MAD_anc: 0.31991	alpha: 1.4366	Theta: 45.8862	DANG: 1.4459	NRM_dev: 2.0073	gamma: 178.2334	n_pTRM: 1	check: 12.4097	dCK: 1.0492	DRAT: 3.8763	maxDEV: 7.1998	CDRAT: 3.8763	CDRAT_prime: 3.8763	DRATS: 4.1005	DRATS_prime: 4.1005	mean_DRAT: 3.8763	mean_DRAT_prime: 3.8763	mean_DEV: 7.1998	mean_DEV_prime: 7.1998	dpal: 6.8463	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_4_1_2_5	n: 4	Tmin: 330	Tmax: 450	b: -1.558	sigma_b: 0.1275	Blab: 30	Banc: 46.7399	sigma_B: 3.8251	Y_int: 1.0329	X_int: 0.66295	VDS: 1.005	delta_x_prime: 0.12203	delta_y_prime: 0.19012	f: 0.18407	f_vds: 0.18917	FRAC: 0.19062	beta: 0.081838	gap: 0.5016	GAP_MAX: 0.62227	qual: 1.1282	w: 0.79776	k: 0.10802	SSE: 0.00096678	SCAT: 1	R_corr: 0.98665	R_det: 0.99665	Z: 0.038551	Z_star: 0.82479	Dec_F: 33.4108	Dec_A: 30.0765	Inc_F: 44.6285	Inc_A: 43.8889	MAD_free: 3.2784	MAD_anc: 0.36757	alpha: 2.4997	Theta: 45.3715	DANG: 2.5196	NRM_dev: 3.3958	gamma: 175.7565	n_pTRM: 2	check: 12.4097	dCK: 1.165	DRAT: 3.4187	maxDEV: 6.329	CDRAT: 6.4858	CDRAT_prime: 6.4858	DRATS: 7.3906	DRATS_prime: 7.3906	mean_DRAT: 3.2429	mean_DRAT_prime: 3.2429	mean_DEV: 6.0036	mean_DEV_prime: 6.0036	dpal: 7.9465	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_4_1_2_6	n: 5	Tmin: 330	Tmax: 475	b: -1.4358	sigma_b: 0.10741	Blab: 30	Banc: 43.0727	sigma_B: 3.2224	Y_int: 1.0174	X_int: 0.70858	VDS: 1.005	delta_x_prime: 0.16915	delta_y_prime: 0.24286	f: 0.23872	f_vds: 0.24165	FRAC: 0.24079	beta: 0.074813	gap: 0.65758	GAP_MAX: 0.49262	qual: 2.0983	w: 1.2114	k: 0.10802	SSE: 0.00096678	SCAT: 1	R_corr: 0.98328	R_det: 0.9958	Z: 0.068303	Z_star: 1.1893	Dec_F: 33.3234	Dec_A: 29.9893	Inc_F: 45.1142	Inc_A: 43.8305	MAD_free: 2.6657	MAD_anc: 0.39537	alpha: 2.7031	Theta: 44.8858	DANG: 2.7325	NRM_dev: 3.6228	gamma: 178.5854	n_pTRM: 2	check: 12.4097	dCK: 1.0899	DRAT: 2.6095	maxDEV: 4.5658	CDRAT: 4.9506	CDRAT_prime: 4.9506	DRATS: 5.9294	DRATS_prime: 5.9294	mean_DRAT: 2.4753	mean_DRAT_prime: 2.4753	mean_DEV: 4.331	mean_DEV_prime: 4.331	dpal: 1.3681	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_4_1_2_7	n: 6	Tmin: 330	Tmax: 500	b: -1.2971	sigma_b: 0.081752	Blab: 30	Banc: 38.9122	sigma_B: 2.4526	Y_int: 0.99663	X_int: 0.76837	VDS: 1.005	delta_x_prime: 0.26192	delta_y_prime: 0.33973	f: 0.34088	f_vds: 0.33803	FRAC: 0.34107	beta: 0.063028	gap: 0.73953	GAP_MAX: 0.34779	qual: 3.9997	w: 1.9998	k: 0.10802	SSE: 0.00096678	SCAT: 1	R_corr: 0.98417	R_det: 0.99603	Z: 0.092566	Z_star: 1.4273	Dec_F: 32.7702	Dec_A: 29.9109	Inc_F: 45.484	Inc_A: 43.759	MAD_free: 1.9494	MAD_anc: 0.46614	alpha: 2.6676	Theta: 44.516	DANG: 2.721	NRM_dev: 3.5241	gamma: 176.348	n_pTRM: 3	check: 12.4097	dCK: 1.1052	DRAT: 1.9796	maxDEV: 3.2422	CDRAT: 1.436	CDRAT_prime: 5.3952	DRATS: 1.8267	DRATS_prime: 6.8632	mean_DRAT: 0.47865	mean_DRAT_prime: 1.7984	mean_DEV: 0.78394	mean_DEV_prime: 2.9454	dpal: 0.66823	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_4_1_2_8	n: 7	Tmin: 330	Tmax: 520	b: -1.3032	sigma_b: 0.048422	Blab: 30	Banc: 39.0966	sigma_B: 1.4527	Y_int: 0.99769	X_int: 0.76555	VDS: 1.005	delta_x_prime: 0.37137	delta_y_prime: 0.48397	f: 0.4851	f_vds: 0.48155	FRAC: 0.49196	beta: 0.037156	gap: 0.78319	GAP_MAX: 0.30672	qual: 10.2251	w: 4.5728	k: 0.10802	SSE: 0.00096678	SCAT: 1	R_corr: 0.99311	R_det: 0.99827	Z: 0.093862	Z_star: 1.2004	Dec_F: 31.3715	Dec_A: 29.89	Inc_F: 44.7335	Inc_A: 43.741	MAD_free: 1.6763	MAD_anc: 0.46555	alpha: 1.4531	Theta: 45.2665	DANG: 1.5187	NRM_dev: 1.8447	gamma: 178.3799	n_pTRM: 3	check: 12.4097	dCK: 1.1093	DRAT: 1.3921	maxDEV: 2.2867	CDRAT: 1.0098	CDRAT_prime: 3.7939	DRATS: 1.3968	DRATS_prime: 5.248	mean_DRAT: 0.33659	mean_DRAT_prime: 1.2646	mean_DEV: 0.5529	mean_DEV_prime: 2.0774	dpal: 4.2716	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
