s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: ET3_064C_1_3	n: 3	Tmin: 150	Tmax: 250	b: -0.94114	sigma_b: 0.00050691	Blab: 50	Banc: 47.0568	sigma_B: 0.025345	Y_int: 0.71584	X_int: 0.76061	VDS: 1.0131	delta_x_prime: 0.36765	delta_y_prime: 0.34601	f: 0.48336	f_vds: 0.34154	FRAC: 0.34193	beta: 0.00053861	gap: 0.43619	GAP_MAX: 0.67799	qual: 391.4455	w: 391.4455	k: 0.56677	SSE: 0.0029916	SCAT: 1	R_corr: 1	R_det: 1	Z: 0.00028292	Z_star: 0.015031	Dec_F: 252.6017	Dec_A: 252.9472	Inc_F: 36.606	Inc_A: 38.4416	MAD_free: 0.45512	MAD_anc: 0.86188	alpha: 1.8559	Theta: 53.394	DANG: 2.237	NRM_dev: 1.7364	gamma: 177.698	n_pTRM: 2	check: 10.0584	dCK: 2.8626	DRAT: 4.3127	maxDEV: 5.9222	CDRAT: 7.8563	CDRAT_prime: 7.8563	DRATS: 6.7906	DRATS_prime: 6.7906	mean_DRAT: 3.9281	mean_DRAT_prime: 3.9281	mean_DEV: 5.3942	mean_DEV_prime: 5.3942	dpal: 11.1564	n_tail: 2	DRATtail: 8.0073	dTR: 5.6474	MDvds: 3.9904	n_add: NaN	dAC: NaN	
s: ET3_064C_1_4	n: 4	Tmin: 150	Tmax: 300	b: -1.0204	sigma_b: 0.094964	Blab: 50	Banc: 51.0198	sigma_B: 4.7482	Y_int: 0.73939	X_int: 0.72461	VDS: 1.0131	delta_x_prime: 0.37822	delta_y_prime: 0.38594	f: 0.52197	f_vds: 0.38096	FRAC: 0.39306	beta: 0.093066	gap: 0.50354	GAP_MAX: 0.5898	qual: 2.8241	w: 1.997	k: 0.56677	SSE: 0.0029916	SCAT: 1	R_corr: 0.98275	R_det: 0.99567	Z: 0.099822	Z_star: 3.2609	Dec_F: 252.1779	Dec_A: 253.0551	Inc_F: 37.1537	Inc_A: 38.4891	MAD_free: 0.98393	MAD_anc: 0.99017	alpha: 1.5045	Theta: 52.8463	DANG: 1.9973	NRM_dev: 1.2605	gamma: 178.1663	n_pTRM: 3	check: 10.0584	dCK: 3.4975	DRAT: 4.69	maxDEV: 6.7006	CDRAT: 2.65	CDRAT_prime: 12.03	DRATS: 2.4551	DRATS_prime: 11.1452	mean_DRAT: 0.88334	mean_DRAT_prime: 4.01	mean_DEV: 1.262	mean_DEV_prime: 5.7291	dpal: 7.1143	n_tail: 3	DRATtail: 7.4811	dTR: 5.4675	MDvds: 3.9904	n_add: NaN	dAC: NaN	
s: ET3_064C_1_5	n: 5	Tmin: 150	Tmax: 350	b: -1.0244	sigma_b: 0.068254	Blab: 50	Banc: 51.2208	sigma_B: 3.4127	Y_int: 0.74076	X_int: 0.7231	VDS: 1.0131	delta_x_prime: 0.42736	delta_y_prime: 0.4378	f: 0.59101	f_vds: 0.43215	FRAC: 0.43163	beta: 0.066627	gap: 0.59898	GAP_MAX: 0.53709	qual: 5.3132	w: 3.0676	k: 0.56677	SSE: 0.0029916	SCAT: 1	R_corr: 0.98673	R_det: 0.99667	Z: 0.10412	Z_star: 2.5409	Dec_F: 251.9368	Dec_A: 253.1411	Inc_F: 38.048	Inc_A: 38.4199	MAD_free: 1.8488	MAD_anc: 1.2545	alpha: 1.0165	Theta: 51.952	DANG: 1.4921	NRM_dev: 0.80569	gamma: 178.0776	n_pTRM: 4	check: 10.3022	dCK: 8.3099	DRAT: 9.8216	maxDEV: 14.0605	CDRAT: 7.4811	CDRAT_prime: 20.447	DRATS: 7.0822	DRATS_prime: 19.3569	mean_DRAT: 1.8703	mean_DRAT_prime: 5.1117	mean_DEV: 2.6774	mean_DEV_prime: 7.3179	dpal: 4.5166	n_tail: 4	DRATtail: 6.6076	dTR: 5.4574	MDvds: 3.9904	n_add: NaN	dAC: NaN	
s: ET3_064C_1_6	n: 6	Tmin: 150	Tmax: 400	b: -0.93393	sigma_b: 0.091545	Blab: 50	Banc: 46.6966	sigma_B: 4.5772	Y_int: 0.7059	X_int: 0.75584	VDS: 1.0131	delta_x_prime: 0.5078	delta_y_prime: 0.47425	f: 0.67183	f_vds: 0.46813	FRAC: 0.44969	beta: 0.098021	gap: 0.67506	GAP_MAX: 0.51552	qual: 4.6268	w: 2.3134	k: 0.56677	SSE: 0.0029916	SCAT: 0	R_corr: 0.96194	R_det: 0.99039	Z: 0.1912	Z_star: 4.0945	Dec_F: 251.9775	Dec_A: 253.1856	Inc_F: 38.1168	Inc_A: 38.4245	MAD_free: 1.6996	MAD_anc: 1.3019	alpha: 0.99717	Theta: 51.8832	DANG: 1.6024	NRM_dev: 0.79579	gamma: 178.0166	n_pTRM: 5	check: 10.3022	dCK: 7.95	DRAT: 8.6482	maxDEV: 11.8333	CDRAT: 14.9768	CDRAT_prime: 26.3937	DRATS: 13.9228	DRATS_prime: 24.5362	mean_DRAT: 2.9954	mean_DRAT_prime: 5.2787	mean_DEV: 4.0985	mean_DEV_prime: 7.2229	dpal: 15.5142	n_tail: 5	DRATtail: 5.8182	dTR: 5.7268	MDvds: 3.9904	n_add: NaN	dAC: NaN	
s: ET3_064C_2_4	n: 3	Tmin: 200	Tmax: 300	b: -1.2254	sigma_b: 0.39169	Blab: 50	Banc: 61.2691	sigma_B: 19.5845	Y_int: 0.85314	X_int: 0.69622	VDS: 1.0131	delta_x_prime: 0.12507	delta_y_prime: 0.15326	f: 0.17964	f_vds: 0.15128	FRAC: 0.16123	beta: 0.31965	gap: 0.27547	GAP_MAX: 0.6829	qual: 0.15481	w: 0.15481	k: 0.56677	SSE: 0.0029916	SCAT: 1	R_corr: 0.90044	R_det: 0.97446	Z: 0.082307	Z_star: 3.3584	Dec_F: 250.3722	Dec_A: 253.3378	Inc_F: 38.2509	Inc_A: 39.6091	MAD_free: 1.651	MAD_anc: 1.132	alpha: 2.6769	Theta: 51.7491	DANG: 3.035	NRM_dev: 1.1538	gamma: 178.1663	n_pTRM: 3	check: 10.0584	dCK: 3.6401	DRAT: 12.8116	maxDEV: 20.2633	CDRAT: 7.239	CDRAT_prime: 32.8623	DRATS: 2.4551	DRATS_prime: 11.1452	mean_DRAT: 2.413	mean_DRAT_prime: 10.9541	mean_DEV: 3.8165	mean_DEV_prime: 17.3254	dpal: 1.4439	n_tail: 3	DRATtail: 20.4363	dTR: 4.7385	MDvds: 3.9904	n_add: NaN	dAC: NaN	
s: ET3_064C_2_5	n: 4	Tmin: 200	Tmax: 350	b: -1.1581	sigma_b: 0.20555	Blab: 50	Banc: 57.903	sigma_B: 10.2774	Y_int: 0.81866	X_int: 0.70692	VDS: 1.0131	delta_x_prime: 0.17671	delta_y_prime: 0.20464	f: 0.24998	f_vds: 0.202	FRAC: 0.1998	beta: 0.17749	gap: 0.54441	GAP_MAX: 0.55107	qual: 0.76673	w: 0.54216	k: 0.56677	SSE: 0.0029916	SCAT: 1	R_corr: 0.93798	R_det: 0.98425	Z: 0.085812	Z_star: 2.47	Dec_F: 250.2335	Dec_A: 253.5956	Inc_F: 40.4553	Inc_A: 39.3394	MAD_free: 3.0147	MAD_anc: 1.8684	alpha: 2.8102	Theta: 49.5447	DANG: 3.4503	NRM_dev: 1.1652	gamma: 178.0776	n_pTRM: 4	check: 10.3022	dCK: 8.5002	DRAT: 22.2239	maxDEV: 34.004	CDRAT: 16.9277	CDRAT_prime: 46.2663	DRATS: 7.0822	DRATS_prime: 19.3569	mean_DRAT: 4.2319	mean_DRAT_prime: 11.5666	mean_DEV: 6.4751	mean_DEV_prime: 17.6976	dpal: 26.6471	n_tail: 4	DRATtail: 14.9514	dTR: 4.9381	MDvds: 3.9904	n_add: NaN	dAC: NaN	
s: ET3_064C_2_6	n: 5	Tmin: 200	Tmax: 400	b: -0.85248	sigma_b: 0.19505	Blab: 50	Banc: 42.6242	sigma_B: 9.7526	Y_int: 0.65493	X_int: 0.76826	VDS: 1.0131	delta_x_prime: 0.26849	delta_y_prime: 0.22888	f: 0.34948	f_vds: 0.22593	FRAC: 0.21787	beta: 0.2288	gap: 0.68225	GAP_MAX: 0.50538	qual: 1.0421	w: 0.60165	k: 0.56677	SSE: 0.0029916	SCAT: 0	R_corr: 0.84911	R_det: 0.96074	Z: 0.18339	Z_star: 5.3781	Dec_F: 250.7159	Dec_A: 253.7213	Inc_F: 40.1272	Inc_A: 39.3275	MAD_free: 2.7345	MAD_anc: 1.931	alpha: 2.4457	Theta: 49.8728	DANG: 3.2278	NRM_dev: 1.1923	gamma: 178.0166	n_pTRM: 5	check: 10.3022	dCK: 7.8215	DRAT: 17.0317	maxDEV: 22.3805	CDRAT: 29.495	CDRAT_prime: 51.9792	DRATS: 13.9228	DRATS_prime: 24.5362	mean_DRAT: 5.899	mean_DRAT_prime: 10.3958	mean_DEV: 7.7516	mean_DEV_prime: 13.6607	dpal: 34.6059	n_tail: 5	DRATtail: 11.4583	dTR: 6.1726	MDvds: 3.9904	n_add: NaN	dAC: NaN	
s: ET3_064C_3_5	n: 3	Tmin: 250	Tmax: 350	b: -1.2404	sigma_b: 0.76194	Blab: 50	Banc: 62.022	sigma_B: 38.0972	Y_int: 0.869	X_int: 0.70056	VDS: 1.0131	delta_x_prime: 0.067072	delta_y_prime: 0.083198	f: 0.095741	f_vds: 0.082125	FRAC: 0.089696	beta: 0.61425	gap: 0.42298	GAP_MAX: 0.57	qual: 0.065927	w: 0.065927	k: 0.56677	SSE: 0.0029916	SCAT: 0	R_corr: 0.65828	R_det: 0.90567	Z: 0.088512	Z_star: 3.5678	Dec_F: 249.283	Dec_A: 255.1523	Inc_F: 46.5181	Inc_A: 39.6918	MAD_free: 2.3371	MAD_anc: 2.5983	alpha: 8.0545	Theta: 43.4819	DANG: 8.8284	NRM_dev: 2.1005	gamma: 178.0776	n_pTRM: 4	check: 10.3022	dCK: 8.5774	DRAT: 56.228	maxDEV: 89.5896	CDRAT: 42.8284	CDRAT_prime: 117.0571	DRATS: 7.0822	DRATS_prime: 19.3569	mean_DRAT: 10.7071	mean_DRAT_prime: 29.2643	mean_DEV: 17.0599	mean_DEV_prime: 46.6275	dpal: 54.4607	n_tail: 4	DRATtail: 37.8281	dTR: 4.652	MDvds: 3.9904	n_add: NaN	dAC: NaN	
s: ET3_064C_3_6	n: 4	Tmin: 250	Tmax: 400	b: -0.6108	sigma_b: 0.25626	Blab: 50	Banc: 30.5402	sigma_B: 12.813	Y_int: 0.49526	X_int: 0.81084	VDS: 1.0131	delta_x_prime: 0.16892	delta_y_prime: 0.10318	f: 0.20833	f_vds: 0.10185	FRAC: 0.10776	beta: 0.41954	gap: 0.6555	GAP_MAX: 0.47443	qual: 0.3255	w: 0.23016	k: 0.56677	SSE: 0.0029916	SCAT: 0	R_corr: 0.67895	R_det: 0.91199	Z: 0.11906	Z_star: 6.4977	Dec_F: 250.9322	Dec_A: 255.3618	Inc_F: 43.6586	Inc_A: 39.633	MAD_free: 4.2611	MAD_anc: 2.581	alpha: 5.21	Theta: 46.3414	DANG: 6.0156	NRM_dev: 2.2018	gamma: 178.0166	n_pTRM: 5	check: 10.3022	dCK: 7.4107	DRAT: 30.357	maxDEV: 35.5719	CDRAT: 52.5715	CDRAT_prime: 92.6469	DRATS: 13.9228	DRATS_prime: 24.5362	mean_DRAT: 10.5143	mean_DRAT_prime: 18.5294	mean_DEV: 12.3205	mean_DEV_prime: 21.7125	dpal: 45.071	n_tail: 5	DRATtail: 20.4231	dTR: 8.1625	MDvds: 3.9904	n_add: NaN	dAC: NaN	
s: ET3_064C_4_6	n: 3	Tmin: 300	Tmax: 400	b: -0.3398	sigma_b: 0.11641	Blab: 50	Banc: 16.9899	sigma_B: 5.8203	Y_int: 0.30749	X_int: 0.90492	VDS: 1.0131	delta_x_prime: 0.16305	delta_y_prime: 0.055405	f: 0.18018	f_vds: 0.05469	FRAC: 0.056637	beta: 0.34258	gap: 0.49775	GAP_MAX: 0.68099	qual: 0.2618	w: 0.2618	k: 0.56677	SSE: 0.0029916	SCAT: 0	R_corr: 0.88609	R_det: 0.97066	Z: 0.024583	Z_star: 3.6172	Dec_F: 253.3941	Dec_A: 257.0638	Inc_F: 42.6831	Inc_A: 38.0749	MAD_free: 8.4102	MAD_anc: 2.6932	alpha: 5.3885	Theta: 47.3169	DANG: 5.7899	NRM_dev: 2.7386	gamma: 178.0166	n_pTRM: 5	check: 10.3022	dCK: 6.6403	DRAT: 34.8935	maxDEV: 36.8529	CDRAT: 60.4276	CDRAT_prime: 106.4918	DRATS: 13.9228	DRATS_prime: 24.5362	mean_DRAT: 12.0855	mean_DRAT_prime: 21.2984	mean_DEV: 12.7642	mean_DEV_prime: 22.4944	dpal: 41.5449	n_tail: 5	DRATtail: 23.475	dTR: 13.1469	MDvds: 3.9904	n_add: NaN	dAC: NaN	
s: ET3_146A_0_2	n: 3	Tmin: 0	Tmax: 200	b: -1.0078	sigma_b: 0.29605	Blab: 50	Banc: 50.3902	sigma_B: 14.8026	Y_int: 1.0037	X_int: 0.99594	VDS: 1.0207	delta_x_prime: 0.076651	delta_y_prime: 0.077249	f: 0.076964	f_vds: 0.075686	FRAC: 0.092297	beta: 0.29376	gap: 0.40343	GAP_MAX: 0.57269	qual: 0.1057	w: 0.1057	k: -0.017669	SSE: 0.0020053	SCAT: 1	R_corr: 0.91557	R_det: 0.97843	Z: 0.022871	Z_star: 1.1347	Dec_F: 190.3539	Dec_A: 195.3379	Inc_F: 24.3511	Inc_A: 31.0243	MAD_free: 18.6324	MAD_anc: 0.72242	alpha: 7.9978	Theta: 65.6489	DANG: 8.007	NRM_dev: 13.2881	gamma: 173.5169	n_pTRM: 1	check: 13.7051	dCK: 0.87494	DRAT: 8.0073	maxDEV: 11.3683	CDRAT: 8.0073	CDRAT_prime: 8.0073	DRATS: 11.8134	DRATS_prime: 11.8134	mean_DRAT: 8.0073	mean_DRAT_prime: 8.0073	mean_DEV: 11.3683	mean_DEV_prime: 11.3683	dpal: 3.2521	n_tail: 1	DRATtail: 4.8382	dTR: 0.52456	MDvds: 0.51585	n_add: NaN	dAC: NaN	
s: ET3_146A_0_3	n: 4	Tmin: 0	Tmax: 250	b: -1.008	sigma_b: 0.15773	Blab: 50	Banc: 50.4017	sigma_B: 7.8863	Y_int: 1.0037	X_int: 0.99572	VDS: 1.0207	delta_x_prime: 0.10092	delta_y_prime: 0.10174	f: 0.10136	f_vds: 0.099676	FRAC: 0.11473	beta: 0.15647	gap: 0.59807	GAP_MAX: 0.4607	qual: 0.38743	w: 0.27395	k: -0.017669	SSE: 0.0020053	SCAT: 0	R_corr: 0.95163	R_det: 0.98776	Z: 0.022887	Z_star: 0.75682	Dec_F: 192.4326	Dec_A: 195.3412	Inc_F: 29.3666	Inc_A: 30.9537	MAD_free: 15.5143	MAD_anc: 0.64822	alpha: 2.9737	Theta: 60.6334	DANG: 2.9782	NRM_dev: 4.8821	gamma: 171.4054	n_pTRM: 2	check: 25.2064	dCK: 1.8673	DRAT: 12.9746	maxDEV: 18.4227	CDRAT: 19.0553	CDRAT_prime: 19.0553	DRATS: 26.5728	DRATS_prime: 26.5728	mean_DRAT: 9.5277	mean_DRAT_prime: 9.5277	mean_DEV: 13.5284	mean_DEV_prime: 13.5284	dpal: 32.1558	n_tail: 2	DRATtail: 9.5009	dTR: 1.3565	MDvds: 1.334	n_add: NaN	dAC: NaN	
s: ET3_146A_0_4	n: 5	Tmin: 0	Tmax: 300	b: -1.113	sigma_b: 0.12911	Blab: 50	Banc: 55.6503	sigma_B: 6.4556	Y_int: 1.008	X_int: 0.90566	VDS: 1.0207	delta_x_prime: 0.12542	delta_y_prime: 0.13959	f: 0.13848	f_vds: 0.13677	FRAC: 0.15576	beta: 0.116	gap: 0.70767	GAP_MAX: 0.33935	qual: 0.8448	w: 0.48774	k: -0.017669	SSE: 0.0020053	SCAT: 0	R_corr: 0.96004	R_det: 0.98991	Z: 0.04003	Z_star: 0.89913	Dec_F: 188.5564	Dec_A: 195.5156	Inc_F: 31.092	Inc_A: 30.9171	MAD_free: 11.725	MAD_anc: 0.67974	alpha: 5.9665	Theta: 58.908	DANG: 5.9815	NRM_dev: 9.579	gamma: 165.8642	n_pTRM: 3	check: 25.2064	dCK: 2.3966	DRAT: 11.5665	maxDEV: 17.3064	CDRAT: 26.118	CDRAT_prime: 26.118	DRATS: 39.0866	DRATS_prime: 39.0866	mean_DRAT: 8.706	mean_DRAT_prime: 8.706	mean_DEV: 13.0264	mean_DEV_prime: 13.0264	dpal: 62.3057	n_tail: 3	DRATtail: 11.8314	dTR: 2.2026	MDvds: 2.1753	n_add: NaN	dAC: NaN	
s: ET3_146A_0_5	n: 6	Tmin: 0	Tmax: 350	b: -1.3894	sigma_b: 0.21083	Blab: 50	Banc: 69.4691	sigma_B: 10.5417	Y_int: 1.0225	X_int: 0.7359	VDS: 1.0207	delta_x_prime: 0.14119	delta_y_prime: 0.19616	f: 0.19185	f_vds: 0.19219	FRAC: 0.21435	beta: 0.15175	gap: 0.76998	GAP_MAX: 0.27335	qual: 0.97349	w: 0.48674	k: -0.017669	SSE: 0.0020053	SCAT: 1	R_corr: 0.91001	R_det: 0.97697	Z: 0.10909	Z_star: 1.5703	Dec_F: 190.089	Dec_A: 195.6035	Inc_F: 30.9452	Inc_A: 30.9179	MAD_free: 8.1028	MAD_anc: 0.66356	alpha: 4.7298	Theta: 59.0548	DANG: 4.7529	NRM_dev: 7.3389	gamma: 174.4519	n_pTRM: 4	check: 26.9268	dCK: 4.5882	DRAT: 13.9705	maxDEV: 23.9151	CDRAT: 34.2498	CDRAT_prime: 34.2498	DRATS: 59.5925	DRATS_prime: 59.5925	mean_DRAT: 8.5624	mean_DRAT_prime: 8.5624	mean_DEV: 14.6575	mean_DEV_prime: 14.6575	dpal: 88.9818	n_tail: 4	DRATtail: 9.1865	dTR: 2.1715	MDvds: 2.1753	n_add: NaN	dAC: NaN	
s: ET3_146A_0_6	n: 7	Tmin: 0	Tmax: 400	b: -1.3758	sigma_b: 0.13474	Blab: 50	Banc: 68.7903	sigma_B: 6.7368	Y_int: 1.0216	X_int: 0.74251	VDS: 1.0207	delta_x_prime: 0.19377	delta_y_prime: 0.26659	f: 0.26096	f_vds: 0.26119	FRAC: 0.27006	beta: 0.097932	gap: 0.80508	GAP_MAX: 0.21697	qual: 2.1453	w: 0.95941	k: -0.017669	SSE: 0.0020053	SCAT: 1	R_corr: 0.95262	R_det: 0.98801	Z: 0.10986	Z_star: 1.3308	Dec_F: 192.2923	Dec_A: 195.6294	Inc_F: 29.2241	Inc_A: 30.9969	MAD_free: 6.4682	MAD_anc: 0.67521	alpha: 3.3874	Theta: 60.7759	DANG: 3.4161	NRM_dev: 5.1484	gamma: 175.6428	n_pTRM: 5	check: 26.9268	dCK: 4.5474	DRAT: 10.2452	maxDEV: 17.4253	CDRAT: 28.7792	CDRAT_prime: 28.7792	DRATS: 46.9224	DRATS_prime: 46.9224	mean_DRAT: 5.7558	mean_DRAT_prime: 5.7558	mean_DEV: 9.7897	mean_DEV_prime: 9.7897	dpal: 120.532	n_tail: 5	DRATtail: 6.957	dTR: 2.2444	MDvds: 2.2464	n_add: NaN	dAC: NaN	
s: ET3_146A_0_7	n: 8	Tmin: 0	Tmax: 450	b: -1.322	sigma_b: 0.086199	Blab: 50	Banc: 66.0995	sigma_B: 4.31	Y_int: 1.0172	X_int: 0.76948	VDS: 1.0207	delta_x_prime: 0.26619	delta_y_prime: 0.35191	f: 0.34594	f_vds: 0.34478	FRAC: 0.35271	beta: 0.065204	gap: 0.82644	GAP_MAX: 0.23434	qual: 4.3847	w: 1.79	k: -0.017669	SSE: 0.0020053	SCAT: 1	R_corr: 0.97465	R_det: 0.99362	Z: 0.12131	Z_star: 1.3109	Dec_F: 193.2478	Dec_A: 195.6662	Inc_F: 29.4404	Inc_A: 31.031	MAD_free: 4.7564	MAD_anc: 0.67049	alpha: 2.6258	Theta: 60.5596	DANG: 2.6659	NRM_dev: 3.9088	gamma: 175.4818	n_pTRM: 5	check: 26.9268	dCK: 4.388	DRAT: 7.6522	maxDEV: 12.6843	CDRAT: 21.4953	CDRAT_prime: 21.4953	DRATS: 34.4022	DRATS_prime: 34.4022	mean_DRAT: 4.2991	mean_DRAT_prime: 4.2991	mean_DEV: 7.1262	mean_DEV_prime: 7.1262	dpal: 84.6885	n_tail: 5	DRATtail: 5.1963	dTR: 2.2539	MDvds: 2.2464	n_add: NaN	dAC: NaN	
s: ET3_146A_1_3	n: 3	Tmin: 150	Tmax: 250	b: -1.3114	sigma_b: 0.54056	Blab: 50	Banc: 65.5686	sigma_B: 27.0281	Y_int: 1.0292	X_int: 0.78485	VDS: 1.0207	delta_x_prime: 0.039708	delta_y_prime: 0.052072	f: 0.050593	f_vds: 0.051018	FRAC: 0.061875	beta: 0.41221	gap: 0.49405	GAP_MAX: 0.6374	qual: 0.060637	w: 0.060637	k: -0.017669	SSE: 0.0020053	SCAT: 0	R_corr: 0.8373	R_det: 0.95752	Z: 0.032272	Z_star: 1.2305	Dec_F: 219.2565	Dec_A: 195.5883	Inc_F: 32.3046	Inc_A: 31.0302	MAD_free: 16.141	MAD_anc: 0.63512	alpha: 20.1438	Theta: 57.6954	DANG: 20.1548	NRM_dev: 30.9403	gamma: 171.4054	n_pTRM: 2	check: 25.2064	dCK: 2.369	DRAT: 28.3931	maxDEV: 46.8245	CDRAT: 41.7	CDRAT_prime: 41.7	DRATS: 26.5728	DRATS_prime: 26.5728	mean_DRAT: 20.85	mean_DRAT_prime: 20.85	mean_DEV: 34.3848	mean_DEV_prime: 34.3848	dpal: 572.8725	n_tail: 2	DRATtail: 20.7914	dTR: 1.3228	MDvds: 1.334	n_add: NaN	dAC: NaN	
s: ET3_146A_1_4	n: 4	Tmin: 150	Tmax: 300	b: -1.3755	sigma_b: 0.23353	Blab: 50	Banc: 68.7769	sigma_B: 11.6764	Y_int: 1.034	X_int: 0.7517	VDS: 1.0207	delta_x_prime: 0.064529	delta_y_prime: 0.088762	f: 0.085843	f_vds: 0.086965	FRAC: 0.1029	beta: 0.16977	gap: 0.65765	GAP_MAX: 0.3987	qual: 0.33254	w: 0.23514	k: -0.017669	SSE: 0.0020053	SCAT: 0	R_corr: 0.94319	R_det: 0.98559	Z: 0.036768	Z_star: 0.891	Dec_F: 195.5325	Dec_A: 195.7601	Inc_F: 35.0736	Inc_A: 30.9651	MAD_free: 16.2469	MAD_anc: 0.63465	alpha: 4.113	Theta: 54.9264	DANG: 4.1185	NRM_dev: 6.3086	gamma: 165.8642	n_pTRM: 3	check: 25.2064	dCK: 2.8875	DRAT: 19.7792	maxDEV: 33.6369	CDRAT: 44.6628	CDRAT_prime: 44.6628	DRATS: 39.0866	DRATS_prime: 39.0866	mean_DRAT: 14.8876	mean_DRAT_prime: 14.8876	mean_DEV: 25.3181	mean_DEV_prime: 25.3181	dpal: 900.6166	n_tail: 3	DRATtail: 20.2322	dTR: 2.1473	MDvds: 2.1753	n_add: NaN	dAC: NaN	
s: ET3_146A_1_5	n: 5	Tmin: 150	Tmax: 350	b: -1.8145	sigma_b: 0.30473	Blab: 50	Banc: 90.7238	sigma_B: 15.2365	Y_int: 1.0698	X_int: 0.58961	VDS: 1.0207	delta_x_prime: 0.079605	delta_y_prime: 0.14444	f: 0.13501	f_vds: 0.14152	FRAC: 0.1615	beta: 0.16794	gap: 0.74225	GAP_MAX: 0.36281	qual: 0.59671	w: 0.34451	k: -0.017669	SSE: 0.0020053	SCAT: 0	R_corr: 0.91717	R_det: 0.97885	Z: 0.11816	Z_star: 1.6281	Dec_F: 193.4409	Dec_A: 195.8305	Inc_F: 32.4711	Inc_A: 30.9581	MAD_free: 9.6959	MAD_anc: 0.597	alpha: 2.534	Theta: 57.5289	DANG: 2.5426	NRM_dev: 3.677	gamma: 174.4519	n_pTRM: 4	check: 26.9268	dCK: 5.7267	DRAT: 20.4728	maxDEV: 42.4154	CDRAT: 50.1909	CDRAT_prime: 50.1909	DRATS: 59.5925	DRATS_prime: 59.5925	mean_DRAT: 12.5477	mean_DRAT_prime: 12.5477	mean_DEV: 25.9963	mean_DEV_prime: 25.9963	dpal: 384.4611	n_tail: 4	DRATtail: 13.4623	dTR: 2.0753	MDvds: 2.1753	n_add: NaN	dAC: NaN	
s: ET3_146A_1_6	n: 6	Tmin: 150	Tmax: 400	b: -1.549	sigma_b: 0.17026	Blab: 50	Banc: 77.4479	sigma_B: 8.5128	Y_int: 1.0455	X_int: 0.67499	VDS: 1.0207	delta_x_prime: 0.1364	delta_y_prime: 0.21128	f: 0.20208	f_vds: 0.20701	FRAC: 0.2172	beta: 0.10992	gap: 0.76324	GAP_MAX: 0.26977	qual: 1.4032	w: 0.70161	k: -0.017669	SSE: 0.0020053	SCAT: 1	R_corr: 0.95226	R_det: 0.98792	Z: 0.12192	Z_star: 1.5742	Dec_F: 194.7446	Dec_A: 195.8345	Inc_F: 29.475	Inc_A: 31.0496	MAD_free: 7.1365	MAD_anc: 0.61003	alpha: 1.8345	Theta: 60.525	DANG: 1.847	NRM_dev: 2.6606	gamma: 175.6428	n_pTRM: 5	check: 26.9268	dCK: 5.0022	DRAT: 13.4258	maxDEV: 24.7534	CDRAT: 37.714	CDRAT_prime: 37.714	DRATS: 46.9224	DRATS_prime: 46.9224	mean_DRAT: 7.5428	mean_DRAT_prime: 7.5428	mean_DEV: 13.9067	mean_DEV_prime: 13.9067	dpal: 204.7751	n_tail: 5	DRATtail: 9.1169	dTR: 2.193	MDvds: 2.2464	n_add: NaN	dAC: NaN	
s: ET3_146A_1_7	n: 7	Tmin: 150	Tmax: 450	b: -1.3876	sigma_b: 0.10531	Blab: 50	Banc: 69.3783	sigma_B: 5.2656	Y_int: 1.0289	X_int: 0.74153	VDS: 1.0207	delta_x_prime: 0.21136	delta_y_prime: 0.29327	f: 0.28503	f_vds: 0.28734	FRAC: 0.29985	beta: 0.075897	gap: 0.78972	GAP_MAX: 0.27565	qual: 2.9658	w: 1.3263	k: -0.017669	SSE: 0.0020053	SCAT: 1	R_corr: 0.97141	R_det: 0.9928	Z: 0.12337	Z_star: 1.4818	Dec_F: 194.8354	Dec_A: 195.8606	Inc_F: 29.6231	Inc_A: 31.0859	MAD_free: 4.8818	MAD_anc: 0.59835	alpha: 1.7095	Theta: 60.3769	DANG: 1.7325	NRM_dev: 2.4511	gamma: 175.4818	n_pTRM: 5	check: 26.9268	dCK: 4.5534	DRAT: 9.3402	maxDEV: 15.9751	CDRAT: 26.2371	CDRAT_prime: 26.2371	DRATS: 34.4022	DRATS_prime: 34.4022	mean_DRAT: 5.2474	mean_DRAT_prime: 5.2474	mean_DEV: 8.975	mean_DEV_prime: 8.975	dpal: 89.3333	n_tail: 5	DRATtail: 6.3425	dTR: 2.2284	MDvds: 2.2464	n_add: NaN	dAC: NaN	
